TEST-TC-C0595

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       74        3        1           444         792               5
        2       95       36        1           172         532               5
        3       91        7        1           335         709               5
        4       74       40        1           160         478               5
        5        2       51        1           271         534               5
        6       81       12        1           214         544               5
        7       40       43        1           425         740               5
        8       74       20        1           208         486               5
        9       85       11        1           254         472               5
       10       92       40        1           497         727               5
       11       14       55        1           361         743               5
       12       78       16        1           283         487               5
       13       83       12        1           302         687               5
       14       94       21        1           420         738               5
       15       46       69        1           473         781               5
       16       45       49        1           244         471               5
       17       77       14        1           484         881               5
       18       45       30        1            47         360               5
       19       92       22        1           447         695               5
       20       87        5        1           483         696               5
       21       87        8        1           246         567               5
       22       69       33        1           260         641               5
       23       72       17        1           343         671               5
       24       58       16        1           393         708               5
       25       14       50        1           300         588               5
       26       79       19        1           457         762               5
       27       85       13        1           417         735               5
       28       40       43        1           345         606               5
       29       73       11        1           424         644               5
       30       87       14        1           346         675               5
       31        1       44        1           371         640               5
       32       81        6        1           153         543               5
       33       89       44        1           427         801               5
       34       71       11        1           467         824               5
       35       63       20        1            86         336               5
       36       88       11        1           242         531               5
       37       74       34        1           446         793               5
       38        7       19        1           430         815               5
       39        6       58        1           493         872               5
       40       84       11        1           214         441               5
       41       28       39        1           339         716               5
       42       18       57        1           281         560               5
       43       75       42        1           474         755               5
       44       79        3        1           128         430               5
       45       90       36        1           418         670               5
       46        1       47        1           490         696               5
       47       78       36        1           158         387               5
       48       28       80        1           161         531               5
       49       85       11        1           380         747               5
       50       86       18        1           367         702               5
       51       17       69        1           425         655               5
       52       67       22        1           210         575               5
       53       79       26        1           200         547               5
       54       65        8        1            83         407               5
       55       92       20        1           497         697               5
       56       79        8        1           493         786               5
       57       89       50        1           425         694               5
       58       66       39        1           405         779               5
       59       72       57        1           157         399               5
       60       82       16        1           314         614               5
       61       99       19        1           349         629               5
       62       84       19        1           289         627               5
       63       80       15        1           163         536               5
       64       70       29        1           491         865               5
       65       95       44        1           432         748               5
       66       83       20        1           385         648               5
       67       71        9        1            11         219               5
       68       33       77        1           307         571               5
       69        1       35        1           499         892               5
       70       67       30        1           204         485               5
       71       77       16        1           141         540               5
       72       50       31        1           284         529               5
       73       82       11        1           340         732               5
       74       71       37        1           305         615               5
       75       11        9        1           268         653               5
       76       90       21        1           305         626               5
       77       85       17        1           420         812               5
       78       95       23        1           287         584               5
       79       13       45        1           279         607               5
       80       15       85        1           123         388               5
       81       29       87        1           439         692               5
       82       81       15        1           284         540               5
       83       74       14        1           476         750               5
       84      100       13        1           496         729               5
       85       82       13        1           209         583               5
       86       35       20        1           444         827               5
       87       82       35        1             9         221               5
       88       84       12        1           484         742               5
       89       43       48        1           480         713               5
       90       82       54        1           290         672               5
       91       84       12        1           461         695               5
       92       89       40        1           127         441               5
       93       95       30        1           473         857               5
       94       23       37        1           408         645               5
       95       83       13        1           277         553               5
       96        0       59        1           237         454               5
       97        7       48        1            65         300               5
       98       85       14        1           327         709               5
       99       93       32        1           481         801               5
      100       74       15        1           473         731               5
