TEST-TC-R0074

VEHICLE
NUMBER     CAPACITY
   100     409

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       55        7        0             0        1000               0
        1       94       94       20           184         391               5
        2       85       39       83           474         706               5
        3       21       83       89           395         647               5
        4       38       73       55           149         467               5
        5        4       23       74            41         405               5
        6       40       49       32           473         701               5
        7        5        2       82           106         401               5
        8        6       70        9            39         298               5
        9       65       14       89           154         500               5
       10       58       12       28           373         672               5
       11       27       43       69           204         515               5
       12       14       18       97            71         356               5
       13       92       48       62           402         700               5
       14       41       71       69           387         718               5
       15       44        9       18           383         745               5
       16       27       63       57            31         264               5
       17       88       35       74           129         365               5
       18       32       55        6           197         579               5
       19        9       47       31           344         620               5
       20       17       80       10            38         302               5
       21       50        9      100           110         391               5
       22       51        3       97            58         344               5
       23       52       96       30           427         739               5
       24       28       17       39            50         443               5
       25       61       28        1           419         746               5
       26       77       46       43           443         694               5
       27       74       48       75            47         384               5
       28       22       28       94           205         604               5
       29       70       49       26           259         607               5
       30       79       25        2           306         593               5
       31       64       31       73           201         561               5
       32       18       66       50            41         263               5
       33       30       94       29           113         366               5
       34        4        8       36           115         453               5
       35       75       43       96            68         414               5
       36       10        0        1           432         641               5
       37       20       16       60           425         672               5
       38       40       50       55           224         599               5
       39       74       96       67            12         253               5
       40       43       73       43           341         688               5
       41       72        2       25            81         371               5
       42       76       61       78           218         475               5
       43       37       14        7            89         342               5
       44       56       63       23           311         657               5
       45       68       12       49           415         791               5
       46       10       63       75           325         527               5
       47       75       78       10           207         473               5
       48       62       91       28           396         719               5
       49        7       34       49           242         485               5
       50       90       88       41           406         724               5
       51        8       46       47           350         651               5
       52        1       78       43           190         459               5
       53       96       94       48           225         430               5
       54       11       16       60           373         720               5
       55       16       80       32             0         380               5
       56       32       82       15           342         576               5
       57       82       59       69            44         289               5
       58       31       95       88            95         423               5
       59       60       93       15           496         847               5
       60       31       51       95           377         660               5
       61       20        1       78           292         683               5
       62        8       65       74           122         445               5
       63       30        3       63           382         668               5
       64        6       28       33           397         699               5
       65       60       59       35           361         734               5
       66       69       61       14           255         609               5
       67        7       40       77           319         554               5
       68       63        1       30           246         549               5
       69       60       64        5           207         523               5
       70       54       96       76           200         533               5
       71       20       47       75           358         603               5
       72      100       59       36           325         525               5
       73        1        4       94            34         254               5
       74       57       95       50            66         274               5
       75       32       60       69           454         717               5
       76       92       32       47           214         505               5
       77       97       13       39            57         342               5
       78       39        3       70           447         695               5
       79       10        2       32           405         711               5
       80       84       26       33           387         756               5
       81       32       89       48           187         501               5
       82       94       95        8           248         642               5
       83       16       81       73            62         439               5
       84       80       49       37            56         406               5
       85       88       93       90           185         453               5
       86       38       60        8           356         740               5
       87       86       26       42           492         847               5
       88       86      100       98            86         350               5
       89       87       85       84           468         711               5
       90       33       17       51            60         438               5
       91       76       88       55            85         407               5
       92       68       52       87           398         728               5
       93       50       76       55           231         599               5
       94       72       45       72           243         612               5
       95       12       46       38           497         738               5
       96       20       36       65           393         671               5
       97        6       68       76           121         495               5
       98       26       78       16           207         574               5
       99        9       72       48           223         508               5
      100       49        9       61           157         536               5
