TEST-TC-R0125

VEHICLE
NUMBER     CAPACITY
   100     80

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       17        1        0             0        2000               0
        1       45        9        7           703         765               5
        2       78       15        5           662         811               5
        3       59       11       10           155         251               5
        4        3       93        1           848         954               5
        5       77       51        5           786         861               5
        6       37       26       10           761         833               5
        7       96       23        9           748         828               5
        8       33        0        6           381         459               5
        9       18       46        3           253         313               5
       10       65       17        2           866         967               5
       11       69       26        7           223         372               5
       12       42       16        9           191         326               5
       13       68        5        1          1144        1246               5
       14       41       79        3           212         288               5
       15        6        8        4           337         397               5
       16       35       20       10           260         354               5
       17       96       45        4           298         382               5
       18       13       21        5          1620        1721               5
       19       32       64        2           676         732               5
       20       83       92        5           257         348               5
       21       85       10        9           749         843               5
       22       68       86        2           824         907               5
       23       22       11        8           771         880               5
       24      100       93        4           840         986               5
       25       81       34        3           243         311               5
       26       84       95       59           753         872               5
       27       89       65        6           806         866               5
       28       32       79       10           332         405               5
       29       65       54        4           765         881               5
       30       13       34        6          1499        1608               5
       31        8       54        1           289         418               5
       32       40       67        5          1292        1390               5
       33       24       91        1           172         265               5
       34       27       28        4           342         462               5
       35       81       38        6          1082        1204               5
       36       18       21        4           780         926               5
       37       28       41       10           298         385               5
       38       75       71        8           158         271               5
       39       28       54        5           850         954               5
       40       86       43        9           155         239               5
       41       29       88        5           772         854               5
       42       49       51        9            66         193               5
       43        3       59       80           312         369               5
       44       98       96        4           217         284               5
       45       46       13        2           528         584               5
       46       16       55        2           670         810               5
       47       26       49        3          1321        1417               5
       48       11       63       59           167         310               5
       49       35       80        1           850         969               5
       50       18       28        2           256         402               5
       51       67       55        4           844         951               5
       52       83       68        4           749         875               5
       53       27        6        6            22         151               5
       54       69        2        2           814         896               5
       55        8       87        3          1402        1467               5
       56       98       29        1           705         847               5
       57       68       15       74          1620        1715               5
       58       26       89        7           782         875               5
       59        8        8        2           165         244               5
       60       46      100        9           799         924               5
       61       83       30        6           833         967               5
       62       64       91       55           224         332               5
       63        6      100        4           228         375               5
       64       60        5        1          1417        1493               5
       65       80       44        4           314         424               5
       66       33       83        7           190         297               5
       67       63        6        1           207         330               5
       68       20       97        1          1731        1784               5
       69       60       29        7           142         203               5
       70       46       12        9           287         405               5
       71       85       69       10           690         783               5
       72       31       57       10           663         727               5
       73       84       70        3           707         785               5
       74       67       70        9           835         891               5
       75       89       44        4          1366        1420               5
       76       59       72        5           755         808               5
       77        9       24       10          1225        1313               5
       78       50       48        7           737         857               5
       79       27       22        4           597         692               5
       80       87       43       80           808         937               5
       81       56       98        8           817         907               5
       82       63       30        3          1513        1585               5
       83       75        6        5          1464        1535               5
       84       66       46        5          1529        1609               5
       85       78        3       10           770         854               5
       86       97       48        2           327         394               5
       87       33       19        3           107         220               5
       88       47       34       79           230         324               5
       89       50       30        4           798         909               5
       90       64       10        3           767         865               5
       91       86       61        9           752         843               5
       92       33       98        3           209         273               5
       93        5       95       10           701         784               5
       94       16       15        7           198         270               5
       95       42       73        7           318         457               5
       96       87       92        8           253         305               5
       97       64        3        3           254         361               5
       98       59       59        8           266         327               5
       99       77       88        4           318         428               5
      100       86       67        2           316         420               5
