TEST-TC-RC0737

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       72       82        1           216         311               5
        2       74       70        1           179         327               5
        3       18       65        1           248         325               5
        4       21       77        1           743         882               5
        5       55       54        1           311         400               5
        6       83       72        1           485         616               5
        7       10       70        1           135         244               5
        8       72       34        1           696         820               5
        9       22       74        1           249         391               5
       10       52       14        1           725         776               5
       11       21       77        1           734         829               5
       12       15       79        1            65         145               5
       13       50       10        1           730         873               5
       14       67       99        1           720         773               5
       15       34       94        1           743         862               5
       16       15       77        1           321         390               5
       17       84       50        1           208         353               5
       18       45       92        1           395         466               5
       19       26       74        1           179         254               5
       20       19       15        1           730         862               5
       21       40       99        1           347         452               5
       22       89       79        1           289         351               5
       23        8       88        1           310         421               5
       24       64       70        1           714         768               5
       25       12       80        1           206         343               5
       26       26       35        1           591         706               5
       27       36       88        1           694         755               5
       28       49       31        1           750         870               5
       29       37       73        1           703         845               5
       30       87       79        1           734         804               5
       31        1       84        1           212         360               5
       32        9       14        1           171         254               5
       33       40       96        1           279         406               5
       34      100       94        1           674         736               5
       35       59       88        1           343         398               5
       36       70       67        1           726         806               5
       37       16       77        1            45         173               5
       38        0       17        1           310         376               5
       39       94       95        1           693         786               5
       40        4       87        1           127         178               5
       41       25       78        1           720         806               5
       42       95       24        1           690         839               5
       43       13       67        1           666         740               5
       44       22       64        1           686         806               5
       45       21       77        1           670         729               5
       46       99       14        1           297         435               5
       47       74       67        1           183         293               5
       48       18       60        1           750         830               5
       49       12       25        1           270         360               5
       50       13       85        1           684         739               5
       51       28       77        1           749         824               5
       52       11       42        1           739         864               5
       53       19       78        1           316         451               5
       54       67       22        1            30          91               5
       55       21       63        1           237         316               5
       56       23       70        1           307         380               5
       57       26       22        1           327         383               5
       58       87       88        1           197         323               5
       59       85       24        1           265         399               5
       60       90       24        1           304         391               5
       61       19       67        1           116         245               5
       62       53       69        1           696         812               5
       63       59       31        1           244         378               5
       64       11       24        1           182         276               5
       65        7       30        1           699         777               5
       66       36       17        1           161         211               5
       67       36       14        1           744         795               5
       68       71       84        1           292         381               5
       69       55       78        1           282         332               5
       70       16       52        1           689         796               5
       71       15       74        1           558         624               5
       72       14       70        1           675         730               5
       73       72       83        1           553         632               5
       74       16       74        1           245         307               5
       75       18       49        1           523         665               5
       76       88       18        1             7          77               5
       77       50       68        1           697         770               5
       78       92       73        1            90         225               5
       79       32       12        1           309         369               5
       80       83       12        1           738         837               5
       81       54       14        1           406         483               5
       82       93       19        1           311         373               5
       83       15       65        1           286         402               5
       84       25       71        1           710         777               5
       85       11       67        1           212         280               5
       86       96       21        1           651         742               5
       87       64       98        1           695         832               5
       88       81       82        1           689         823               5
       89       22       64        1           114         195               5
       90       89       59        1           292         433               5
       91       66       92        1           550         694               5
       92       93       49        1           733         852               5
       93       18       79        1           339         453               5
       94       85       70        1           749         837               5
       95       74       69        1           272         373               5
       96       91       44        1           682         756               5
       97       76       19        1           392         522               5
       98       26       81        1           720         811               5
       99       13       68        1           448         565               5
      100       89       67        1           718         799               5
