TEST-TC-R0556

VEHICLE
NUMBER     CAPACITY
   100     143

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       90       84       55          1422        1481               5
        2       66       19        9           423         552               5
        3       89       39        4           934        1030               5
        4       84       29        9           213         305               5
        5       98       26        5           206         307               5
        6       99       12       87          1695        1783               5
        7       87       47        9           170         245               5
        8       92       93        8           674         728               5
        9       56       48        1          1600        1693               5
       10       20       30        1          1338        1423               5
       11       18       26        9           229         334               5
       12       29       59        2          1069        1124               5
       13       56       66        7           776         867               5
       14       45       38       97          1557        1646               5
       15        1       30        4          1043        1193               5
       16        4       85       10          1417        1511               5
       17       22       15        5           573         693               5
       18       70       22       10           463         524               5
       19       18       99        3           628         764               5
       20       57       25        6          1398        1523               5
       21       73       98       10           320         425               5
       22       86       82        4          1637        1717               5
       23       28        8        4          1730        1864               5
       24       20       38        2           701         795               5
       25      100       86        7          1173        1227               5
       26       34        9       50           707         813               5
       27       24       34        6          1071        1151               5
       28        1       84       91           501         583               5
       29       97       76        8          1448        1520               5
       30       25       51       67           446         535               5
       31       92       13        5          1422        1553               5
       32       24       40        2          1361        1412               5
       33       37        7        1           675         766               5
       34       11       82       10          1132        1241               5
       35        9       38        6           311         383               5
       36       43       41        4          1281        1420               5
       37       31       58       10           690         758               5
       38       20       59        2           937        1065               5
       39       30       40        9           333         414               5
       40       97       89       81          1318        1441               5
       41       78       16       55           345         420               5
       42       23       64        6          1717        1861               5
       43       71       14        7          1470        1571               5
       44       41       45       62           388         520               5
       45      100       38       10           479         625               5
       46       73       39        4           995        1139               5
       47       18       70        8           941         995               5
       48       52       58        9          1564        1676               5
       49       62       23        2          1207        1279               5
       50       40       68        6          1078        1211               5
       51       67        3        8           539         647               5
       52       52       22        5          1647        1735               5
       53       90        3       75          1161        1214               5
       54        6       61        7            83         153               5
       55       71       92        5          1445        1590               5
       56        3       42        5           933        1057               5
       57       28       86        4           633         756               5
       58       74       59        9           412         551               5
       59       76       50        4          1542        1649               5
       60       49       98        5           349         421               5
       61       43        2        4           472         579               5
       62       35       56        7          1578        1676               5
       63       40       10        6           739         868               5
       64       80       95        1           427         497               5
       65       40       76       80           717         800               5
       66        8        7        4           247         309               5
       67       52       96        7          1188        1251               5
       68       77       21        5          1493        1587               5
       69       35       98        3           464         608               5
       70       32       97        2          1204        1278               5
       71       24       76        6           444         576               5
       72       84       50       50          1502        1576               5
       73       24       64        9          1371        1468               5
       74       44       91       57            35         160               5
       75       39       76        1           163         279               5
       76       12       69        1           225         373               5
       77       72        9       10          1587        1662               5
       78       49       26        7            87         155               5
       79       37       19        7           785         836               5
       80       36       63        1          1614        1758               5
       81       22       97        3           819         889               5
       82       20       29        1           222         286               5
       83       79       92        5           983        1118               5
       84       67       48       59           221         344               5
       85       39        2       51          1090        1216               5
       86       74       47        5          1282        1430               5
       87       19       84        4           749         801               5
       88       62       64        6          1520        1660               5
       89       80       40       73          1103        1177               5
       90       44       33       58          1031        1148               5
       91       82       42       10          1195        1311               5
       92       14       82        7           634         685               5
       93       32       84        5          1010        1097               5
       94       51       35        7           876        1021               5
       95       22       46        3           674         820               5
       96       77       70        8          1528        1642               5
       97       22       16        9          1651        1793               5
       98       87        6        6           879        1002               5
       99       56       35       87            46         177               5
      100        0       84       96           312         435               5
