TEST-TC-C1110

VEHICLE
NUMBER     CAPACITY
   100     613

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       19       11       94           922        1173               5
        2       79       26       88           673         931               5
        3       50       79       96           198         514               5
        4       25       25       99           510         750               5
        5       56        8       70          1140        1482               5
        6        5       30       98            15         260               5
        7       67       53      100           148         531               5
        8        6       30       80           468         832               5
        9       16       36       90            82         468               5
       10        7       18       91           512         716               5
       11       17       27       54           897        1186               5
       12       22        6       58           458         668               5
       13       80        4       71           681         909               5
       14       86       42       97          1146        1411               5
       15        5       30       60            10         350               5
       16        7       30       53           675         926               5
       17       91       52       90          1163        1451               5
       18       58       36       93           686         975               5
       19       83       11       70            23         282               5
       20       27       46       73           922        1130               5
       21       18       29       79           316         609               5
       22       37       75       50          1242        1520               5
       23       87        1       74           150         382               5
       24       27       30       74           951        1296               5
       25       43       57       61          1067        1384               5
       26       64       60       78           733         980               5
       27       62       12       66           632         927               5
       28        9       32       89          1361        1718               5
       29        4       34       51           320         634               5
       30       77       36       55           747        1131               5
       31        5       42       78            20         237               5
       32       42       55      100          1138        1375               5
       33        1       81       80           870        1193               5
       34       16       28       70          1434        1745               5
       35       84        1       79           395         635               5
       36       58       60       88          1286        1544               5
       37       82        3       64           303         571               5
       38       98       39       69          1262        1540               5
       39       87       51       65           837        1194               5
       40       81        3       68          1047        1288               5
       41       17       29       51          1354        1588               5
       42       83       95       71           365         675               5
       43       61       47       82           206         541               5
       44       20       26       57            87         346               5
       45       80        1       59          1325        1588               5
       46        5       30       65           488         730               5
       47       24       15       57           977        1290               5
       48       15       43       90          1121        1477               5
       49       15       27       62           610         934               5
       50       66       91       97           440         641               5
       51       93       99       93           525         822               5
       52       34       14       80          1158        1485               5
       53        8       27       88           342         671               5
       54       93       26       97          1196        1487               5
       55        9       32       84          1408        1739               5
       56       41       29       80           539         856               5
       57        3       92      100           749        1096               5
       58       84        4       64           953        1177               5
       59       15       26       98          1193        1401               5
       60        1       35       59          1497        1871               5
       61       13       29       92           564         783               5
       62       71       76       90           562         778               5
       63       79        2       88           678         993               5
       64       26       73       81          1235        1588               5
       65       82       11       75           687         972               5
       66       73        9       78          1299        1520               5
       67        8       35       55            25         258               5
       68        4       25       76           217         565               5
       69       85       17       76           840        1115               5
       70       16       25       92           410         770               5
       71       64       66       87           900        1289               5
       72       82       62       82          1287        1616               5
       73       66       77       51           801        1040               5
       74       57       97       52          1462        1670               5
       75       19       28       85           868        1160               5
       76       44       91       51            77         403               5
       77       73       52       89          1190        1421               5
       78       83       30       85           831        1146               5
       79       18       10       82           635         842               5
       80       93       31       84          1417        1753               5
       81       90        3       82           327         716               5
       82       12       78       57          1028        1409               5
       83       78       87       85          1498        1763               5
       84        3       88       75           231         448               5
       85        9       32       69           910        1222               5
       86       83       31       56          1466        1733               5
       87       57       18       54          1107        1335               5
       88       64       41       75           345         648               5
       89       47       41       70          1328        1660               5
       90        6       31       72            90         369               5
       91       16       28       91           238         615               5
       92       17       28       99          1066        1451               5
       93       30       36       94           614         831               5
       94       55       97       72             2         214               5
       95        6       32       94           166         566               5
       96       58       17       69           581         824               5
       97        3       31       52          1400        1717               5
       98       29       19       82          1494        1825               5
       99        3       41       75          1116        1400               5
      100        6       32       83          1032        1287               5
