TEST-TC-RC0800

VEHICLE
NUMBER     CAPACITY
   100     770

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       88       32        1           356         437               5
        2       68        3       91           321         405               5
        3       31       58       11            21          79               5
        4       74       38       84            89         211               5
        5       97       35       69           156         209               5
        6        9       25       21           625         774               5
        7       14       60        9           238         350               5
        8       84       48       44           284         406               5
        9       98       49       91            93         180               5
       10       92       46       55           277         422               5
       11       75       75       29           716         808               5
       12       38       41       78           138         236               5
       13       92       46       26           181         298               5
       14       94       50       57           234         292               5
       15       90       35       38           497         607               5
       16       64        5       90           618         730               5
       17       98       46       45           253         331               5
       18       86       21       55           722         790               5
       19       89       97       15           588         701               5
       20       77       36       25           450         544               5
       21       54       89       67           542         691               5
       22       43       89       31           153         223               5
       23       12       94       21           553         682               5
       24       84       23       77           532         662               5
       25       45       29       68           581         677               5
       26       95       49       32           437         507               5
       27       40       74       97           107         186               5
       28       53       10       60           268         402               5
       29       78       26       22           192         309               5
       30        1       82       42           423         558               5
       31       89       68        9           322         419               5
       32       84       47       79           334         453               5
       33       89       54       24            23         163               5
       34       31       40       78           702         822               5
       35       32       77       92            55         196               5
       36       41       35        3           373         470               5
       37       96       49       23           364         437               5
       38       88       32       68           121         189               5
       39       97       47       76            43         144               5
       40       87       43       83            73         157               5
       41       87       35       25           255         316               5
       42       97       41        2           273         369               5
       43       93       82       92           219         350               5
       44       97       46       47           489         593               5
       45       11       12        1             5          76               5
       46       30       41       54           301         361               5
       47       12       91       51           624         728               5
       48       90       43        3           128         194               5
       49       87       71       22           591         719               5
       50       58       83       38           450         517               5
       51       66       91       10           100         205               5
       52       96       25       81           682         826               5
       53       89       53       76           666         780               5
       54       71        9       78            90         224               5
       55        0       27       29            10         134               5
       56       86       33       93           283         337               5
       57       57       58       98           728         793               5
       58       30       33       89           519         631               5
       59       20       68       32           164         298               5
       60       86       33       36           178         297               5
       61       91       18       23           271         329               5
       62       51       37       76           534         676               5
       63       23       59       45           190         293               5
       64       58       25        7           396         471               5
       65       64       39       36           599         673               5
       66       34       34       79           655         794               5
       67       48       59       15           672         821               5
       68       78       36       26           495         571               5
       69       90        6       43           376         463               5
       70       77       68       82           162         273               5
       71       58       96       15           693         765               5
       72       92       45       48           523         658               5
       73       47       56       10           604         748               5
       74       92       46       17           751         819               5
       75       93       60       74           596         672               5
       76       45       64        3           424         499               5
       77        3       14       13           739         835               5
       78       32       59       36           550         674               5
       79       44       29       35           470         578               5
       80       84       28       74           485         624               5
       81       20       37       62           694         825               5
       82       56       68       24           689         836               5
       83       10       17       99           220         301               5
       84       38       15       32           602         654               5
       85       99       81       33           517         628               5
       86       61       96       99           594         687               5
       87       26       83       28           123         177               5
       88       93       64       82            34         152               5
       89        5       17       71           535         639               5
       90       80       31        5           277         383               5
       91       25       43       25           446         502               5
       92       46       75       26           494         633               5
       93       97        4       97           639         717               5
       94       86       10       39           458         523               5
       95       89       42       65           334         454               5
       96       22       14       51           316         455               5
       97       11       46       53           560         676               5
       98       81       56       92           269         341               5
       99       88       50       51            62         122               5
      100       91       31       74           371         499               5
