TEST-TC-R0527

VEHICLE
NUMBER     CAPACITY
   100     1224

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       68       19       12           711         980               5
        2       81       97       63           724        1088               5
        3       31       55       12           735         946               5
        4       60       84       50           306         694               5
        5       68       59       95           153         545               5
        6       43       48       17           293         581               5
        7       81       33       76           258         462               5
        8       99       33        4           794        1037               5
        9       85       38       40           762        1121               5
       10       26       96        6           817        1082               5
       11       24       89       97           704         906               5
       12       98       14       30           309         678               5
       13       60       87       27           716        1077               5
       14       23       67       81           232         498               5
       15       71       91        3           795        1024               5
       16       86       50       45           241         462               5
       17        6       28       49           268         533               5
       18       74       68       84           674        1055               5
       19       84       36       45           708         993               5
       20       96        7        8           720         953               5
       21       88       33       57           838        1056               5
       22       51       49       72           584         874               5
       23       10       77       30           750        1124               5
       24       87        0       84           209         548               5
       25       26       96       63           812        1134               5
       26       41       92       29           214         611               5
       27       56       22       47           849        1103               5
       28       72        0        8          1374        1633               5
       29       78        0       44           163         548               5
       30        7       64       63           708         998               5
       31       12       99       52          1372        1585               5
       32       33       20       38          1470        1775               5
       33       43       80       51           176         412               5
       34       80       62       92           285         631               5
       35       44       28       35            53         450               5
       36       26       99        2           288         606               5
       37       50       52       33          1348        1558               5
       38       51       61       81           766        1094               5
       39       49       90       50           173         489               5
       40       28       86        7           794        1179               5
       41       45       63       53           818        1172               5
       42       42        2       16          1329        1708               5
       43       13       69       88           328         662               5
       44       58        0       21           701         919               5
       45       59       74       99           841        1095               5
       46        8       77       82           764        1083               5
       47       25       82       49           178         578               5
       48       81       45       92           155         433               5
       49       44       96       68           635         993               5
       50       77       27       23          1161        1413               5
       51       26       70       95           263         487               5
       52       18       21       79           204         495               5
       53       48        9       58           331         691               5
       54       11       41       93           700        1089               5
       55       87       68       51           268         519               5
       56       99       27        9           802        1126               5
       57        6       66       82           522         861               5
       58        9       18       65           995        1292               5
       59       91       91       98           673        1005               5
       60       82       17       84           184         422               5
       61       32       46       63           525         785               5
       62       67        8       10           158         497               5
       63       72        7       58          1387        1588               5
       64        3       69       80           475         747               5
       65       88       87       41           184         550               5
       66       79       56       22           283         543               5
       67       46       98       81           799        1132               5
       68       78       73       45           261         573               5
       69       35       19       81           157         491               5
       70       39       76        8           849        1163               5
       71       42        7       13           261         658               5
       72       85        3       89           368         672               5
       73       92       59       30          1455        1853               5
       74       25       85        3           657         871               5
       75       11      100       63           376         675               5
       76       36        5       95           686        1022               5
       77       45       10       52           713        1035               5
       78       52       58       39           240         622               5
       79       32       63       53           663         981               5
       80       59       42       58           346         709               5
       81       44       40       24           643         941               5
       82       81       14       68           820        1128               5
       83       15       59       45           838        1102               5
       84       33       16       96           805        1184               5
       85       91       34       13            82         465               5
       86       23       47       73           292         633               5
       87       10       29       22           739         953               5
       88       61       71       70           180         441               5
       89       66       29       89           237         622               5
       90       49       77       90           294         497               5
       91       34       75       83           200         549               5
       92      100       62       14           848        1216               5
       93        1       31        3           268         493               5
       94       55        9       31           298         651               5
       95       99       91        4           750        1020               5
       96       34       79       67           910        1222               5
       97        0       79        2          1055        1288               5
       98        7       22       91           665         935               5
       99       55       92       73           279         513               5
      100       36       56       71          1477        1725               5
