TEST-TC-R0961

VEHICLE
NUMBER     CAPACITY
   100     612

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       16       75       55           691         756               5
        2       58        3       92           206         303               5
        3       38       16       78           684         792               5
        4       58       51       98           185         248               5
        5       73       39       70           686         762               5
        6       36       71       89           599         677               5
        7        5       35       99           681         746               5
        8       41       65       70           726         787               5
        9       73       66       81           112         227               5
       10       39       28       95           663         729               5
       11       79       75       84           702         827               5
       12       81       37       60           158         210               5
       13        4       98       58            28         144               5
       14       70       92       83           326         440               5
       15       76       72       52           656         763               5
       16       44       19       81           294         426               5
       17       49        2       99           257         358               5
       18       95       39       85           523         637               5
       19       69       92       79           256         405               5
       20       18       96       50           676         765               5
       21       13       92       58           669         805               5
       22      100       20       58           236         319               5
       23       19       30      100           343         395               5
       24       68       67       51            64         116               5
       25       42       77       81           738         860               5
       26       77       43       76            98         159               5
       27       75       35       86           157         283               5
       28       75       82       88           652         709               5
       29       74       31       71           744         820               5
       30       33       26       51           705         788               5
       31       60       64      100           689         791               5
       32        5       65       76           330         480               5
       33       44       24       75           270         356               5
       34       58       61       75             0          90               5
       35       41       53       98           596         684               5
       36       64      100       83           728         872               5
       37       35       32       74           689         780               5
       38       85       36       89           319         427               5
       39       35      100       81           678         792               5
       40       73       96       95           215         316               5
       41       57        1       97           302         431               5
       42       14       90       82           184         238               5
       43       50       49       65           253         325               5
       44       78      100       66           349         472               5
       45       90       34       60           231         320               5
       46        3       82       75           663         732               5
       47       46        3       62           737         876               5
       48       83       35       50           167         301               5
       49       62       38       61           712         793               5
       50       70       72       59           711         822               5
       51       92       64       72           680         794               5
       52       89       40       79           730         782               5
       53       77       43       66           271         336               5
       54       89       87       80           708         764               5
       55       24       63       84           739         839               5
       56       73       63       68           303         354               5
       57       51       76       85           413         516               5
       58       74       53       69           688         759               5
       59       10       69       87           689         815               5
       60       90       68       51           203         306               5
       61       31       73       99            10          99               5
       62       96       65       85           722         774               5
       63       73       64       99           249         399               5
       64       75       29       85           195         316               5
       65      100       10       96           205         265               5
       66       73       58       85           679         822               5
       67       53       94      100           701         846               5
       68       48       35       88           719         848               5
       69       10        5       80           193         269               5
       70       50       86      100           266         346               5
       71       57      100       80           167         248               5
       72       29       44       55           680         744               5
       73       18       97       92           307         418               5
       74       75       16       55           337         407               5
       75       20        7       71           577         714               5
       76       40       19       71           295         428               5
       77      100       42       77           715         821               5
       78       51       33       59            63         169               5
       79       37       44       67            84         232               5
       80       94       34       50           216         357               5
       81       16       50       97           233         300               5
       82       97        3       50           550         602               5
       83       51       85       97           652         778               5
       84       16       98       73           463         597               5
       85       31       11       75           721         794               5
       86       82       95       52           448         587               5
       87        7       22       60           691         815               5
       88       50       30       52           348         460               5
       89       83       22       95           253         333               5
       90       62       67       99           304         367               5
       91       23       76       99           470         612               5
       92       75       18       99           267         406               5
       93       72       56       51           584         667               5
       94       13       57       92           261         344               5
       95       13       18       57           669         813               5
       96       16       50       64           227         351               5
       97       62       10       58           439         582               5
       98       93       85       79           445         557               5
       99       88       66       79           347         399               5
      100       95       98       75           708         825               5
