TEST-TC-C0250

VEHICLE
NUMBER     CAPACITY
   100     1217

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       11       19        0             0        1000               0
        1       86       81       59            50         341               5
        2       18       78       95            33         392               5
        3       14       83       87           464         685               5
        4       64        0       63           276         594               5
        5       19        0       69           148         518               5
        6       14       86       60           411         622               5
        7       22       87       67            75         463               5
        8       16       81       99            45         423               5
        9       17       80       86            71         272               5
       10       21       74       68           223         618               5
       11       18       85       85           208         510               5
       12       43       13       76           131         366               5
       13       28       83       62           225         453               5
       14       20       81       97           297         611               5
       15       14       83       76            38         296               5
       16        9       31       60           182         537               5
       17       14       88       93            63         288               5
       18       19       67       68           373         665               5
       19       16       81       56           423         656               5
       20       16       75       91           246         634               5
       21       17       85       65            22         327               5
       22       40        6       83           446         822               5
       23       17       80       59            87         429               5
       24       15       85       55           274         642               5
       25       25       84       53           205         552               5
       26       17       80       64           173         489               5
       27       24       17       83           486         726               5
       28       26       26       62           186         489               5
       29       15       75       64           479         831               5
       30       21       73       88           125         353               5
       31       23       53       92            41         245               5
       32       44        2       51           482         744               5
       33       20       81       90           240         631               5
       34       18       78       54           151         545               5
       35       42       82       95           484         833               5
       36       13       80       82           221         603               5
       37       15       84       95           325         670               5
       38       29       34       56           483         734               5
       39       13       75       69            71         417               5
       40       82       48       61           105         476               5
       41       31       56       86           282         536               5
       42       25       78       83           404         789               5
       43       96       77       88           119         453               5
       44       11       41       55           258         621               5
       45       12       79       93           407         622               5
       46       28       62       53           148         360               5
       47       10       73       96           473         714               5
       48       42       52       51           187         525               5
       49       67       92       97           385         731               5
       50        3       74       81           346         647               5
       51       84       81       94            20         357               5
       52       24       84       74            44         347               5
       53       18       80       85           434         740               5
       54       12       82       58            43         384               5
       55       93       70       69           279         635               5
       56       22       78       78           330         544               5
       57       15       78       59           273         510               5
       58       24       88       96           206         476               5
       59       15       84       92           295         689               5
       60       40       80       81           340         707               5
       61       13       81       96            42         398               5
       62       10       78       93           189         437               5
       63        8       65       58           157         501               5
       64       71       45       52           363         597               5
       65        7      100       71           230         447               5
       66       17       85       57           165         547               5
       67       36       77       78           147         394               5
       68       60       23       57           406         648               5
       69       36       25       70           475         828               5
       70       34       48       65            98         381               5
       71       36       54       72            51         285               5
       72       14       83       86           233         544               5
       73       21       81       91           431         768               5
       74       14       66       53           308         647               5
       75       11       75       75           212         533               5
       76       81       38       98           336         570               5
       77       77       14       99           141         537               5
       78       98       78       75           217         443               5
       79       20       84       84           357         632               5
       80       17       84       54           335         591               5
       81       15       84       97           344         613               5
       82        1       98       68           126         391               5
       83        5       70       87           236         596               5
       84       17       81       97            25         369               5
       85       17       65       73            61         399               5
       86       33       49       99           313         621               5
       87       17       81       96           394         690               5
       88       13       83       67           239         592               5
       89       91       64       84           457         746               5
       90       37       50       98           456         854               5
       91       44       98       63           391         713               5
       92       23       73       84           481         834               5
       93       61       99       94           136         375               5
       94       95        4       67            97         428               5
       95       13       85       81           208         422               5
       96       14       82       60           488         739               5
       97       36       52       86           354         744               5
       98       77       29       88           352         559               5
       99       18       82       54           198         598               5
      100       11       87       71           117         352               5
