TEST-TC-R0027

VEHICLE
NUMBER     CAPACITY
   100     44

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        5       13        0             0        1000               0
        1       51       94        7           281         487               5
        2       49       75        6            33         373               5
        3       87       77        1           243         624               5
        4       84       86       10           237         531               5
        5       60       51        1           129         352               5
        6       62       13        8           471         843               5
        7       48       74        9           491         743               5
        8       10       94        4           260         483               5
        9       82       82        6           121         322               5
       10       19       42        1           364         742               5
       11       67       26        6           375         677               5
       12       92       11        1            47         290               5
       13       33       96        2           440         657               5
       14       15       16       10            88         482               5
       15        4       12       10           406         612               5
       16       95       34        5           268         619               5
       17       55       27        9            90         291               5
       18       13       43        8           350         573               5
       19       74       39       10           496         821               5
       20       77       91        2           347         706               5
       21       41       51       10           313         608               5
       22        6        5        1           458         778               5
       23       63       39        4            79         351               5
       24       27       96        5           437         814               5
       25       58       14        8           435         733               5
       26       59       98        4           323         572               5
       27       66       21        4           160         409               5
       28       35       25        2           245         628               5
       29       50        7        5           459         707               5
       30       56       30        8           178         556               5
       31       73       39        1           300         513               5
       32       79      100        2            88         353               5
       33       12       68        6           184         512               5
       34       80       21        4           264         619               5
       35       19       52        8           436         773               5
       36        1       32        4           440         731               5
       37       82       44        6           333         659               5
       38       63       55        8           484         763               5
       39       73       42        7           116         394               5
       40       63        3       10             9         239               5
       41       86       26       10           468         868               5
       42        9       52        4           377         620               5
       43       92       27        2           463         848               5
       44       83        6        7           447         810               5
       45       48       49        9           239         467               5
       46       29       66       10           492         718               5
       47       72       80        1           243         527               5
       48       51       78        6           459         660               5
       49       24       15        8           307         513               5
       50       17        5        3           438         735               5
       51       77       93        2           484         729               5
       52       66       88        2           282         552               5
       53       19       65        7           497         868               5
       54        7       86        1           302         517               5
       55       24       57        6           343         574               5
       56       69       81        5           474         675               5
       57       26       62        1           175         555               5
       58       68       97        6           447         713               5
       59       69        6        6           482         837               5
       60       78       74        2           334         658               5
       61       17        3        7           197         596               5
       62       31       39        6           498         763               5
       63       36       77        5           414         690               5
       64       74       24        4           200         584               5
       65       90       57        8           319         521               5
       66       53       88        7           356         635               5
       67        6       29       10           494         858               5
       68        3       10        2           455         661               5
       69        9       80        5           228         576               5
       70        6       37        7           241         447               5
       71       70       47        1           155         476               5
       72       52       48        3            29         412               5
       73       50       22        7            92         487               5
       74       46       55        8           100         445               5
       75       91       88        1           129         390               5
       76       63       56        8           407         618               5
       77       72       30        2            14         398               5
       78       87       15        8           280         592               5
       79       94       67        9           400         759               5
       80       48       87        5           407         719               5
       81       11       29        5           403         701               5
       82       58       14        4           340         590               5
       83       84       74        5           462         855               5
       84       58      100        4           419         745               5
       85       43       95        5           254         495               5
       86       55       71        1           407         665               5
       87       29        0        2           334         676               5
       88       97       94        7           407         655               5
       89       98       90        9           498         714               5
       90       85       32        6           151         500               5
       91      100      100        9           225         456               5
       92        4       87        7           219         579               5
       93        4        5        8           302         695               5
       94       75       96        9           310         657               5
       95        1       32        6           418         793               5
       96       11       40        4           478         771               5
       97       91       46        5           452         771               5
       98       36       44        2           160         523               5
       99       84        7        1           487         864               5
      100       62       79        7           279         526               5
