TEST-TC-RC0858

VEHICLE
NUMBER     CAPACITY
   100     222

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       84       87       10            30         289               5
        2       14       64        5           221         617               5
        3       31       34        6           110         340               5
        4       76       34        8            58         312               5
        5        8       40        5           245         516               5
        6       94       45        1           414         765               5
        7       65       47        3           365         618               5
        8       34       74        4           484         718               5
        9       38       10        7           414         733               5
       10       35       16        7           335         542               5
       11       79       80        6           400         768               5
       12       34       19        1           408         753               5
       13       64       30        9           147         514               5
       14       57        4        3           203         564               5
       15       47       12        1           357         704               5
       16       80       32       50            85         380               5
       17       20       17        7           430         706               5
       18       69       81        8           237         557               5
       19       31       37        3            78         338               5
       20       21       74        2           217         583               5
       21       71       46        4            85         388               5
       22       98        5        6           486         761               5
       23       46        7       95           476         704               5
       24       56       35       91           322         685               5
       25       15       76        2           383         589               5
       26        0        4        4           209         460               5
       27        7       88        4           227         437               5
       28       21       33        4           491         829               5
       29       45       15        2            84         370               5
       30       88       53        5           405         648               5
       31       87       46        8            76         333               5
       32       88       26        5           180         478               5
       33       73       87       74           355         640               5
       34       15       64       10           402         618               5
       35       33       16       10           290         585               5
       36       88       90        9            56         276               5
       37       33       16        5           428         695               5
       38      100       98       10           255         595               5
       39       77       36        6           479         722               5
       40       37       82        4            15         329               5
       41       54       93        3           482         786               5
       42       40       65        7           477         702               5
       43       87        4        5           258         580               5
       44       89       75        4           130         382               5
       45       10       20        2            56         404               5
       46       20       96        9           307         536               5
       47       32       26        8            73         295               5
       48       40       14       10            65         351               5
       49        6       88        3           457         688               5
       50       40       34        5           447         706               5
       51       28       64        6           312         602               5
       52       88        1        4           124         365               5
       53       31       18        9            70         336               5
       54       35       74        5           223         571               5
       55        1       58        5           213         558               5
       56       87       96        5           453         702               5
       57       47       87        4           458         850               5
       58       84       96        1             8         260               5
       59       90       83        9           106         314               5
       60       62       45        4           404         717               5
       61       81       17        2           102         330               5
       62       22        2       88            98         421               5
       63       88       87        1           364         678               5
       64       29       99        6           496         741               5
       65        0       20        2            47         358               5
       66       38       84        3           306         690               5
       67       40       91        2           354         646               5
       68       81       78        3           197         524               5
       69        1       79       10           487         797               5
       70       33       12        4            93         490               5
       71       40        5        9            99         392               5
       72        0       90       10           394         626               5
       73       15       57        8           109         419               5
       74       42       87       10            98         418               5
       75       67       18       10            52         317               5
       76       82       46        5           178         488               5
       77       37       14        2           343         726               5
       78       34       15        1            15         291               5
       79       41       77        3           307         599               5
       80       67        0        1           473         830               5
       81       64       35        5           138         483               5
       82       49       20        9           108         314               5
       83       76       44       10           414         760               5
       84       40       95        3           229         528               5
       85       41       18        6           309         542               5
       86       93       90        6           482         824               5
       87       28       58       10           175         390               5
       88       83       26        8           185         400               5
       89       49       23        7           297         604               5
       90       29       19        7           327         623               5
       91       86        1        8           432         768               5
       92       87       45        4           485         758               5
       93       96       15        6           407         680               5
       94       43       70        7           125         362               5
       95       95       19        7           403         796               5
       96       84       43        8            10         302               5
       97       33       16        6           363         737               5
       98       65       85        1            76         328               5
       99       45        8        8           374         774               5
      100       44       85        4           317         618               5
