TEST-TC-RC0331

VEHICLE
NUMBER     CAPACITY
   100     132

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       75        7        0             0        1000               0
        1       53       33        7           241         562               5
        2       48       41        5           461         835               5
        3       26       41        2           469         824               5
        4       41       25        3           230         504               5
        5       83       41        3           145         346               5
        6       24       93        6           188         548               5
        7       11       36        5           250         589               5
        8       14       88        5           474         845               5
        9       61       25        1           465         790               5
       10       68       83        5           379         759               5
       11       45       41        9           498         703               5
       12       49       37        3           296         660               5
       13       44       33        8           341         728               5
       14       56       34        4           334         585               5
       15       51       37        1           342         563               5
       16       57       29        8           277         634               5
       17       52       30        2           310         571               5
       18       88       10        7           485         711               5
       19       93        8        1           443         666               5
       20       48       45        5           262         591               5
       21       48       34        6           159         509               5
       22        2       19        4           425         627               5
       23       50       34        6           186         510               5
       24       16       56        5           454         721               5
       25       52       35        1           119         404               5
       26       95       28        7           313         595               5
       27       53       41        6            68         290               5
       28       22       23        8           324         675               5
       29       56       36        9           457         774               5
       30       64      100        2           490         712               5
       31       86       69       10           200         536               5
       32       28        5        2           497         864               5
       33       23       24        3           284         592               5
       34       57       53        7           122         322               5
       35       50       30       10           277         575               5
       36       58       87       10           152         456               5
       37       46        4        8           407         625               5
       38       49       35        1           426         817               5
       39      100       17        5           160         389               5
       40       84        5        3           233         569               5
       41       58       37        8           408         781               5
       42       53       48        3           500         815               5
       43       50       51       10           487         783               5
       44       53       24        3           458         802               5
       45       57       19        4           213         523               5
       46       35       79        4           476         808               5
       47       73       16        9           199         438               5
       48       91       14        7           213         486               5
       49       65       34        8            84         362               5
       50       66       40        3           486         790               5
       51       40       27        3           464         695               5
       52       20       30        5           281         620               5
       53       42       66       10           317         716               5
       54       43       46        2           482         703               5
       55       74       65        9           430         760               5
       56       88       75        3           225         589               5
       57       65       45        2           364         576               5
       58       54       35        4           423         708               5
       59       48       34        7           187         515               5
       60       41       34        7           497         704               5
       61       24       13        5           317         576               5
       62       81        6        2           463         789               5
       63       31       33        7           419         663               5
       64       43       29        1           224         500               5
       65       10       43        8           499         760               5
       66        4       43        5           190         418               5
       67        8       75        2           413         733               5
       68       48       31        3           131         442               5
       69       29       49        8           402         786               5
       70       48       12        8           208         543               5
       71       58       91        1           428         699               5
       72       71       31       10           268         496               5
       73       58       33        3           479         875               5
       74       49       39        6           457         846               5
       75       75      100        9           315         568               5
       76       56       36        2           344         645               5
       77       16       99        6           193         441               5
       78       56       71        7           424         786               5
       79       93       12        6           196         470               5
       80       39       39        5           414         641               5
       81       54       11       10           455         700               5
       82       86       15        4           494         735               5
       83       44       45        3           476         784               5
       84       67       77        7           397         634               5
       85       82       81        6           363         691               5
       86       38       43        3           429         639               5
       87       34       34        5           329         562               5
       88       53       31        3           321         538               5
       89       93       53        8           216         524               5
       90       47       72        5           203         507               5
       91       50       34        7           234         462               5
       92       87       11       10           183         566               5
       93       83        5        7           404         620               5
       94       95        4        7           226         538               5
       95       41       62       10           276         587               5
       96       69       10        5           474         874               5
       97       97       81        9           283         604               5
       98       88       69        6            13         398               5
       99       91       10        8           356         606               5
      100       30       76        5           363         755               5
