TEST-TC-R0520

VEHICLE
NUMBER     CAPACITY
   100     1245

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       98       26       27           390         525               5
        2       96       18        8            99         190               5
        3        8       86      100           675         819               5
        4       47       32       34           111         249               5
        5        1       65       83           487         540               5
        6       13       37       72           595         711               5
        7       63       79        9           137         232               5
        8       68       16       73           389         479               5
        9       52       51       38           384         440               5
       10        3        0       48           129         225               5
       11       20       35       54           587         697               5
       12       32       22       54           663         776               5
       13       89       42       31           263         318               5
       14       16        0       98           727         845               5
       15       74        3       65           747         861               5
       16        7       84       17           172         238               5
       17       57       96       34           100         213               5
       18       26       75       73            55         126               5
       19       76       31       72           182         309               5
       20       66       14       92           750         819               5
       21       64       59       23           444         523               5
       22        3       52       80           309         366               5
       23       36       63       75           138         252               5
       24       61        3       95           661         743               5
       25       76       24       64           298         404               5
       26       17       84       99           156         303               5
       27       98       83       99           664         801               5
       28       10       32       97           320         449               5
       29       27       59       59           650         800               5
       30       99       51       77           323         411               5
       31       65       25       41           337         418               5
       32        4       60       55           127         225               5
       33       27       73       49           623         697               5
       34        0       19       53            14          82               5
       35       31       13       12           147         216               5
       36       70       53       64            13          66               5
       37       89       54       58           690         751               5
       38       28        8        3           473         593               5
       39        9       19       62           143         195               5
       40       96       63       71           346         443               5
       41       78       74       62           548         678               5
       42       86       48       44           712         773               5
       43       99       38       79           692         774               5
       44       50        8       76           230         371               5
       45       31       65       30           658         725               5
       46       12       56        9           173         282               5
       47       80       18       53           279         394               5
       48       27       90       73           422         523               5
       49       66       74       88           247         370               5
       50       82       32        3            87         138               5
       51       21       61       32            14          92               5
       52       82       88       50           435         525               5
       53       69       21       49           198         324               5
       54       41       76       71           647         713               5
       55       26       11       51           209         293               5
       56       14       87       81           274         416               5
       57        1       84       27           127         211               5
       58       79       69       85           422         521               5
       59       87       48       23           367         425               5
       60       66       47       74           296         374               5
       61       63       96       25           257         387               5
       62        9       13       25           165         271               5
       63       26       64       94           107         226               5
       64       29       17       61           458         588               5
       65       27       90       10            76         131               5
       66       70       21       46           534         654               5
       67       87       96       11           443         590               5
       68       76       17       72            28         162               5
       69        8       35       50           511         653               5
       70       60       69       84           563         633               5
       71        4       24       57           583         721               5
       72       90       64       68            94         201               5
       73       64       81       55           310         434               5
       74       27       61       42            99         204               5
       75       69       27       49           494         610               5
       76       27        7        5           508         626               5
       77        9       81       32           386         484               5
       78       13       56       29           389         492               5
       79       78       23       94           479         608               5
       80       15       75       38           462         564               5
       81       46       72       97           616         684               5
       82       75       49       40           176         232               5
       83        3       98       53           209         292               5
       84       63       33       23           226         280               5
       85       50       44        7           449         525               5
       86       40       47       16           552         670               5
       87       30       70       26           593         723               5
       88       58       20       53           561         660               5
       89       47       54       61           350         426               5
       90       53       63       31           326         445               5
       91       52       87       25           465         521               5
       92       67       77       24           124         178               5
       93       76        2       61           669         743               5
       94       62       85       99           299         435               5
       95        4       48       46           713         812               5
       96       69       81       77           250         336               5
       97       27       10       40           353         450               5
       98       91       78       12            69         160               5
       99       55        9        8           107         183               5
      100       53       33       60           371         494               5
