TEST-TC-C0710

VEHICLE
NUMBER     CAPACITY
   100     241

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1        5       33        9          1123        1390               5
        2       54       37        6          1494        1870               5
        3       92       78        1          1259        1500               5
        4       29       17       76           137         364               5
        5      100       50        8           983        1217               5
        6        6       28        7          1198        1503               5
        7       12       53        4           991        1387               5
        8       97       86        7          1400        1776               5
        9       85       85        5          1348        1609               5
       10       96       48        2            37         321               5
       11       72       37        2           655        1043               5
       12       64       43        3          1385        1657               5
       13       71       36        7          1158        1490               5
       14       91       69        8           941        1178               5
       15       55       56        4           225         612               5
       16       92       78        8           729         986               5
       17       90       82       57           831        1132               5
       18       75       33        9           305         635               5
       19       70       35       10           324         534               5
       20        5       31        2          1131        1432               5
       21       22       16        8           342         658               5
       22        2       33       71           136         478               5
       23       34       28        3           485         760               5
       24       62       43        6           299         591               5
       25       74       38        9           938        1197               5
       26       76       32        7          1323        1717               5
       27       86       43        1          1231        1579               5
       28       91       74        8          1015        1355               5
       29       18       12        2          1409        1744               5
       30       52       39       94           607         843               5
       31       54       60       79          1329        1664               5
       32       90       59        8           801        1160               5
       33       25       20        8          1130        1330               5
       34       64       42       81          1333        1716               5
       35       76       55        1           747        1002               5
       36       54       87        7           927        1175               5
       37      100       50        4           898        1242               5
       38       95       86        4            47         389               5
       39       93       93        3           243         478               5
       40       52       70        8          1115        1454               5
       41       53       57        7           722        1032               5
       42       99       77        1           749         999               5
       43       71       37        7            30         358               5
       44       92       26       10          1330        1658               5
       45       73       28        7          1483        1852               5
       46       14       27        2            90         315               5
       47       67       47        2           399         785               5
       48       45       60        9           339         582               5
       49       69       36        1          1029        1242               5
       50       15       54        5          1179        1469               5
       51        1       30        5          1322        1587               5
       52       54       56        2          1171        1528               5
       53       72       41        7          1375        1631               5
       54       76       39        7           149         386               5
       55       59       64        5           797        1003               5
       56       41       85        6           731        1096               5
       57       41       59        7           473         866               5
       58       54       64        7           531         874               5
       59       24       16        6          1083        1350               5
       60       94       80        8           924        1219               5
       61       72       39        2            92         334               5
       62       33       19        6          1092        1404               5
       63       24       73        8          1067        1456               5
       64       52       52        8           986        1292               5
       65       62       25       10          1239        1559               5
       66       85       91        3          1459        1843               5
       67       62       67        1           999        1303               5
       68       25       16        4            22         375               5
       69       47       63       61           321         696               5
       70       75       78        5           958        1165               5
       71       92       79        4          1108        1472               5
       72       97       49        3           622        1021               5
       73       77       78       75          1437        1740               5
       74       66       35       55           999        1249               5
       75       40        5        8           539         814               5
       76       74       82        1          1225        1455               5
       77       62       53        4           601         882               5
       78       57       55        6           951        1247               5
       79        3       36        5           612         902               5
       80       60       25        4           991        1368               5
       81       24       14        1           960        1338               5
       82       77       36        6           322         616               5
       83       92       88        7           616         825               5
       84       75       35        2          1392        1623               5
       85       90       54        7           566         952               5
       86       72       83       78           252         632               5
       87       74        2       10           932        1198               5
       88       40       71       10           410         611               5
       89        6       35       76           396         756               5
       90       50       47       61           443         700               5
       91       70       35        7           366         742               5
       92       83       66       91          1046        1407               5
       93       54       56        2          1138        1515               5
       94       99       47        8           120         457               5
       95       32       14        2           544         908               5
       96       55       56       86           960        1173               5
       97      100       67        5           876        1225               5
       98       65       39        9           665         865               5
       99       95       81        2          1318        1676               5
      100       41       24        5          1465        1732               5
