TEST-TC-R0952

VEHICLE
NUMBER     CAPACITY
   100     1291

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       56       54       90           741         829               5
        2       63       77       71            87         154               5
        3       22        7        3           513         564               5
        4       87       86       72           481         566               5
        5       27       13       87             4         137               5
        6       11       59       60           591         708               5
        7       49       77       32           741         829               5
        8       58       78       48            84         136               5
        9       13       86       22           614         737               5
       10       76       44       63           375         493               5
       11       57       44       59           384         477               5
       12       51       42       79           430         580               5
       13       66       97       52           239         374               5
       14       12       61       77            52         170               5
       15       15       60       33           654         750               5
       16       43       93       73           316         436               5
       17       52        6       64            74         141               5
       18       55       27       46           348         452               5
       19       76       28       64           257         360               5
       20       24       18       87           285         395               5
       21       26       45       74           239         307               5
       22       88       96       79           305         428               5
       23       99       46       86           391         499               5
       24       53       11       24           347         491               5
       25       68       56       26           297         438               5
       26       19       94       17           586         639               5
       27        9       10       11           403         484               5
       28        5        0       90           549         637               5
       29       28       67       39           499         638               5
       30       13       59       67           177         307               5
       31       47       87       22           113         240               5
       32       47       85       40           184         274               5
       33       39       22       35           106         159               5
       34       72       61       44           212         309               5
       35       63       21        8           578         666               5
       36       90       61       75           153         250               5
       37       91       95       11           218         339               5
       38       54        7       37           742         815               5
       39       39       65       83           199         303               5
       40       16       42       33            31         180               5
       41        0       11       90           127         191               5
       42       13       55       69           443         530               5
       43       61       29        7           478         568               5
       44       61        6       84           688         815               5
       45       38       66        2            40         105               5
       46       58       59       99            64         180               5
       47       12        8       20           538         588               5
       48       79       61       17           128         235               5
       49        7       36       92           396         455               5
       50       98       78       98           229         300               5
       51      100       96       44           711         819               5
       52       41       71       18           543         647               5
       53       92       93       54           467         534               5
       54       13       53       78            23          99               5
       55       41        9       98           499         561               5
       56       27       75       32           141         277               5
       57       22       89       50           490         576               5
       58       74       34       59           399         545               5
       59       77       69       53            15         140               5
       60       85       50       94           663         780               5
       61       75       23        1           116         201               5
       62      100       99       93            12         146               5
       63       99        4        5           384         472               5
       64        8       29       89           645         787               5
       65       88       45       54           641         726               5
       66       82       49       44           524         577               5
       67       20       95       89           657         789               5
       68       54       36       78           624         768               5
       69       44       18       17           737         840               5
       70       94       46        6           251         355               5
       71       56       45       80           330         448               5
       72       48       49       93           605         713               5
       73       37       78       71           305         384               5
       74        7       67       20           467         612               5
       75      100       96        6           739         863               5
       76       97        8       51           424         528               5
       77       46       38       55            73         162               5
       78       14       98       35           561         676               5
       79       28       31       73           118         228               5
       80       28      100       73           363         415               5
       81       45       24       13           513         657               5
       82       21       99       28           158         262               5
       83       94        5       86             7         106               5
       84       43       48       91           696         750               5
       85       83       76       38            26         118               5
       86       94       62       68           424         486               5
       87       27        9       86            15         164               5
       88       83       49       53             6         115               5
       89        5        5       12           337         423               5
       90       71       56       74           220         357               5
       91       26       76       63            47         147               5
       92       55       98       66           715         797               5
       93       61       71        1           173         293               5
       94       47       19       49             1         151               5
       95       84       95       62           658         752               5
       96       98       24       75            95         149               5
       97       41       43      100           233         284               5
       98       53       54       15            95         193               5
       99       97       71       46           169         302               5
      100       90       94       79           286         417               5
