TEST-TC-RC0424

VEHICLE
NUMBER     CAPACITY
   100     634

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        2       75        0             0        1000               0
        1       67       47       71           239         337               5
        2       69       68       81           727         817               5
        3        0       90       50           512         653               5
        4       51       20        3           425         565               5
        5       89        3       72           463         591               5
        6       70       35        3           591         685               5
        7       44       97        9           346         466               5
        8       22       43        8           748         823               5
        9       17       29       10           315         439               5
       10       27       16       90           376         468               5
       11        7        1        4           378         469               5
       12       74       73       75           206         334               5
       13       72       71       97           271         334               5
       14       24       27        7           606         675               5
       15       79       15        5           401         512               5
       16       65       28        6           685         758               5
       17       90        8        3           371         519               5
       18       97       14       73           648         794               5
       19        0       71        3           509         595               5
       20       40       69        1           388         519               5
       21       28       39        8           157         251               5
       22        4       22        1           649         722               5
       23       38       17       10           610         755               5
       24       76       45        4           127         214               5
       25       83       38       10           188         295               5
       26       32       25        1            29         138               5
       27       78       81        3           481         594               5
       28       70       32        2           111         184               5
       29       23       28       95           282         419               5
       30       11       41       96           119         170               5
       31       38       30        4            90         141               5
       32       98       97        6            28         118               5
       33       80        3        6           231         286               5
       34       53       93       78           206         338               5
       35        6       93       71           415         556               5
       36       27       69        2           288         427               5
       37       11       56        6           329         477               5
       38       77       75        7           510         577               5
       39       29       42       10           542         601               5
       40       89        3       80           301         416               5
       41        6       74        3            88         223               5
       42        8       90        1           710         858               5
       43       71       29        7           469         572               5
       44        5       45        2           223         353               5
       45       30       74       74           268         359               5
       46       23       26        7            78         215               5
       47        6       42        8           353         486               5
       48       23       28        1           366         430               5
       49       77        8        5           731         855               5
       50       49       99       67           370         430               5
       51        6       58       75           673         777               5
       52       14       80       85           117         255               5
       53       75       37        7           233         363               5
       54       24       24        5           291         382               5
       55       12       10        8           277         351               5
       56       81        5        2           534         605               5
       57       53       41       87           307         413               5
       58       11       75       78           127         231               5
       59       27       24        9           711         791               5
       60       64       25        1            23          85               5
       61       12        8       74           292         352               5
       62       53        5        8           397         535               5
       63       92        2        6           102         221               5
       64       22       24        8           129         267               5
       65       70       31       10           421         548               5
       66       77       51       10           233         363               5
       67       22       28       10           586         677               5
       68       85       86        9           186         327               5
       69       26       26        7           227         334               5
       70       86       63        8           583         696               5
       71       16       21       83           347         494               5
       72        8       48        8           207         325               5
       73       59       12        6            49         172               5
       74       38       97       88            53         106               5
       75        8       42        1           416         523               5
       76       82       50        3           402         477               5
       77        5        8        7           108         221               5
       78       98       67        2           460         542               5
       79       24       26        8           452         511               5
       80       43       42       87           484         621               5
       81       28        6       62           317         443               5
       82       21       13       54           591         702               5
       83        2       38        5           516         627               5
       84        6        1       91           240         316               5
       85       23       14        4            63         198               5
       86        7       43       10           431         502               5
       87       76       72        1           427         521               5
       88       60       31        8           323         450               5
       89       47       78        9           405         489               5
       90       28       22        5           261         331               5
       91       11       42        1           149         231               5
       92       69       46       69           499         587               5
       93       52       84        3           514         647               5
       94       71       64        1           488         539               5
       95       48       16       77           308         396               5
       96       77       81       10           421         561               5
       97       37       93        8           649         768               5
       98        9       54        8           263         342               5
       99       72       30        2           290         354               5
      100       98        2       67           734         829               5
