TEST-TC-C0626

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       76       89        6           472         705               5
        2       74       86        8           239         565               5
        3        5       62        8           373         575               5
        4       24       42        7           233         542               5
        5       29       15        5           401         643               5
        6       22       65        7           495         749               5
        7       78       74        9           251         606               5
        8       71       82        8           207         557               5
        9       66       86       10            95         297               5
       10       72       90        7           182         488               5
       11       77       87       10           221         524               5
       12       75       81        5           175         457               5
       13       16       65        6           118         363               5
       14       63       71        6           345         660               5
       15       76       81        9            35         276               5
       16       68       88        9           470         751               5
       17       77       87        6           234         444               5
       18       64       90        6           481         809               5
       19       83       83        9            91         432               5
       20       78       11       10           197         548               5
       21       72       84        5           428         675               5
       22       69      100        5           232         538               5
       23       64       90        8           377         606               5
       24       58       44        6            82         366               5
       25       68       88        5           475         752               5
       26       72       79        8           338         687               5
       27       75       81        6           485         752               5
       28       78       87        8            42         353               5
       29       98        0        7           289         600               5
       30       66       46        5           222         585               5
       31       25       80        8           158         358               5
       32       66       85        9            84         425               5
       33       74       99        7           463         701               5
       34       68       88       10            64         427               5
       35       23       58        6            86         288               5
       36       17       61        7           495         838               5
       37       80       91        6           344         603               5
       38       28       84        6            60         459               5
       39       73       97        8           173         563               5
       40       62       86        7           179         492               5
       41       67       86        6           171         505               5
       42       76       89        7           269         624               5
       43       36       13        7           220         558               5
       44       67       81       10           235         499               5
       45        7       70        5           165         461               5
       46       12       88       10           389         595               5
       47       70       89        7            23         226               5
       48       75       81        7           476         808               5
       49       70       86        7           134         469               5
       50       18       77        9           430         706               5
       51       67       81       10           262         656               5
       52        1        4       10            14         277               5
       53       74       94       10           120         485               5
       54       56      100        6           413         787               5
       55       78       87        6            12         305               5
       56       75       83        7           420         776               5
       57       70       81       10            31         371               5
       58       83       77        8           137         421               5
       59       86       82        6           414         765               5
       60       81       76        6           353         627               5
       61       69       86        9           160         456               5
       62       35       29        9           191         407               5
       63       30       74        9           409         613               5
       64      100       18        7           102         323               5
       65       25       85        5           384         671               5
       66       62       82        9           385         670               5
       67       72       96        7           356         755               5
       68       49       16        5           385         649               5
       69       93       10        8           171         431               5
       70       78       87        7            93         322               5
       71       68       85        6            84         433               5
       72       74       82        6           273         672               5
       73       15       15        9           310         705               5
       74       25       72       10           146         544               5
       75       63       93        9            17         313               5
       76       76       85        8           452         833               5
       77       24       77       10           266         634               5
       78       52       21        7           310         613               5
       79       16       73        9           384         586               5
       80       74       86        8           476         873               5
       81       72       90        5           357         575               5
       82       62       87        9           471         771               5
       83       25       73        7           415         639               5
       84       69       99        5            20         240               5
       85       70       86        6           218         519               5
       86       65       97        7           277         669               5
       87       63       89        7            33         264               5
       88       72       89        7           150         528               5
       89       68       88        9           127         368               5
       90       63       96       10           100         500               5
       91       56       88       10           242         609               5
       92       71       90       10           100         334               5
       93       25       59       10           116         330               5
       94       50       71        9            58         264               5
       95       69       88        6           394         652               5
       96       83       83        9           117         445               5
       97       65       85        7           425         733               5
       98       68       85        6           268         667               5
       99       79       72        5           125         356               5
      100       68       80        5           468         752               5
