TEST-TC-RC1269

VEHICLE
NUMBER     CAPACITY
   100     1796

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       69       21       61           177         263               5
        2       33       67       58           265         378               5
        3       50       83       64           791         923               5
        4       19        7       53           685         810               5
        5       38       58      100           776         848               5
        6       35       52       63           231         318               5
        7       66       90       57          1653        1708               5
        8       94       34       60           841         939               5
        9       92       76       78          1120        1255               5
       10       22       44       95          1152        1212               5
       11       88       88       86           298         433               5
       12       57       49       81           252         334               5
       13       13       54       52           228         365               5
       14       69       96       94           306         370               5
       15       27       39       96           283         369               5
       16       15       11       66           320         436               5
       17       78       33       55           677         761               5
       18       49       96       88          1113        1171               5
       19       76       10       95           126         261               5
       20       36       78       54           389         477               5
       21       42       94       77           295         385               5
       22       32       87       50           813         945               5
       23       86       70       96           287         344               5
       24       25       74       84          1470        1567               5
       25       69       34       70           977        1120               5
       26       61        7       64           263         363               5
       27       23       79       50           722         786               5
       28       60       17       89           502         623               5
       29        3       14       56           281         341               5
       30       24       77       80           744         818               5
       31       10        8       59           721         812               5
       32       31        7       90           810         934               5
       33       16       31       88           699         759               5
       34        5       39       90          1085        1161               5
       35       16       29       98           276         373               5
       36       27        1       71           950        1081               5
       37       35       52       82           813         882               5
       38       13       31       63          1501        1572               5
       39       75       26       69          1527        1621               5
       40       25       79       64           824         894               5
       41       44       44       67           322         423               5
       42       17       44       60           221         371               5
       43       75       82       70           811         895               5
       44       76        2       98           843         922               5
       45       86       88       57           680         769               5
       46       11       11       56           846         991               5
       47       91       15       76           911        1030               5
       48       11       24       53           160         278               5
       49       88       69       97           693         785               5
       50       21       15       94           298         404               5
       51       30       73       54           303         388               5
       52       15       34       84           736         827               5
       53       29       70       56           772         902               5
       54       93       93       72           204         255               5
       55        3       27       80           805         869               5
       56       20       71       81          1610        1732               5
       57       23      100       92           603         705               5
       58       92      100       75           243         367               5
       59       55       26       95           760         843               5
       60       29       70       95          1119        1268               5
       61       58       40       85           715         844               5
       62       11       18       68          1629        1697               5
       63       14       33       57           221         316               5
       64       10        8       88           719         829               5
       65       83       62       78           341         467               5
       66       62       30       55           256         333               5
       67       55        7       97           732         863               5
       68       11       56       85           277         423               5
       69       26        1       70          1265        1337               5
       70       80       58       51           247         316               5
       71       39       57       71           247         349               5
       72       74       96       74           723         835               5
       73       26        4       55           780         901               5
       74       99       79       78           199         257               5
       75       72        4       93           810         920               5
       76       49       98       90           232         298               5
       77       62       81       67           195         313               5
       78       19       29       91           651         730               5
       79       81       97       57           176         325               5
       80       51       59       79           800         862               5
       81        8       10       72           150         280               5
       82       51       18       50           210         265               5
       83       13       10       60           814         906               5
       84       92       89       63           333         437               5
       85       33       74       93           392         527               5
       86       46       16       89           790         869               5
       87       45       82       99           908         963               5
       88       10       70       66           732         810               5
       89        2       78       72           862         930               5
       90       20       60       77           696         794               5
       91       35       67       82           216         289               5
       92       68       84       64           775         884               5
       93       75       33       91           165         235               5
       94       51       70       98           210         304               5
       95       72       44       92           710         769               5
       96       41       77       98           283         398               5
       97       86       17       58           823         874               5
       98        6        1       50           728         863               5
       99        7      100       85           731         830               5
      100       10       34       75           679         822               5
