TEST-TC-RC0417

VEHICLE
NUMBER     CAPACITY
   100     235

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       35       35        0             0        1000               0
        1       35       43        5            89         147               5
        2       15       43        8           281         426               5
        3       54       44        7           276         361               5
        4        0       60        1           681         761               5
        5       82       60        7           260         376               5
        6       19        8       66           710         831               5
        7        0       10       66           657         802               5
        8       92       59        4           549         614               5
        9       81       35       50           291         381               5
       10       23       24        8           306         382               5
       11       20       71        5           663         744               5
       12       15       10        5           342         446               5
       13       71        1        8           694         822               5
       14       36       45        5           252         354               5
       15       22       18        3           694         834               5
       16       37       20        1           734         871               5
       17       35       91        1           141         209               5
       18       45       49        6           253         339               5
       19       10       37        6           740         854               5
       20       42       51        8           571         652               5
       21       78       40       10           176         315               5
       22       24        8        4           265         369               5
       23       42       53        8           700         825               5
       24       40        7        8           406         495               5
       25       57       35       10           190         246               5
       26       32       69        8           686         815               5
       27       28       95        2           172         289               5
       28       42       50        2           349         450               5
       29       20       75        3           277         420               5
       30       53        2        9           740         792               5
       31       44       50        1           675         804               5
       32       28       27       10           195         306               5
       33       42       58        6           276         426               5
       34       60       65       62           749         886               5
       35       30       32        7           239         307               5
       36       16       55        3           659         780               5
       37       46       49        6           673         819               5
       38       64       97        7           693         769               5
       39       67        3        3           192         275               5
       40       83       82        4           747         797               5
       41       95       52        6           370         491               5
       42       42       47        4           731         839               5
       43       43       50        4           202         352               5
       44       96       25        8           292         372               5
       45       39       78        2           689         757               5
       46       40       47        1           560         689               5
       47       43       66       93           686         765               5
       48      100       44       95           284         391               5
       49       76       66       10           711         847               5
       50       96       61        3           337         428               5
       51       41       51        3           716         801               5
       52        1       64        5           643         763               5
       53       16       75        8           264         343               5
       54       79      100        2            96         153               5
       55       43       50       82           660         801               5
       56       19       34        7           725         807               5
       57       42       72        7           300         448               5
       58       41       53        4           683         799               5
       59       37       24        8           732         849               5
       60       52        0       60           734         872               5
       61       39       21        4           266         377               5
       62        7       32        1           217         362               5
       63       17       26        8           665         803               5
       64       29       35        9           207         352               5
       65        6       71        5           194         249               5
       66       43       50       87           298         405               5
       67       28       87        1           374         461               5
       68       20       14        8           688         797               5
       69       52       62        4           319         440               5
       70        4       76        2           317         395               5
       71       50        4        4           709         795               5
       72       85       35        6           245         321               5
       73       41       51        8           199         333               5
       74       42       51       80           680         828               5
       75       34       59        3           719         797               5
       76       43       45       88           738         826               5
       77       41       95        8           523         593               5
       78       73       70        7           113         226               5
       79       44       48       81           700         784               5
       80       44       60        4           332         445               5
       81       14       83        2           691         820               5
       82       82        4        6           248         342               5
       83        7        6        8           276         386               5
       84       53       52        6           175         293               5
       85       63       18        7            35         119               5
       86       14       87        3           747         825               5
       87       72       28        4           168         272               5
       88       56       51        1           679         799               5
       89       24       37        2           290         379               5
       90       21       61       83           657         744               5
       91       45       25        1           693         836               5
       92       49       77        7           349         493               5
       93       57       95        7           736         848               5
       94       49       95       10           651         759               5
       95       37       86        9           328         463               5
       96       91       70        7           194         334               5
       97       95       61        7            43         161               5
       98       35       46        5           654         803               5
       99       74       45        8           244         352               5
      100       26       23        8           158         241               5
