TEST-TC-R0910

VEHICLE
NUMBER     CAPACITY
   100     131

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       53       13        2           881        1109               5
        2       33       85        2          1182        1452               5
        3       93        0        5           718         950               5
        4      100       65        5           630         835               5
        5       56       82        1          1125        1466               5
        6       49       61        7           460         805               5
        7       65       77        9          1266        1481               5
        8        2       19        2          1459        1812               5
        9       57       10        6          1465        1729               5
       10       67       83        7           140         417               5
       11       31       27        8          1496        1839               5
       12        2       70        5           239         620               5
       13       58       99        2          1354        1619               5
       14       37       74        7          1488        1884               5
       15       59        9        7            40         260               5
       16       99       97        7          1301        1550               5
       17       50        8        9          1409        1616               5
       18       61       15        5          1089        1289               5
       19       13       70        4          1065        1437               5
       20       41       77        6           807        1027               5
       21       83       69        3           560         793               5
       22        2       18        1           823        1044               5
       23       41       86        4          1102        1411               5
       24       61       75        5          1500        1836               5
       25       36       81        7           847        1118               5
       26       66       98        1           232         561               5
       27       77       57        1          1071        1360               5
       28       95       72        7           303         565               5
       29       36       50       10          1079        1474               5
       30       38       80        4          1357        1575               5
       31       91       49        7           710        1057               5
       32        5       13        5           401         762               5
       33       51       88        6           187         501               5
       34       76       74        1           384         753               5
       35       74       43        1          1489        1774               5
       36       84       95        8           189         563               5
       37       65        0        4           983        1216               5
       38       27        0        7           456         705               5
       39       61        3        6           215         607               5
       40       26       55        9           649         899               5
       41       15       58       10           171         434               5
       42        8      100        6           299         588               5
       43       94       68       10          1263        1615               5
       44       61       54        1          1116        1406               5
       45       58        4        6          1496        1864               5
       46        3       88        4           186         580               5
       47       72       56       10            85         303               5
       48       33       14        3           491         729               5
       49       68       37        2          1026        1420               5
       50       77        3       10          1412        1762               5
       51       72       61        9           212         526               5
       52       47       40       10          1369        1754               5
       53       54       59        9           964        1198               5
       54        6       41        6           911        1205               5
       55       71       79        5          1497        1734               5
       56       82       83        2           381         754               5
       57       19       38        8           395         595               5
       58        8       73        6           382         646               5
       59        2      100        3          1454        1735               5
       60       19       33        1           514         858               5
       61       36       96        9           368         591               5
       62       62       27        5          1368        1712               5
       63       23       99        2          1122        1384               5
       64       70       92        5          1400        1786               5
       65       46       80        7           992        1202               5
       66       65       63       10            50         252               5
       67       65       55       10           570         872               5
       68       99       73        6           518         807               5
       69       44       77        6          1131        1427               5
       70       76       93        4           186         436               5
       71       15       40       10           479         773               5
       72       37       21        3          1390        1697               5
       73       44       15        5           743        1092               5
       74       24       15        9          1319        1589               5
       75       55       74        8           313         526               5
       76       63       15        7          1194        1566               5
       77       41       96        7          1418        1690               5
       78        9       90        5           321         582               5
       79        4       66        8          1445        1769               5
       80       27       18        2           294         507               5
       81       15        6        5          1169        1526               5
       82        0        5        3          1409        1766               5
       83       63       17        8            76         301               5
       84       82       39        2           451         724               5
       85        1       34        6            45         245               5
       86       64       97        7          1251        1454               5
       87       15       10        3          1370        1639               5
       88        5       47        5           229         547               5
       89       42       24        8            53         429               5
       90       55       23        6           216         446               5
       91       33        5        5          1435        1757               5
       92       40       55        5          1114        1470               5
       93       34       71       10           896        1150               5
       94       46       63       10           734         994               5
       95        8       90        1           710        1039               5
       96       80        8        1          1217        1450               5
       97       63       18        3           340         694               5
       98       73       62        3           803        1112               5
       99       23       68        1          1437        1812               5
      100       81       30        1          1237        1573               5
