TEST-TC-C0688

VEHICLE
NUMBER     CAPACITY
   100     1763

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       57       16       69           562         644               5
        2       94        1       50           640         699               5
        3       68       19       57           327         404               5
        4       67       18       52           419         550               5
        5       72       26       70           227         332               5
        6       64       26       55           726         872               5
        7       69       16       82           425         572               5
        8       62       30       64           424         520               5
        9       49       69       56           208         283               5
       10       18       49       98           622         770               5
       11       58       37       72           285         414               5
       12       69       30       84           453         554               5
       13       70       24       76           197         324               5
       14       72       26       53           121         244               5
       15       68       20       70           609         742               5
       16       21       48       87           705         839               5
       17       64       52       74           280         420               5
       18       33        7       69           555         644               5
       19       19       45       80           748         798               5
       20       66       16       90           312         388               5
       21       15       75      100            14          75               5
       22       56       19       67           604         710               5
       23       62       30       64           564         683               5
       24       94       48       62           271         397               5
       25       50       52       65           296         403               5
       26       47       22       71             6         110               5
       27       75       21      100           204         280               5
       28       13       54       71            76         130               5
       29       63       24       88           531         626               5
       30       76       20       96           503         637               5
       31       24       40       62           533         679               5
       32       34        1       77           634         745               5
       33       93       48       79           723         809               5
       34       50        2       75           428         492               5
       35       18       11       62           604         696               5
       36       99       98       61           207         298               5
       37       17       71       92           606         664               5
       38       24       50       52           351         428               5
       39       67       31       54           702         773               5
       40       68       20       89           495         584               5
       41       71       34       91           459         520               5
       42       56       28       77           452         505               5
       43       66       24       54           300         436               5
       44        4       70       92           395         515               5
       45       71       27       71           451         586               5
       46       66       24       73           204         353               5
       47       20       34       58           312         370               5
       48       73       31       51           229         319               5
       49       65       12       66           540         597               5
       50       76       20       61           157         256               5
       51       12       53       52           471         552               5
       52        0       53       81           680         801               5
       53       71       27       88            13          81               5
       54       71       22       64            83         165               5
       55       18       49       98           120         258               5
       56       63        8       99           689         797               5
       57       88       21       65           460         610               5
       58       63       19       73           150         225               5
       59       13       47       75           590         717               5
       60       66       20       97            96         237               5
       61       30       45       73            19         130               5
       62       60       17       52           595         667               5
       63       15       66       80           735         820               5
       64       12       64       79           182         259               5
       65       68       20       63           173         262               5
       66       69       23       62           401         469               5
       67       10       49       73           584         661               5
       68       66       22       97           388         537               5
       69       67       18       59           196         312               5
       70       67       27       76           630         723               5
       71       75       25       60           379         519               5
       72       57       62       58           301         357               5
       73       37        5       93            24         156               5
       74       20       57       78            35         159               5
       75       68       19       93           510         589               5
       76       26       57       66           619         696               5
       77       68       19       56           327         408               5
       78       76       17       87           213         290               5
       79       49        2       86           444         512               5
       80        5       44      100           565         705               5
       81       18       49       93           575         719               5
       82       15       45       67           280         382               5
       83       34        3       89           160         279               5
       84        1       68       72           142         215               5
       85       11       92       63            19          78               5
       86       87       31       51           126         226               5
       87       61       28       95           594         671               5
       88       69       29       63           430         490               5
       89       75       23       55           306         436               5
       90       25        1       51           331         386               5
       91       73       13       56           659         791               5
       92       21       44      100           518         574               5
       93       13       44       95            68         171               5
       94       51        9       71           595         707               5
       95       73       18       75            82         222               5
       96       71       18       86           454         522               5
       97       71       24       68           578         628               5
       98       87       26       78           287         387               5
       99       34        4       71           362         481               5
      100       29        0       74           374         430               5
