TEST-TC-R0447

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       86        4        1            73         379               5
        2       28       94        1           346         681               5
        3       10        7        1           217         495               5
        4       46       50        1          1147        1518               5
        5       83       46        1           805        1015               5
        6       47       58        1           797        1058               5
        7       44       25        1           766        1026               5
        8       51       23        1           790        1138               5
        9       77       78        1           341         621               5
       10       29       93        1           706        1060               5
       11       21        1        1           118         505               5
       12        4       76        1           674        1016               5
       13       54       40        1          1112        1432               5
       14       36      100        1           670         925               5
       15       65       53        1           346         730               5
       16       91       32        1           316         689               5
       17       65       72        1           332         617               5
       18       65       32        1           248         483               5
       19       81        6        1           878        1102               5
       20       27       66        1          1182        1543               5
       21       36       22        1            84         481               5
       22       76       90        1           123         462               5
       23       91       29        1           717         942               5
       24       13       37        1           553         866               5
       25      100       14        1           818        1150               5
       26       36       76        1           950        1329               5
       27       55        7        1           154         391               5
       28       85       19        1           983        1184               5
       29       84       96        1           533         914               5
       30        2       24        1           729        1029               5
       31       31       95        1           166         460               5
       32       73       42        1           194         538               5
       33       21       97        1           162         528               5
       34       72       49        1           520         796               5
       35       35       23        1           227         627               5
       36       58       45        1           162         543               5
       37       65       50        1           331         656               5
       38       84       45        1           767        1160               5
       39       80       67        1           493         708               5
       40       47       63        1           374         590               5
       41        4       39        1           770        1041               5
       42       83       61        1           720         972               5
       43       43       66        1           176         556               5
       44      100       57        1           788        1042               5
       45        6       42        1           700         969               5
       46       54       66        1           151         531               5
       47       76       75        1           695         976               5
       48        9       31        1          1108        1335               5
       49       38       51        1           700        1086               5
       50       45       42        1           195         414               5
       51       89       59        1           709        1058               5
       52       42       23        1           812        1187               5
       53       28       41        1           196         427               5
       54       58       15        1           254         632               5
       55       91       92        1           183         501               5
       56       11      100        1           796        1144               5
       57       34       37        1           801        1008               5
       58       45       71        1           668         888               5
       59       21        8        1           996        1327               5
       60       56       36        1           287         579               5
       61       69       33        1           796        1091               5
       62       52       96        1           167         460               5
       63       17       35        1           191         528               5
       64       94       45        1           305         687               5
       65        5        0        1           783        1084               5
       66       86       70        1           688         935               5
       67       68       94        1          1238        1503               5
       68       94        6        1           696        1017               5
       69       33       52        1           297         593               5
       70       14       50        1           184         565               5
       71       74       91        1           300         615               5
       72       61       88        1           684         902               5
       73       85       10        1           708        1005               5
       74        7       40        1           261         622               5
       75       88        6        1           320         624               5
       76       79       81        1           232         520               5
       77       74        9        1           220         491               5
       78       69       28        1           698        1068               5
       79       15       34        1           217         453               5
       80        9       57        1             9         286               5
       81       42       81        1           734        1077               5
       82       60        7        1           306         564               5
       83       87       56        1           715        1110               5
       84       31       73        1           756         977               5
       85       14       54        1           685        1054               5
       86       29        7        1           827        1167               5
       87       96       16        1           790        1190               5
       88       61       20        1           808        1163               5
       89       45       48        1           221         588               5
       90       49       57        1          1054        1308               5
       91       35        7        1           337         702               5
       92       85       78        1           131         363               5
       93       36       28        1           294         503               5
       94       54        6        1          1186        1407               5
       95       73       74        1           834        1190               5
       96       43       93        1           319         650               5
       97       72       26        1           206         425               5
       98       43       77        1           846        1154               5
       99       81       79        1           276         489               5
      100       68       68        1          1472        1674               5
