TEST-TC-R0989

VEHICLE
NUMBER     CAPACITY
   100     113

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       14       50        1           849         962               5
        2       22       38        9           463         603               5
        3       64       47        7           790         875               5
        4       49       23        1           260         395               5
        5       10       97        7           711         777               5
        6        4       73        7           236         356               5
        7       57       31        7          1065        1196               5
        8       11       37        7          1317        1431               5
        9       38       79       81           865         933               5
       10        3       38        9           767         823               5
       11       71       83        5           755         828               5
       12       34       14       10           814         934               5
       13       93       98        7           292         405               5
       14       93       18        3           913         973               5
       15       22        6        8           831         942               5
       16       37        7        9           277         337               5
       17       78       41        4           715         854               5
       18        8       30        4           745         800               5
       19       77       84       61          1627        1693               5
       20       98        4        5           203         324               5
       21       33       83        5           311         394               5
       22        7      100        1          1591        1677               5
       23       38       98       78           833         894               5
       24       98       32        8           743         816               5
       25       28       15        8           222         291               5
       26       57       60        7           232         366               5
       27       95       49        4           813         918               5
       28       31       62        2           622         747               5
       29       63        6        9           568         618               5
       30       53        1        5           261         324               5
       31       66       72        5           159         217               5
       32        5       69        4           480         627               5
       33       67        2       89           809         945               5
       34       27       25       10           708         782               5
       35       50       26        6           826         889               5
       36       30       65        2           889         980               5
       37       95       93        7           699         849               5
       38       99       25       10           799         850               5
       39       62       72        7           173         246               5
       40       77       23        1           982        1097               5
       41        2       15        3           721         777               5
       42       80       90        4           229         330               5
       43       11       42        4           804         888               5
       44       85       67        1           424         566               5
       45       90       62        2           278         384               5
       46       85       51       52           231         334               5
       47       69       97        6           832         936               5
       48       75       70        2           586         667               5
       49       82       15        5           236         332               5
       50       87       15        6           275         342               5
       51       79       56        4           657         744               5
       52       61       49       75           822         886               5
       53       41       26        6           201         349               5
       54       27        4        8           665         798               5
       55       60       42        4            92         149               5
       56       56        0        7           725         785               5
       57       49       15       55           769         883               5
       58       68       33        4           204         270               5
       59       91       81        7           185         320               5
       60       60       21        9           895         998               5
       61       85       21        5          1718        1864               5
       62       50       79        8           790         891               5
       63      100       76        9           346         461               5
       64       20       83        9           252         312               5
       65       22       64        4           821         927               5
       66       11       39        5           187         278               5
       67        4        4        6           301         380               5
       68       61       39        7           702         785               5
       69       36       38        2           815         902               5
       70       64       94        9           349         449               5
       71       50        6        4           665         811               5
       72       82       80        3           581         644               5
       73        0       16        4           191         266               5
       74       14       82        4           711         817               5
       75       27       89        5           326         434               5
       76       35       32       84           752         894               5
       77       28       82        4           404         492               5
       78       61       42       10           405         462               5
       79       61       50        5           296         406               5
       80       67       59        5           331         469               5
       81       52       85        2           678         771               5
       82       59       62        7           205         262               5
       83       49       57        7           691         772               5
       84       27       97        9           335         458               5
       85       82       21       10           819         929               5
       86       35       98        6           722         871               5
       87       77       55       51           265         402               5
       88       56       75       61           706         826               5
       89       27       21       87           778         851               5
       90       55       84        6           830         937               5
       91       44       41        6           726         868               5
       92       41       64       10           334         419               5
       93       57       70       10           670         810               5
       94       82      100        8          1699        1786               5
       95       77       48       50           319         387               5
       96       29       38        7           282         383               5
       97       88       68       80           592         711               5
       98       11       30       10           291         387               5
       99       21       76        6           215         324               5
      100       29       75        2           295         363               5
