TEST-TC-RC0370

VEHICLE
NUMBER     CAPACITY
   100     851

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       93       49        0             0        1000               0
        1       50       15       95           456         748               5
        2       21       90       91           365         752               5
        3       87       92       40           213         605               5
        4       32       83       77           425         707               5
        5       91       97       44           445         786               5
        6       34       58       29            62         353               5
        7       14       79       10            55         259               5
        8       31       11       67           466         865               5
        9       89       49       92           219         440               5
       10      100        7       30           331         696               5
       11       28       98       87           110         324               5
       12       47       77       80           151         445               5
       13       25       58       18           459         689               5
       14       52        9       49           400         785               5
       15        8       33       55           388         588               5
       16       52       84       92           159         484               5
       17       63        9       26           286         605               5
       18       97       56       46           295         520               5
       19       62       62       32           307         512               5
       20       79       50       28           414         812               5
       21       35       93       48           468         828               5
       22       31       63       79           208         555               5
       23       97       75       55             4         359               5
       24       95       97       50           202         552               5
       25       81       99       51           411         650               5
       26       92       93       34           211         573               5
       27       99       90       75           491         745               5
       28       90       65       36            78         294               5
       29       69       31       97           415         789               5
       30       90       80       25           310         582               5
       31       33       63       45           281         598               5
       32       31       80       99           386         657               5
       33       40       81       71           353         614               5
       34       84       94       57           103         355               5
       35       71        7       36           155         471               5
       36        0       93       20           437         834               5
       37       97       92       31           151         500               5
       38       87        7       35           394         716               5
       39       95       77       73           166         490               5
       40      100       98       65            84         378               5
       41       45       61        3           155         429               5
       42       92       82       92           426         770               5
       43       75       52       83            97         459               5
       44       29       21       96           190         504               5
       45       20       52       67           466         686               5
       46       95       98       39            41         394               5
       47       94       99       74           494         740               5
       48       12       25       80             6         229               5
       49       83       89       10           299         663               5
       50       32        0       78           138         475               5
       51       57       30       41           223         505               5
       52       78       53       54            31         372               5
       53       85       81       29           207         413               5
       54       91       30       87           197         430               5
       55       96       26       93           320         708               5
       56        7       21       27           314         611               5
       57       97       96       10            49         258               5
       58       96       99       17           215         581               5
       59       96      100       99            53         279               5
       60       62        2       90           238         440               5
       61       65       17       92           348         637               5
       62       38       81       63           419         682               5
       63       28       18       56           119         456               5
       64       78       66       69           386         705               5
       65      100        5       23           101         359               5
       66       33       24       49            96         474               5
       67       23       20       79            21         271               5
       68       80       64       74           177         409               5
       69       17       24       41           406         669               5
       70       85       29       57           489         877               5
       71       28       90       18           122         470               5
       72       37        3       38           239         575               5
       73       46       13       70           123         462               5
       74       29       75       24           184         429               5
       75       73       73       55           152         464               5
       76       93       81        7           267         647               5
       77       84       92        8            81         408               5
       78       14       71       91           139         474               5
       79       93       67       56           477         870               5
       80       67       15        3           138         347               5
       81       28        1       57           171         438               5
       82       90        7       31            53         304               5
       83       18       74       72            98         412               5
       84       94       98       71            61         368               5
       85       38       97       21           349         739               5
       86       79       70       28           291         525               5
       87       42       71       78           494         879               5
       88       95       15       83            75         455               5
       89       48       33       12           381         671               5
       90       34       58       33           230         562               5
       91        8       65       90            89         321               5
       92       75       86       24           266         601               5
       93       80      100       89           175         471               5
       94       26        0       96           145         469               5
       95       30       81       63           249         472               5
       96       18       23       17           459         845               5
       97       86       71       46           249         564               5
       98       55       26       65           458         754               5
       99       12       65       19           228         581               5
      100       63       12       10           279         618               5
