TEST-TC-C0192

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       52       81        0             0        1000               0
        1       96       59        5           244         341               5
        2       88       18       10           303         442               5
        3       72       59        7           276         411               5
        4       58       87       10           284         423               5
        5       99       77        5           429         571               5
        6       72       91        6            61         174               5
        7       51       32       10           244         374               5
        8      100       75        5           518         649               5
        9       89       77        5           584         680               5
       10       68       26       10           170         295               5
       11       78       62        9           183         281               5
       12       44        9       10           176         280               5
       13       71        9       10           363         423               5
       14       91       68        6           325         401               5
       15       95       74        6           347         435               5
       16       98       74        8           734         818               5
       17       89        3       10           602         739               5
       18       81       67        7           486         628               5
       19       92       45        6           612         738               5
       20       26       92        5           462         514               5
       21       33       12        6           611         705               5
       22       99       79        8           133         228               5
       23       77       69        9            89         174               5
       24       89       91        9           472         589               5
       25      100       71        6           382         513               5
       26       92       75        7           183         316               5
       27       78       14       10           461         521               5
       28       94       81        8           732         792               5
       29       89       78        9           230         284               5
       30       93       73        7            75         161               5
       31       95       61        9           335         462               5
       32       99       80        5           105         172               5
       33       28       95        7           289         355               5
       34       99       73        8           533         617               5
       35       63       80        9           108         221               5
       36       97       16        9            70         197               5
       37       66       97        7           699         833               5
       38       96       84        9           121         269               5
       39       87       70        9           685         798               5
       40       71       90        6            26         122               5
       41      100       74        8           675         823               5
       42       95       25        5           258         383               5
       43       87       17        5           458         534               5
       44       18       62        8           433         547               5
       45       98       74        5           572         648               5
       46       86       55        9           223         334               5
       47       67       65        7           524         627               5
       48       94       80        5           302         448               5
       49       92       79        9           668         788               5
       50       90       79        9           685         800               5
       51       92       76        8           306         410               5
       52       49       31        6           704         834               5
       53       14       97        9           460         534               5
       54       89       71        7             0          76               5
       55       92       81       10           144         280               5
       56       93        4       10           186         245               5
       57       64       30        6           622         736               5
       58       94       76        6           614         761               5
       59       74       56        7           347         492               5
       60       96       71        7           359         447               5
       61       51       19       10           733         857               5
       62      100       73        8           220         319               5
       63       86       66       10           205         273               5
       64       82       66        6           127         220               5
       65       20       87        9           600         672               5
       66      100       72        5           272         362               5
       67       89       69        8           444         541               5
       68       65       31        9           315         384               5
       69       16       98        5           613         710               5
       70       81       78        6           518         611               5
       71       83       78        6            95         199               5
       72       96       82        5            52         202               5
       73      100       79        9            99         162               5
       74       92       67        7           181         319               5
       75       38       79        9           494         564               5
       76       99       88        9           712         837               5
       77       88       11        9           515         566               5
       78       96       66        6           587         728               5
       79       96       72        7           279         392               5
       80       73       69        9           703         838               5
       81       67       34        7           743         804               5
       82      100       75        7           118         177               5
       83       83       70        8           621         728               5
       84       54       23        7           433         570               5
       85       99       79        5           217         325               5
       86       91      100        9           516         573               5
       87       74       81        7           530         646               5
       88       93       77        6           284         390               5
       89       17       98        5           250         320               5
       90       92       41        5           163         259               5
       91       99       57        8           403         473               5
       92        4       95        8            94         207               5
       93       99       53        9           405         493               5
       94       96       68        7           524         608               5
       95       99       79        7           189         298               5
       96       96       76        7             3         146               5
       97       83       54        8           284         426               5
       98       82       68       10           329         393               5
       99       61       82        7           392         458               5
      100       65       24        5           276         354               5
