TEST-TC-RC1183

VEHICLE
NUMBER     CAPACITY
   100     43

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       79        8        3           470         675               5
        2       82       33        2           458         842               5
        3       21       34        4           779        1029               5
        4        8       61        5           287         504               5
        5       27       18        8           323         597               5
        6       36       13        1           982        1217               5
        7       44       51        9           768         980               5
        8       35       13        1           282         561               5
        9       10       24        8           251         565               5
       10       42       53       10           164         377               5
       11       35       18        5            97         472               5
       12       56       12        3           664        1044               5
       13       30       95        9           221         505               5
       14       24       22        4           684         974               5
       15       18       70        5            16         294               5
       16       63       24        1           338         651               5
       17       73       67        1           201         584               5
       18       37       16        2          1325        1586               5
       19       25       16        2           716         982               5
       20       77       58        4           780        1006               5
       21       42       52        2           177         467               5
       22       87       55        4           463         727               5
       23        6       79        3          1392        1773               5
       24       33       16        3           650         926               5
       25       35       37        6           167         502               5
       26       29       16        3          1435        1829               5
       27       31       24        4           545         777               5
       28       40       12        5           307         509               5
       29       75       47       10          1449        1716               5
       30       45       49       10           189         474               5
       31       34       15        7           845        1176               5
       32       46        6        4           814        1193               5
       33       48       42       10           682         936               5
       34       20       73        9           798        1013               5
       35       57       50        5          1178        1439               5
       36       42        8        7           248         478               5
       37       31       15        1           682        1072               5
       38       32       17        9           161         482               5
       39       15       84        2           701        1038               5
       40       42       44        8           688         915               5
       41        2       73        2           663         892               5
       42       98       69        3           258         600               5
       43       81       70        7           347         579               5
       44       39       15        8           825        1028               5
       45       35       14        9           784        1024               5
       46       19       22        2           762        1092               5
       47       45       83       10           327         723               5
       48       35       20        6           270         610               5
       49       24       56        6           711         966               5
       50       30       20        5           208         535               5
       51       64       46        9           288         683               5
       52       99       23        1           813        1071               5
       53       26       19        8           337         578               5
       54       97       62        4           802        1092               5
       55       91       45        1           490         764               5
       56       29       42        4           197         503               5
       57        4       12        1           297         575               5
       58       92        8        1           728         983               5
       59        1       17        2           176         571               5
       60       32       24        2           326         558               5
       61       25       92        3           747        1013               5
       62       67       58        3           299         652               5
       63       76       34        9           294         566               5
       64        7       36        6           680         910               5
       65       35       23       10           214         453               5
       66       47       82        9           795        1021               5
       67        1       66        5           719         987               5
       68       34       22        6           759        1101               5
       69       20       35        5           353         626               5
       70       16       37        5          1413        1695               5
       71       65        9       10           817        1100               5
       72       66       21        5           231         576               5
       73       88       37        3           241         464               5
       74       96       69        7            71         335               5
       75       23       53       10           714        1085               5
       76       38       50       10           753         983               5
       77       73       87        8          1030        1406               5
       78       59       61        9           946        1319               5
       79       38       11        4           800        1183               5
       80       32       15        3           715        1024               5
       81       21       18        1           202         580               5
       82       36       13        8           264         613               5
       83       17       74        2          1319        1590               5
       84       33        8       10           485         826               5
       85       33       19       10           741        1110               5
       86       75       40        5           340         590               5
       87       71       17        6           774        1071               5
       88       30       19        6           659        1029               5
       89       23        9        4           714        1099               5
       90       57       73        1           162         458               5
       91       44       32        1           224         501               5
       92       35       14        9           776        1131               5
       93       33        3       10           769        1117               5
       94       25       62        5           738        1061               5
       95       38       23        9           692         908               5
       96       83       43        3           167         503               5
       97       49       40        3           246         461               5
       98        5        9        4           656        1031               5
       99       25        2        8           769         986               5
      100       29       22        7           581         916               5
