TEST-TC-RC0309

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       75       28        0             0        2000               0
        1       37       68        1          1207        1280               5
        2       12       72        1           692         785               5
        3       38       71        1           268         383               5
        4       40        1        1           297         371               5
        5       18       58        1           771         894               5
        6       16       98        1           197         284               5
        7        9       42        1           722         772               5
        8       15       13        1           723         819               5
        9       20       78        1           782         890               5
       10        9       78        1           831         942               5
       11       39       35        1           662         722               5
       12       18       36        1           455         516               5
       13       19       16        1           681         753               5
       14       27       68        1           260         397               5
       15       81       24        1           241         307               5
       16        4       49        1           746         890               5
       17       12       49        1           666         746               5
       18       18       60        1          1667        1745               5
       19       20       76        1           832         908               5
       20       34       83        1           278         341               5
       21       27       68        1           304         396               5
       22       29       40        1           314         458               5
       23        6       73        1          1050        1183               5
       24        2       44        1           319         437               5
       25       57       84        1           273         409               5
       26       16       91        1           829         958               5
       27       32        6        1           251         361               5
       28       33       53        1           298         437               5
       29       19       92        1          1490        1596               5
       30       97       47        1           686         745               5
       31       56       22        1           341         434               5
       32       86       53        1           274         400               5
       33       28      100        1           297         402               5
       34       85       99        1           568         652               5
       35       22       63        1          1626        1770               5
       36       81       24        1          1479        1578               5
       37        5       93        1           818         927               5
       38       81       24        1           787         862               5
       39       26       67        1           169         248               5
       40       82       39        1           160         232               5
       41       73       98        1           835         923               5
       42       57       58        1           247         307               5
       43       26       65        1           221         291               5
       44       71       91        1          1469        1524               5
       45       37       97        1           614         692               5
       46       53       57        1           170         304               5
       47       42       10        1           705         824               5
       48       11       44        1           817         950               5
       49       67       17        1           802         876               5
       50       36        8        1           755         815               5
       51       82       64        1           836         971               5
       52       47      100        1           300         419               5
       53       33       60        1           701         811               5
       54       80       25        1           332         427               5
       55       69       24        1           838         933               5
       56       58       24        1           771         889               5
       57       24       67        1           754         888               5
       58       39       31        1          1725        1832               5
       59       20       89        1           207         334               5
       60        5       80        1           734         858               5
       61       15       37        1           200         346               5
       62       58       77        1           212         311               5
       63       32       95        1           717         799               5
       64       66       50        1           690         831               5
       65       37       19        1           226         295               5
       66       62       52        1           344         482               5
       67        4       40        1           804         891               5
       68       24       45        1           829         932               5
       69       23       69        1           254         344               5
       70       17       25        1           791         877               5
       71       80        4        1           230         293               5
       72       56       77        1           673         778               5
       73       22       46        1           694         777               5
       74       87        6        1           772         824               5
       75       13       41        1           702         778               5
       76       30       93        1          1705        1774               5
       77       81       24        1          1444        1569               5
       78       56       33        1           327         397               5
       79       27       60        1           710         796               5
       80       88       10        1          1482        1538               5
       81       56       65        1           651         714               5
       82       15       40        1           325         396               5
       83       81       24        1           816         944               5
       84       79       78        1          1263        1351               5
       85       44       10        1           321         393               5
       86       20       33        1           157         213               5
       87       18       38        1           348         459               5
       88       26       66        1          1140        1242               5
       89       72       39        1           178         278               5
       90       24       26        1           692         801               5
       91       57       87        1           156         247               5
       92       67       63        1           173         311               5
       93        8       51        1          1156        1247               5
       94       22       74        1           261         345               5
       95       17       69        1          1530        1637               5
       96       14       60        1          1703        1810               5
       97       75       99        1           224         357               5
       98       97       81        1           295         436               5
       99       72       65        1           306         362               5
      100       26       66        1           816         931               5
