TEST-TC-C0262

VEHICLE
NUMBER     CAPACITY
   100     1823

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       55       61        0             0        2000               0
        1        2        2       72           925        1199               5
        2       51       90       91          1179        1425               5
        3       24       78       65            88         369               5
        4       63       90       78           199         540               5
        5       49       20       60           271         576               5
        6       58       80       57           257         474               5
        7       31       64       68          1321        1656               5
        8       41       74       84            73         401               5
        9       19       55       68          1382        1760               5
       10       38       79       59           379         691               5
       11       77       91       61            95         478               5
       12       46       58       63          1094        1411               5
       13       20       34       88          1375        1684               5
       14       40       28       78          1380        1715               5
       15       60       76       60           770        1142               5
       16       52       93       90          1260        1604               5
       17       15       86       57          1172        1543               5
       18       57       81       69           534         879               5
       19       43       88       74           168         553               5
       20       69       88       59           186         519               5
       21       99       81       61          1318        1536               5
       22       87       19       79          1302        1686               5
       23       57       97       98           853        1249               5
       24       12       93       59          1012        1226               5
       25       36       98       66           625         827               5
       26       70       82       90           125         427               5
       27       50       81       82          1044        1286               5
       28       88       50       69           808        1126               5
       29       42        1       67            19         320               5
       30       61       84       59           754        1122               5
       31       59       83       60           827        1201               5
       32        2       16       91           846        1210               5
       33       50       76       98           931        1299               5
       34       57       81       62           512         801               5
       35       18       91       65           575         911               5
       36       49       83       64          1193        1471               5
       37       54       70       91          1289        1515               5
       38       24       98       98           330         608               5
       39       28       83       78           151         530               5
       40       17       84      100          1316        1539               5
       41       60       94       89          1328        1631               5
       42        7       92       75          1059        1273               5
       43       72       57       89           787        1054               5
       44       57       75       97          1242        1622               5
       45       56       87       87           238         614               5
       46       24       35       68           875        1186               5
       47       56       66       75          1233        1617               5
       48       54       88       92           163         367               5
       49       59       95       77          1179        1402               5
       50       99       19       89           711        1106               5
       51       64       75       78           349         567               5
       52       43       78       98           147         376               5
       53       22       33       52           401         621               5
       54       66       87       71          1416        1632               5
       55       15       94       88           305         661               5
       56       35       73       94           229         440               5
       57       73       88       83           834        1167               5
       58       64       77       88           422         748               5
       59       84       14       51           932        1302               5
       60       25       86       98           142         390               5
       61       65       89       93           258         486               5
       62       57       83       84           150         460               5
       63       71       80       88          1109        1466               5
       64       86       88       84          1026        1390               5
       65       28       23       59           278         678               5
       66       63       89       80          1446        1658               5
       67       38       86       59           919        1301               5
       68       36       42       50          1420        1717               5
       69       57       79       77           232         598               5
       70       53       80       72           320         529               5
       71       77       82       53           200         538               5
       72       54       58       93           937        1249               5
       73       17       36       61           473         811               5
       74       69       88       76           657        1026               5
       75       64       82       55           508         788               5
       76       61       79       92          1490        1743               5
       77       19       85       83          1393        1760               5
       78       26       77       99           540         747               5
       79       52       76       63           167         449               5
       80       11       71       51           246         540               5
       81       15       74       78           325         589               5
       82       79       64       99           136         366               5
       83       25       84       87          1458        1736               5
       84       68       87       80           517         886               5
       85       65       75       91          1063        1316               5
       86       54       80       53           112         338               5
       87       11       89       72           852        1194               5
       88       70       83       74           763        1085               5
       89       23       82       83           503         789               5
       90       32       62       87           801        1103               5
       91       53       90       57          1080        1397               5
       92       59       82       82          1292        1610               5
       93       67       88       77          1085        1377               5
       94       58       81       68           314         615               5
       95       57       86      100           132         502               5
       96       20       43       71           589         848               5
       97       63       62       90           434         757               5
       98       80       81       60          1228        1496               5
       99       62       52       51           688         958               5
      100       72       94       86           109         394               5
