TEST-TC-R0985

VEHICLE
NUMBER     CAPACITY
   100     94

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       25       27       94           342         457               5
        2       11       74        5           195         278               5
        3       68       56        8           660         722               5
        4       44       67        4           570         693               5
        5       63       52        3           672         804               5
        6       50       19        3           738         827               5
        7       99       54        5           419         484               5
        8       20       99        7           227         290               5
        9       22       77       66           298         447               5
       10       48       36        1           699         826               5
       11       69        3        7           166         259               5
       12       60       70        4           342         483               5
       13       43       81        7           443         553               5
       14       70       35        6           599         723               5
       15       51       47        1           743         849               5
       16       95       40        8           730         864               5
       17       13       35        5           335         447               5
       18       69       29        5           684         813               5
       19       46       64        8           540         636               5
       20       87       61        8           234         333               5
       21       25       19        9           641         769               5
       22        8       52        8           224         349               5
       23       35       69        7           529         632               5
       24       74        3       10           668         718               5
       25       26       58        2           675         767               5
       26       72       84        7           743         869               5
       27       35       37        3           734         814               5
       28       55       38        3           195         292               5
       29       26       25        9           283         383               5
       30       13       37       54           435         561               5
       31       91       56       10           674         790               5
       32       17       62        5           134         280               5
       33       36       49        9           340         459               5
       34       40       62        9           203         307               5
       35       67       94       81           281         410               5
       36       63       82        8           251         358               5
       37       42       81        9            20         139               5
       38       80       55        9           703         762               5
       39        0       28        3           716         826               5
       40       73       26        6           318         392               5
       41       80       23        8            40         130               5
       42       21       97        3           279         416               5
       43       13       40        7           664         715               5
       44       41       97        2           203         268               5
       45       22       14        3           720         803               5
       46       61       85        7           325         376               5
       47       46       29       10           694         813               5
       48       50       10        4           650         707               5
       49       12       92       79           311         396               5
       50       65       10        3           133         273               5
       51       27      100        5           598         741               5
       52       30       32       10           157         239               5
       53       46       37        8            35         101               5
       54       84       39        1           692         790               5
       55       35       97        5           674         813               5
       56       22       85        3           747         811               5
       57       73       84       94           181         312               5
       58        5       71        4           655         772               5
       59       38       29        4           213         351               5
       60       16       78       94           584         672               5
       61       58       13        9           298         359               5
       62       78       79        2           151         269               5
       63       91       21       76           700         770               5
       64       17       55        1           698         837               5
       65       54       61        6           191         246               5
       66       65       86        9           704         755               5
       67       67       34        5           241         301               5
       68       10       61        3           291         349               5
       69       65       29        2           675         787               5
       70       39       64        2           269         359               5
       71       89       71        4           701         840               5
       72       77       71        8           694         819               5
       73       66       44        6           659         794               5
       74       66       85        5           614         676               5
       75       47       57        6           178         254               5
       76       24       94        1           692         763               5
       77       35       79       10           152         271               5
       78       80       38        3           192         316               5
       79       79       31       10           148         284               5
       80       63       29        3           728         817               5
       81       40       61        5           306         385               5
       82       68       34        6           378         457               5
       83       85       60        8           682         744               5
       84        2       41        3           680         804               5
       85       47       63        1            81         218               5
       86       23       39        1           692         788               5
       87       23       40        9           689         786               5
       88       73       29        8           192         305               5
       89       87       72        9           711         782               5
       90       19       26        1           657         806               5
       91       10       22        1           441         518               5
       92       29       55        5           176         272               5
       93       27       68        9           246         366               5
       94       48       84        9           723         819               5
       95       99       53       10           666         718               5
       96       74       10        8           302         358               5
       97       27        4        1           703         764               5
       98        3        9        9           195         345               5
       99        6       64        3           395         486               5
      100       36       59        9           711         861               5
