TEST-TC-C1048

VEHICLE
NUMBER     CAPACITY
   100     136

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       31       77        7           610         672               5
        2        0       60        6            54         174               5
        3        0       60        1            87         218               5
        4       66       60        6           167         306               5
        5        7       59        1           732         875               5
        6       50       53        2            19          96               5
        7       56       49        8           420         509               5
        8       10       59       10           596         680               5
        9       30       96        4           592         708               5
       10        6       56        9           417         497               5
       11       24       25        9           386         494               5
       12       26       24        7           667         815               5
       13        2       62       10           345         410               5
       14       57       22        2           546         662               5
       15        9       64        5            55         108               5
       16        1       56        7           633         732               5
       17       44       67        2           404         554               5
       18       43       44        7           373         511               5
       19       47       26        9           440         548               5
       20       28       67        9           381         510               5
       21       37       72        1           248         310               5
       22       42       15        1           593         742               5
       23       70       40        8           746         868               5
       24        1       65        6           102         218               5
       25        7       64        3           364         415               5
       26       47       18       10           717         781               5
       27       21       22        5            21         139               5
       28       36       19        5           683         830               5
       29        9       57        6           638         738               5
       30       42       35        4           373         435               5
       31        5       57       10           328         405               5
       32        3       54        8           730         795               5
       33       15       61        2           261         331               5
       34       21       22       10           182         301               5
       35       10       56        5           148         281               5
       36       49       51        5           503         649               5
       37        0       60        3           694         794               5
       38       40       65        3            62         178               5
       39       33       58       10           545         687               5
       40        0       57        8           401         537               5
       41       56       66        7           570         679               5
       42       16       57       10           160         307               5
       43       37       72       10           508         625               5
       44        0       60       10           249         353               5
       45       34       81        2           425         570               5
       46       60       27        6           584         639               5
       47       10       60        2           377         526               5
       48       57       53        2           130         278               5
       49        1       60        5           493         578               5
       50       11       29        1           327         401               5
       51       35       79        4           168         227               5
       52       10       52        1           740         881               5
       53        1       85        1           399         453               5
       54       11       20        3           170         282               5
       55       51       49        4           423         526               5
       56       86       49        4           184         263               5
       57        9       68        8           519         644               5
       58        1       60       10           516         661               5
       59        1       79        2           628         709               5
       60        3       60        4           193         307               5
       61       10       62        7           398         453               5
       62       28       42        9           143         233               5
       63       61       52        7           488         540               5
       64       12       54        2           422         544               5
       65       50       56        1           476         581               5
       66       43       55        6           407         513               5
       67       28       61        9           348         471               5
       68       22       25        1           231         364               5
       69        1       57        7           250         387               5
       70       13       59        6           426         554               5
       71       43       20        7           701         834               5
       72       69       16        6           311         374               5
       73        1       60        7           370         449               5
       74       87       20        7           174         267               5
       75       57       58        9            96         239               5
       76       16       50        6           153         211               5
       77        9       59       10            94         212               5
       78       31       56        6           706         825               5
       79       45       29        2           484         543               5
       80       66       53        4           269         349               5
       81       27       21        5           450         527               5
       82        0       62        6           338         467               5
       83        9       59        7           560         659               5
       84       42       58        5           522         623               5
       85       15       55        6           445         590               5
       86        1       54        7           641         754               5
       87       11       67        8           159         233               5
       88        0       61        2           655         735               5
       89        5       64        4           235         349               5
       90        0       60        9           677         773               5
       91        3       66        9           261         370               5
       92       44       50       10           231         343               5
       93        0       55        8           378         447               5
       94       39       51        2           699         771               5
       95       33       66        5            65         176               5
       96       29       26        4           230         313               5
       97       57       82        9            78         196               5
       98       65       56        3           411         522               5
       99       60       10        1           285         352               5
      100       65       28        6           468         607               5
