TEST-TC-RC0323

VEHICLE
NUMBER     CAPACITY
   100     88

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       65       64        0             0        1000               0
        1       67        3        8           446         831               5
        2       73       47        8           169         410               5
        3       81       63        4           441         667               5
        4       54       68       10           431         750               5
        5       94       36        9           258         654               5
        6       86        6        1            13         354               5
        7       46       29        2           450         714               5
        8       92        6        2            36         249               5
        9       83        7        9           307         558               5
       10       83       52        5           349         740               5
       11       88       11        7           306         585               5
       12       59       30        6           423         783               5
       13       55       29        3           479         686               5
       14       22       40        2           474         714               5
       15       62        6        1            99         454               5
       16       79       30        8           156         526               5
       17       40       64        6           462         663               5
       18       55       64        7           157         432               5
       19       81       42        8           477         793               5
       20      100       93       10           249         562               5
       21       31       28        1           250         509               5
       22       49       33        1           246         495               5
       23       58       48        8           171         417               5
       24       70       21        3           417         742               5
       25       76       27       10           457         663               5
       26       31       38        2           242         530               5
       27       85        3        8           332         590               5
       28       21       23        2           271         610               5
       29       86        0        2           443         652               5
       30       67       66        8           486         814               5
       31       86        1       10           464         841               5
       32       39       37        9           409         652               5
       33       14       85        2           333         703               5
       34       72       99        5           445         838               5
       35       60       61       10           243         634               5
       36       25      100        3            94         493               5
       37       36       33        4           383         781               5
       38       94       86        3           419         666               5
       39       99       85        8           355         684               5
       40       80        4        7           472         786               5
       41       85       81        8            52         337               5
       42       25       15        4           225         606               5
       43       75       98        6            27         350               5
       44        0       54       10           301         571               5
       45       92       48       10           214         429               5
       46       91        4       10           188         556               5
       47        2       47        7           189         469               5
       48       92       80        3           500         900               5
       49       86        4        4           487         800               5
       50       25       29        6           455         730               5
       51       52        1        2           350         702               5
       52       62       67        2           401         635               5
       53        6       52        4           214         557               5
       54       32        3        9           446         832               5
       55       70       47        7           414         635               5
       56       95       16        4           265         614               5
       57       91       37       10           414         803               5
       58       40       25       10           473         789               5
       59       25       97        9           416         681               5
       60       17       44        1           184         489               5
       61       72       10        1           472         738               5
       62       56       97        2           171         515               5
       63       98       49        2           163         482               5
       64       97        0        1           414         706               5
       65       91        6        1           300         534               5
       66        8       81        1           202         533               5
       67       59       53        5            93         341               5
       68       75       71        6           171         490               5
       69       70       40        5           263         653               5
       70        0      100        7           398         673               5
       71       86        5        6           282         482               5
       72       88       13       10           228         472               5
       73       70       51        6           229         626               5
       74        5       60        1           211         467               5
       75       47       68        9           474         837               5
       76       13       73       10           447         724               5
       77       72        0        7           131         531               5
       78       47       12        4           387         590               5
       79       22       62        7           208         427               5
       80      100       39        5           460         831               5
       81       95       48        2           162         530               5
       82       82        1        9           434         725               5
       83       85       11        2           225         437               5
       84       81        3        2           241         548               5
       85       90        6        3           402         677               5
       86       55       15        7           424         817               5
       87       58       82        3           469         835               5
       88       95       18        2           241         616               5
       89       43       17        4           317         714               5
       90       81       11       10           350         724               5
       91       54       37        7           151         418               5
       92       26       71        1           200         557               5
       93       51       10        6            94         482               5
       94       38       15        7           202         600               5
       95       71       81        8           230         549               5
       96       86       36        5           241         487               5
       97       82       66        8           352         651               5
       98       92        3        7           447         702               5
       99       45       69        9           420         707               5
      100       22       59        2           489         752               5
