TEST-TC-R0480

VEHICLE
NUMBER     CAPACITY
   100     62

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1        1       76        5            70         146               5
        2       47      100       10           459         568               5
        3       19       82        8           177         238               5
        4       49       90        6           121         201               5
        5       10       63        7           524         647               5
        6       25       57        7            23         124               5
        7       20       32        8           732         860               5
        8       16       36       10            85         226               5
        9      100       57        9           564         665               5
       10       79        3       10           468         540               5
       11       68       83        6           349         491               5
       12       33       65        7            70         211               5
       13       65       51       10           189         313               5
       14       95        6        8           708         852               5
       15       99       32        8           321         433               5
       16       41       34        6           733         798               5
       17       75       68        9           438         529               5
       18       74       12        7           423         572               5
       19       59       58        5           224         302               5
       20       59       97        6           165         247               5
       21       91       68        7           486         579               5
       22       67       45        5           599         674               5
       23       57       17       10           338         447               5
       24       74       32       10           220         309               5
       25       47       23        7           271         349               5
       26       56       16       10           356         450               5
       27       20       22       10           192         242               5
       28       40       68        8           677         752               5
       29       10       91        5           457         562               5
       30       35       73        9           621         731               5
       31       71       99       10           136         252               5
       32       47       23        9            45         168               5
       33       21       30        5           428         532               5
       34       96       31        6           230         328               5
       35       61       83        7           463         587               5
       36       96        5        5            88         234               5
       37       44       92        6           701         751               5
       38       81       41        6           546         614               5
       39       78       70        5           669         734               5
       40       96       22        8           233         344               5
       41       67       77        7           743         823               5
       42       88       26       10           275         380               5
       43       29       89        7           605         709               5
       44       38       86        6           417         502               5
       45       50        5        9           263         392               5
       46       34       50        6           581         722               5
       47        1       60        6            99         243               5
       48       57       29       10           440         544               5
       49       26       79        8           335         390               5
       50       68       60        6             7          59               5
       51       96       33        6           224         276               5
       52       97       58        5           139         271               5
       53       65       32        8           208         349               5
       54       22       72        7            33         173               5
       55       77       13        9            12          62               5
       56       13       31       10           247         371               5
       57       78       45        7           257         407               5
       58       62       29       10           684         833               5
       59       78       41       10           303         373               5
       60        2       90       10           539         681               5
       61       60       88        9            24          81               5
       62       68       65        9           421         521               5
       63       14       97        8           172         283               5
       64       86       61       10           685         807               5
       65       40       47        8           187         310               5
       66       65       57        7           550         679               5
       67       82        2        6           189         279               5
       68       62       51        9           200         319               5
       69       87        9        5           142         195               5
       70       25       35        7           509         581               5
       71       20       80        9           474         525               5
       72       37       92        6           241         369               5
       73       13       69       10           445         583               5
       74       68       50       10            39          90               5
       75       65       24       10           639         784               5
       76       87       20        6           445         531               5
       77       15       73        9           315         425               5
       78       56       57        9           654         723               5
       79        3       52        6           335         470               5
       80       13       74        8           255         372               5
       81       57       13        5           295         425               5
       82       83       80       10           222         296               5
       83       86       29        5           259         374               5
       84       18       72        9           319         419               5
       85        7       34        7            17          91               5
       86       65       53        7           745         838               5
       87       46       92        9           569         715               5
       88       34       33        6           141         249               5
       89       11        3       10           302         367               5
       90       38       49        8            17          95               5
       91       57       70        6           577         704               5
       92       31       53        6           142         205               5
       93       69       52        6           474         563               5
       94        8       68       10            82         160               5
       95       60       50        9           458         524               5
       96       77       53        9           603         736               5
       97        0       87        8           619         764               5
       98       33       55        7           371         489               5
       99       62        7        7           328         439               5
      100       79       95       10           697         761               5
