TEST-TC-R0470

VEHICLE
NUMBER     CAPACITY
   100     92

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       13       35        3           332         628               5
        2       49      100        2          1304        1632               5
        3        6       78        1          1171        1511               5
        4       89       52        6           179         572               5
        5        3       73        8           179         410               5
        6       74       46        9           714         969               5
        7       71       73        7           478         760               5
        8       47       93        4          1133        1507               5
        9       51        4        6           423         695               5
       10       32        4        1          1290        1606               5
       11       46       44       10           984        1255               5
       12       65       48        2            14         287               5
       13       97       94        8          1480        1763               5
       14        7       32        6           398         693               5
       15        2       20        7          1125        1372               5
       16       35       77        3           282         540               5
       17       83       89       10          1064        1340               5
       18       56       10        2          1364        1583               5
       19        7       92       10           379         607               5
       20        7       80        4           490         745               5
       21       70       14        8           460         842               5
       22       19       24        7           244         604               5
       23       89       96        3           163         481               5
       24       65       84        2          1068        1272               5
       25        5       70        7           165         530               5
       26       34       18       10           632         880               5
       27       41        4        2           139         522               5
       28       83       32        5           451         817               5
       29       52        4        4          1345        1731               5
       30       21       27        5           561         950               5
       31       19       22        4           523         737               5
       32       40       49        8           570         828               5
       33       80       91       10          1380        1687               5
       34       83       33        5           906        1155               5
       35        7       36        4           338         626               5
       36       28       23        1            35         248               5
       37       11        0        9          1500        1825               5
       38       35       65        6            34         387               5
       39       63       89        9           119         490               5
       40       93       74        1           227         528               5
       41       17       51        3          1428        1641               5
       42       52       90        2          1307        1605               5
       43       51       88        7           753        1074               5
       44       79       79        4           214         598               5
       45       56       15        2           445         773               5
       46       61       23        4           299         590               5
       47       64       68       10           234         577               5
       48       76       52        1          1320        1598               5
       49       93       11        7          1367        1702               5
       50       59       77        7          1449        1767               5
       51       59       55        9           450         759               5
       52        1       73        1           244         481               5
       53       60       63        9          1314        1665               5
       54       88        4        9           952        1283               5
       55       40       98        9          1172        1565               5
       56        9       48        1           456         688               5
       57       13       60        2           471         685               5
       58       29       66        1           989        1241               5
       59       97       48        1           151         458               5
       60       72       81        7           457         805               5
       61       59       14        5           943        1193               5
       62      100       22        6           936        1243               5
       63       23       72        7           307         530               5
       64       29       83       10           121         368               5
       65       59       28        4          1249        1619               5
       66       98       28       10            43         363               5
       67        5       59       10          1019        1280               5
       68       15        3        7          1102        1341               5
       69        1        9        9           242         521               5
       70       88       44        1           798        1170               5
       71       34       29        9           790        1106               5
       72        7       95        1           106         377               5
       73       60       13        6           401         657               5
       74       75       29        4          1220        1446               5
       75       66       22       10          1316        1635               5
       76       37       77        3           799        1121               5
       77       10       58        4           351         749               5
       78       75       15       10           233         462               5
       79       19       91        7          1155        1461               5
       80       95        3        8           914        1220               5
       81       81       35        5           971        1274               5
       82       52       43        6           300         554               5
       83        3       19       10           297         659               5
       84       85       15        6           589         806               5
       85       95       38        3           705        1025               5
       86       97       99        1          1437        1787               5
       87       14       91        8           911        1310               5
       88       68       21        7           409         803               5
       89       73       48        9            14         357               5
       90       34       85       10           473         863               5
       91        4       77        4            68         335               5
       92        2       92        6          1002        1253               5
       93       80       40        6           849        1153               5
       94       64       91        4          1492        1771               5
       95       30       27        7          1302        1524               5
       96       11       81       10           544         929               5
       97       98       70        6           116         489               5
       98       67       54       10           486         828               5
       99       68       59        2           596         957               5
      100      100       38        8           749         980               5
