TEST-TC-RC1170

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       60        0        1           330         645               5
        2       45       13        1            38         332               5
        3       42       12        1           173         415               5
        4       48       85        1           244         577               5
        5       84       74        1            47         335               5
        6       58       11        1           327         702               5
        7       57       11        1           126         401               5
        8        0       61        1           432         645               5
        9       70       31        1           321         631               5
       10       92       16        1            74         400               5
       11       80       71        1            98         451               5
       12       35       57        1           457         708               5
       13       94       19        1            21         311               5
       14       47       15        1            45         257               5
       15       13       59        1           504         870               5
       16       77       10        1           327         557               5
       17       44       15        1           327         600               5
       18       10       77        1           294         628               5
       19       58       10        1           396         757               5
       20       60        5        1           344         556               5
       21       44       11        1            22         296               5
       22       81       76        1           311         620               5
       23       73        7        1           443         784               5
       24       34       32        1           404         713               5
       25       50       37        1           311         610               5
       26       66       26        1           211         585               5
       27       21       10        1           367         627               5
       28       37       12        1           366         697               5
       29       55       30        1            51         289               5
       30       30        5        1           460         700               5
       31       55       25        1           308         588               5
       32       63        6        1           477         743               5
       33       75        9        1           439         705               5
       34       51       88        1           456         700               5
       35       96       38        1           352         577               5
       36        1       23        1           290         603               5
       37       82       95        1           139         395               5
       38       23       18        1            56         428               5
       39       58       12        1           490         747               5
       40       58        5        1           357         635               5
       41       60        8        1           269         584               5
       42       25       97        1           469         708               5
       43       10       73        1           378         697               5
       44       46       31        1           273         659               5
       45       23       77        1           482         864               5
       46       25       31        1           336         592               5
       47       29        0        1           324         543               5
       48       56        9        1           184         479               5
       49       23       99        1           108         410               5
       50       33       20        1           193         396               5
       51       58       10        1             9         387               5
       52       54       14        1           187         573               5
       53        7       24        1            24         327               5
       54       73       15        1           362         570               5
       55       23       26        1           341         704               5
       56       43       37        1           432         701               5
       57       16       33        1           214         598               5
       58       98       15        1           211         450               5
       59       59       20        1           442         710               5
       60       66        7        1           375         685               5
       61       53       14        1           266         622               5
       62       84       35        1           417         686               5
       63       84        5        1           219         461               5
       64       29       22        1           115         480               5
       65        5       60        1           506         791               5
       66       58       10        1           235         558               5
       67       70       43        1           261         634               5
       68       96       32        1           323         682               5
       69       81       60        1            50         300               5
       70       49       20        1           436         801               5
       71       41       16        1           193         586               5
       72       18       34        1           457         841               5
       73       40        3        1            41         321               5
       74       94       35        1           313         651               5
       75       25       24        1            62         430               5
       76       25       73        1           163         511               5
       77       65       89        1           361         614               5
       78       19       24        1           504         796               5
       79       84       13        1           460         792               5
       80       94       39        1           291         514               5
       81       57       11        1            36         350               5
       82       49       26        1             1         206               5
       83        8       12        1           320         522               5
       84       63       22        1            70         352               5
       85      100        0        1           497         855               5
       86       39       97        1           110         317               5
       87       98       87        1           479         719               5
       88       15       33        1             8         219               5
       89       57       11        1           330         615               5
       90       21       59        1           118         319               5
       91       48       94        1           164         467               5
       92        9       40        1           283         578               5
       93       86       51        1           401         723               5
       94       29       11        1           357         598               5
       95        6       55        1            39         318               5
       96       20       38        1           294         683               5
       97       53       68        1            39         322               5
       98       70       85        1           178         391               5
       99        7      100        1           457         679               5
      100        0       33        1           433         765               5
