TEST-TC-R0534

VEHICLE
NUMBER     CAPACITY
   100     588

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       24       92       95           496         754               5
        2       60       87       53           614         963               5
        3       12       73       69          1299        1650               5
        4       62        2       74           828        1045               5
        5       44       10       85           505         809               5
        6       74       94       62          1159        1364               5
        7       28       44       53           148         529               5
        8       28       47       92          1074        1447               5
        9       15       93       60           511         857               5
       10       99       95       99           670        1040               5
       11       36       53       52           658        1054               5
       12       92        1       52           605        1003               5
       13       42       97       71           846        1245               5
       14       69       88       85           864        1209               5
       15       50       22       84           322         640               5
       16       87        3       71           409         631               5
       17        6       29       94           628         886               5
       18       65       99       65          1243        1549               5
       19       40       51       76          1400        1695               5
       20       95       36       86            14         298               5
       21       59       30       65            84         309               5
       22      100        3       65           627         827               5
       23       33        2       57          1223        1585               5
       24        9       69       52           583         841               5
       25       36       69       51           375         656               5
       26       22       34       52           595         801               5
       27       26       90       81           760        1140               5
       28       24       40       51           682         994               5
       29       43       85       63           889        1141               5
       30       32       88       67           332         583               5
       31       89       12       53           849        1116               5
       32       49       56       65           169         429               5
       33       49       57       78           153         441               5
       34       90       21       98           448         685               5
       35       16        7       87           344         703               5
       36       72       69       78           682         956               5
       37       13        5       78           673        1051               5
       38       45       25       82          1338        1588               5
       39       35       77       72           448         799               5
       40       32       41       58            72         319               5
       41       24       52       64           266         511               5
       42       45       68       92          1108        1441               5
       43        8       80       87           302         676               5
       44       65        4       63          1096        1422               5
       45       45       98       98          1272        1657               5
       46       25       57       98          1388        1599               5
       47       66       21       82          1423        1737               5
       48       13       63       73           186         420               5
       49        0       65       91           259         590               5
       50       92       63       94           664        1049               5
       51       43       62       51           263         526               5
       52       17       71       82          1305        1546               5
       53       63       46       55           867        1079               5
       54       97       27       77           639        1026               5
       55       99       25       99           173         488               5
       56       74       63       97          1080        1433               5
       57       75       93       66           345         656               5
       58        5       86       71           786        1095               5
       59       99        8       63           671         955               5
       60       79       77       81            16         271               5
       61       31       48       80          1111        1383               5
       62       56       78       77           668         988               5
       63       84       23       76            42         267               5
       64       83       95       93           963        1312               5
       65        0       94       52           804        1151               5
       66       11       92       50           655        1026               5
       67        9       23       96           274         566               5
       68       28       88       69           688         978               5
       69       12       85       67          1355        1571               5
       70       89       79       90          1362        1702               5
       71       89       50       61            34         278               5
       72       21       51       75           858        1237               5
       73       10       58       80           451         740               5
       74       23       79       83           733        1001               5
       75       45       50       87           653         997               5
       76       17       56       64          1239        1463               5
       77       99       36       97           842        1121               5
       78       84       38       77           790        1181               5
       79       71       22       61           257         495               5
       80       97       33       54          1167        1543               5
       81       16       27      100          1369        1757               5
       82       86       93       51          1255        1631               5
       83       68       65       51          1492        1819               5
       84       92       28       87           395         654               5
       85       63       70       55           744         987               5
       86       20      100       69           168         503               5
       87       19      100       86           502         753               5
       88       69       12       74          1477        1731               5
       89       87       91       61          1419        1622               5
       90       88       50       70          1408        1611               5
       91       94       81       64          1190        1550               5
       92       76       14       89          1122        1430               5
       93        2       99       51           204         456               5
       94       65       68       54           156         442               5
       95       76       52       62          1169        1412               5
       96       82       41       95          1349        1614               5
       97       49       93       98          1110        1371               5
       98       21       64       80          1269        1623               5
       99       96       52       67           469         788               5
      100        4       70       81           665         873               5
