TEST-TC-R0474

VEHICLE
NUMBER     CAPACITY
   100     145

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       46       50        7            71         370               5
        2       59       99        5           319         705               5
        3       77       82        5             7         228               5
        4       62       27        7           138         474               5
        5        2       70        2           470         735               5
        6       46       10        8           402         696               5
        7       26       15        4           483         880               5
        8       52       82        4           154         533               5
        9       99       90        7           272         547               5
       10       34       55       10           163         416               5
       11       73       10        2           497         807               5
       12       85       54        6           339         724               5
       13       37       34       10           292         519               5
       14       86       85        2             7         334               5
       15       99       37        8           266         607               5
       16       99       37        5           332         729               5
       17       83       64        5           122         358               5
       18       49       64        7           394         739               5
       19       24       41        6           453         706               5
       20       41       27        4           187         574               5
       21       22       25       10           349         748               5
       22       44       11        8           298         553               5
       23       21       30        5           361         734               5
       24       15       48        1            91         484               5
       25       83       91        6           156         397               5
       26        5        8        8           324         580               5
       27       24       76        6           228         554               5
       28        2       76        4           487         850               5
       29       63       47        4           144         464               5
       30       51       59        3           170         443               5
       31       56       61        3           435         713               5
       32       89       74        1            79         388               5
       33       34       22        3           250         597               5
       34       89       25        9           158         482               5
       35       43        9        8            11         336               5
       36       66       96        7             6         286               5
       37       10        6        7            17         218               5
       38       17       50        1           433         676               5
       39       66       91        6           162         543               5
       40       67       44        3           304         636               5
       41       17       11        8           391         629               5
       42        4       65        3            27         351               5
       43       89      100        6           370         689               5
       44       72       27        7           147         434               5
       45       76       33        4           368         763               5
       46       61       85        7           325         562               5
       47       89       91       10           279         598               5
       48       72       23        1            13         377               5
       49       68       92        6           292         593               5
       50       11       67        7           422         793               5
       51       18       92       10           262         562               5
       52       17       33        8           445         752               5
       53       35       64        8           131         332               5
       54       79       93       10           475         845               5
       55        2       77        5           319         643               5
       56       67       18        8           133         430               5
       57       60       79        7           187         466               5
       58        1       32        5           205         586               5
       59       87       96        7           196         445               5
       60       64       56        2            43         282               5
       61       38       84        7           102         354               5
       62        3       43       10           380         639               5
       63       30       51       10            74         318               5
       64       71       92        5             3         395               5
       65        4       42        2             3         303               5
       66       81       40        5           450         829               5
       67       49       86        7           289         642               5
       68       12        6        1            63         422               5
       69       42       64        1             8         300               5
       70       46       71       10            32         280               5
       71       18       19        5           360         758               5
       72       14       36        8           268         631               5
       73        5       70       10            68         429               5
       74       76       51        9           367         614               5
       75       12       69        6            20         303               5
       76        3       37        2           418         683               5
       77       94       49        7            66         268               5
       78       84       48        9           302         612               5
       79       26       24        4            69         303               5
       80       11       10       10           414         623               5
       81       42       99        1            47         285               5
       82       20       43        2            10         394               5
       83       93       13        7           284         656               5
       84       43       39       10             9         384               5
       85       62       15       10            16         383               5
       86       61       61        9           196         579               5
       87        7       28        5           455         853               5
       88       32       37        4           498         807               5
       89       73       46       10           149         379               5
       90       36       94        3           482         804               5
       91       97       96        6            84         418               5
       92       40       57        9             8         345               5
       93       28       62        8            74         433               5
       94       42       57        7           453         669               5
       95       70       99        5           287         514               5
       96       68      100        8           287         605               5
       97        7       33        1           138         479               5
       98       20       44        7           420         718               5
       99       84       30        9           300         660               5
      100        1        9        6           473         761               5
