TEST-TC-R0956

VEHICLE
NUMBER     CAPACITY
   100     1194

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       79       95       73           598         691               5
        2       32       80       45           368         497               5
        3       59       82        8           291         439               5
        4       20       54       25            16         132               5
        5       35       81       16          1355        1441               5
        6       19       80       25           878         937               5
        7       73       57       81          1720        1810               5
        8       21       53       49           142         252               5
        9       97       87       16           117         258               5
       10       99       80       89          1205        1345               5
       11       45       34      100          1169        1294               5
       12       34       91       14           152         226               5
       13       29       39       61           930         980               5
       14       74       67       92           111         196               5
       15       95       81       21          1113        1179               5
       16       64       49       46          1266        1383               5
       17       19       64       98           596         718               5
       18       26       57       46          1063        1147               5
       19       54       77       41          1047        1185               5
       20       21       55       83          1461        1513               5
       21       67       59        1           358         409               5
       22       87       67       11          1271        1369               5
       23       83       11       52           822         882               5
       24        6        0       57            56         114               5
       25       37       20       80           976        1065               5
       26       77       54       71          1374        1447               5
       27       36       45        7          1154        1276               5
       28       39        0       11           683         770               5
       29       23        1       30           593         652               5
       30       60       89       93             8         135               5
       31       11       58       91           749         882               5
       32        4       10       56           550         609               5
       33       89       10       74          1406        1544               5
       34       17       46       30           127         251               5
       35       31       64      100           687         808               5
       36       47       60       55          1067        1126               5
       37       54       40       44           650         760               5
       38       28        3       43           604         701               5
       39       89       33       30           159         263               5
       40       34       52       52           608         686               5
       41       73       91       90           644         784               5
       42       71       99       33          1593        1665               5
       43       87       28       93          1394        1466               5
       44       54       39       62           475         616               5
       45       90       49       80          1577        1678               5
       46       78       66       62          1634        1701               5
       47       60       50       84           887         963               5
       48       83       44       68          1413        1539               5
       49       84       34      100           967        1030               5
       50       71       79       55          1331        1476               5
       51       97       13       20          1423        1530               5
       52       14       21       48            63         121               5
       53       78       25       69           926         980               5
       54       13      100       54            64         118               5
       55       89       64       19            35         115               5
       56       53       47        8          1429        1496               5
       57       37       97        8          1168        1223               5
       58       13       70       10          1078        1176               5
       59       24       36       64          1475        1615               5
       60       76       58        6           634         781               5
       61       28       33       55          1462        1518               5
       62       90       29        9           207         300               5
       63       71        7       90           459         560               5
       64       84       47       33           566         649               5
       65       46       20       88           264         413               5
       66       17       72       24          1548        1622               5
       67       99      100       84          1282        1332               5
       68       73       11       13          1536        1614               5
       69       64       94       15           156         221               5
       70       54       28       74          1498        1593               5
       71       18       17       12           275         380               5
       72       21        2       95           203         308               5
       73       78       95        3             2         128               5
       74       25       70       18          1247        1324               5
       75       40       74       38           464         613               5
       76       19       93       25          1047        1168               5
       77       39       24       12           685         748               5
       78       78       61        7           234         327               5
       79       17       21       48           513         613               5
       80       81       28       82          1194        1274               5
       81       31       83       46           312         447               5
       82       30       55       66            86         203               5
       83       16       23       79             3          67               5
       84       82       30       24           612         689               5
       85       39       11       44          1531        1609               5
       86       69       80       47           281         379               5
       87        8       25        2          1186        1292               5
       88       22       15       23           133         202               5
       89       36       27       56          1679        1801               5
       90        3       51       64           285         378               5
       91       90       12       72           690         770               5
       92       90       15       72           247         302               5
       93      100       51       60          1212        1357               5
       94       58       63        1          1385        1455               5
       95       49       95       51           843         948               5
       96       55       46       76           768         867               5
       97       50       31       91          1411        1489               5
       98       61       47       58           371         521               5
       99       50       35       77            70         132               5
      100       13       27       88          1474        1592               5
