TEST-TC-R1006

VEHICLE
NUMBER     CAPACITY
   100     518

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1        8       27        3          1132        1343               5
        2       61        6        1            97         387               5
        3       50        5        4           729         993               5
        4       20        1        5          1030        1333               5
        5       19       24        1          1114        1338               5
        6       67       58       51          1331        1567               5
        7       38        8        1          1138        1380               5
        8        0       32        4           823        1202               5
        9       58       12        9           734         934               5
       10       31       65       93           919        1293               5
       11       26       52        7          1450        1763               5
       12        3        9        3            86         326               5
       13       68       61        6          1463        1708               5
       14       27       64       50           129         474               5
       15       66       59       55           793        1153               5
       16       92       61        6          1338        1630               5
       17       42       22        6          1015        1363               5
       18       73       42       80           512         731               5
       19        9       96        1           319         712               5
       20       63       19        6           879        1147               5
       21       16       47        7           275         523               5
       22       41       88        2           981        1369               5
       23       14       80        5          1271        1473               5
       24       84       56        3          1312        1605               5
       25       41       13        2           613         898               5
       26       82       10       98          1322        1582               5
       27       67       61        3            39         422               5
       28       79       86        4           386         721               5
       29       12        4       93           394         709               5
       30       25        8        7           214         482               5
       31       98      100        4           565         783               5
       32       64       21       10          1366        1733               5
       33       63       10       58           749        1117               5
       34       73        4       10          1249        1628               5
       35        9       79       10           504         808               5
       36       66       14       66          1322        1706               5
       37       26       74       10          1376        1757               5
       38        3        8        4           957        1262               5
       39       69       77        2          1211        1423               5
       40       13       56       76            80         388               5
       41       30       55       84           156         529               5
       42       26       25        3           105         379               5
       43       53       81        2           170         380               5
       44       73       23        8          1184        1413               5
       45       58       18        1           646        1038               5
       46       12       35        3           252         564               5
       47       86       74       50           254         530               5
       48       21        2       10           434         824               5
       49        6       60        2             2         324               5
       50       25       80       95          1369        1726               5
       51       98       60        6          1030        1273               5
       52       38       76       88          1098        1405               5
       53       14       19       72          1227        1539               5
       54       17       24        3           512         789               5
       55       48       34        3          1078        1451               5
       56       24       96        9           349         740               5
       57       85       61        3           939        1208               5
       58       71       24       71           754        1052               5
       59       19       90        6            89         424               5
       60       48       21        5          1207        1443               5
       61       34       69        4          1360        1694               5
       62       96       72       68          1071        1321               5
       63        6       87        5          1332        1654               5
       64       88       11        1          1239        1638               5
       65       90       68        4          1173        1459               5
       66       31       96        5          1310        1513               5
       67       59       97        7            99         434               5
       68       79       55        9           582         881               5
       69       47       41        1           167         460               5
       70       42       19        4           412         797               5
       71       92       70       75           819        1051               5
       72       85       85        5           589         899               5
       73       78       39       81           223         563               5
       74       87       56       58           124         419               5
       75       89       82       52           686        1011               5
       76       64       52        2          1086        1409               5
       77       59       75        2            95         313               5
       78       95       29       10           845        1229               5
       79       51       61       65           790        1045               5
       80       10       33        1          1214        1513               5
       81       37       52        5           115         384               5
       82       32       83        8           988        1249               5
       83       90       70        3          1032        1427               5
       84       64       48        5          1024        1385               5
       85       48       14       72          1335        1651               5
       86       67       22        7          1343        1560               5
       87       96        9        6          1078        1396               5
       88       92       17        2           224         519               5
       89       80       81        4           416         791               5
       90       83        6        9          1381        1692               5
       91       22       28       10           626         931               5
       92       13        8        6           938        1283               5
       93       30       26        7          1481        1871               5
       94       49       82       84          1225        1487               5
       95       57       17        6          1019        1247               5
       96       36       60        8           547         787               5
       97        1       67        6           924        1231               5
       98       99       96       53           566         797               5
       99       41       95        5           120         446               5
      100       31       78        3           144         460               5
