TEST-TC-RC0794

VEHICLE
NUMBER     CAPACITY
   100     388

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       86       69       13           347         589               5
        2       73       23        6           330         595               5
        3       94       87       98           198         552               5
        4       43       45       38           108         465               5
        5       89       97       96           283         669               5
        6       14       27       73           232         554               5
        7        9       22       26           130         417               5
        8       21       44       83           321         716               5
        9        9        6       69           149         453               5
       10       47       68        2            10         241               5
       11       96       11       78            30         425               5
       12       44       17       73           281         668               5
       13       26       98       30           172         448               5
       14       99       23       54           448         656               5
       15       34       24       12            97         301               5
       16      100       68       94           308         560               5
       17       43       45       29           214         513               5
       18       26       67       60           475         834               5
       19       58       75        6           388         719               5
       20       41       38       11           468         782               5
       21        1       28       28           105         471               5
       22       13       27       92           139         374               5
       23       48       91       44           370         655               5
       24       30       44       14            20         287               5
       25       54       53       12           204         467               5
       26       98       90       63           422         755               5
       27        5       34       57           362         720               5
       28       32        3       69           264         499               5
       29       97       41       36           295         590               5
       30       28       46       69           137         403               5
       31       92       23       35           145         442               5
       32       91       29       97            82         425               5
       33       69       76       25           266         484               5
       34       40       58       74           280         533               5
       35       31       26       44           347         584               5
       36       58       82       50           490         791               5
       37       57       17       51            34         249               5
       38       35       26       57           242         443               5
       39       55       40       24           183         403               5
       40       67       13       58            25         398               5
       41       53        9        4           470         794               5
       42       68       18       62            92         410               5
       43       98        6        7           104         391               5
       44       11       43       38           470         802               5
       45       14       90       74           403         750               5
       46       43       26       41           291         582               5
       47       46       20       97           162         508               5
       48       12       66       76           144         442               5
       49       50        8       17           315         638               5
       50       25       65       27           498         771               5
       51       98       11       82           280         610               5
       52       91       41       75            58         408               5
       53       31       46       10           122         502               5
       54       83        9       32           102         429               5
       55       41       42       88            89         362               5
       56       51        2        2            33         432               5
       57       79        8       28           480         696               5
       58       84       90       48           395         608               5
       59       85       68       61           388         781               5
       60        2        7       12           413         708               5
       61       24      100       18           470         816               5
       62       71       32       74           146         359               5
       63       97       11       82           292         656               5
       64       52       23        3           323         606               5
       65       41       15       77           366         716               5
       66       89       34       17            32         343               5
       67       35       72       70           340         662               5
       68       11       48       22           224         579               5
       69       73       78       22            79         445               5
       70       52       98       50           134         524               5
       71       96       10       22           139         459               5
       72       74       97       96           269         643               5
       73       73       35       24           459         856               5
       74       47       86       24           234         532               5
       75       15       78       81           303         577               5
       76       89       39       50           356         627               5
       77       48       47       49            14         369               5
       78       46       26       91           180         397               5
       79       27       33       74           456         677               5
       80       64       55       37           134         496               5
       81       45        2       31           256         477               5
       82       38       33       95           443         805               5
       83        4       88       13           197         576               5
       84       67       36       36           372         591               5
       85       23       34       67           263         605               5
       86       61       21        1           122         361               5
       87       35       42       35           329         601               5
       88       95       23       71           444         716               5
       89       98       11       32           382         740               5
       90       28      100       54           362         702               5
       91       37       67       71           468         811               5
       92        4       60       88           272         617               5
       93       57       89       20            17         284               5
       94       98       12       99           379         617               5
       95       80       99       24           228         517               5
       96       38       96       22           283         553               5
       97       92       16      100            35         402               5
       98       99        8      100           319         562               5
       99       62        6       30           372         743               5
      100       10        5       44           464         810               5
