TEST-TC-RC1216

VEHICLE
NUMBER     CAPACITY
   100     188

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       81       66       10           571         671               5
        2       43       14        8           421         529               5
        3       28       55        6           633         692               5
        4       78       77        6           510         564               5
        5       58       59        9           657         769               5
        6       32       96        8           328         396               5
        7       68       91        9           343         410               5
        8       40       93        7            76         214               5
        9        1        8        9           219         276               5
       10       94       82        9           310         389               5
       11       79       67        8           470         523               5
       12       86       45       10           355         466               5
       13        9       57       10            29         149               5
       14       56       86        7           243         330               5
       15       95       32        8           602         732               5
       16       91       71        9           644         791               5
       17       85       66        9           343         486               5
       18       18       73        6           510         633               5
       19       67       97        5           677         787               5
       20       78       83        9           620         702               5
       21       70       96        6           117         197               5
       22       80       50        8           119         196               5
       23       94       78        8            94         161               5
       24       28       59        8           383         527               5
       25       76       40       10           443         578               5
       26        3       10        7           456         545               5
       27       13       29        5           186         270               5
       28       44       30       10           643         702               5
       29       54       33        7            32         149               5
       30       97       80        5            48         149               5
       31       57       52       10             6         107               5
       32       38       33        7            83         152               5
       33       53       63        5           479         603               5
       34       95       55        9           461         550               5
       35       94       80        5           512         592               5
       36       77       99        7           139         249               5
       37      100        0        7           746         833               5
       38       99       89        8           450         518               5
       39       83       63       10           131         218               5
       40       45       95        6           252         348               5
       41       85       69       10           205         303               5
       42       34       95        6           721         854               5
       43       96       98        9           313         408               5
       44       92        7       10           348         492               5
       45       94       52        5           655         761               5
       46       75       19        8            68         182               5
       47       55       18        5           671         792               5
       48       29       58        8           528         583               5
       49       87       54       10           416         514               5
       50       68       80        5            49         194               5
       51       87       15       10           241         389               5
       52       71       80        6           323         412               5
       53       26       46        7           576         699               5
       54       82       62        9           421         496               5
       55       79       55        6           465         605               5
       56       98       64        8           736         844               5
       57       75       71        5           151         233               5
       58       82       66        9           211         361               5
       59       63       53        5            44         126               5
       60       17       25        7           502         585               5
       61       54       87       10            25         108               5
       62       72       55        7           673         773               5
       63       77       23        7           527         655               5
       64       58       82       10           419         476               5
       65       18       34       10           110         161               5
       66       52       74        7           628         685               5
       67       58       82        8           619         732               5
       68       53       16        9           376         506               5
       69       41       47       10           515         632               5
       70       82       54        5           568         619               5
       71       49      100        8           114         200               5
       72       92       78       10           656         725               5
       73       29        8        6            60         159               5
       74       87       68       10           358         461               5
       75       77       96       10           311         377               5
       76       79       62        7           576         704               5
       77       18       24        9            11         133               5
       78       97       48        9             5         114               5
       79       73       87        6           653         766               5
       80       17       47        8            76         182               5
       81       80       99       10           269         336               5
       82       92       80       10           400         545               5
       83       41       52        5           124         199               5
       84       93       67        8           467         551               5
       85       84       75       10           360         506               5
       86        1        1       10           623         759               5
       87       95       61        7            69         194               5
       88       84       59        9           205         343               5
       89       93       43        8           451         556               5
       90       77       59        7           692         799               5
       91       57       20       10            98         204               5
       92       69       91        5           341         394               5
       93       49       56        7            89         217               5
       94       98       61       10            36         185               5
       95       93       81        7             6         129               5
       96       69       86        9           296         400               5
       97       70       75        8           402         513               5
       98       74       87        6           714         841               5
       99       80       82        6            15         132               5
      100        1       75        6           442         526               5
