TEST-TC-RC0421

VEHICLE
NUMBER     CAPACITY
   100     285

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       36       11        0             0        2000               0
        1        2       25        1           236         307               5
        2       46       80       67           823         880               5
        3       54       79        7           160         241               5
        4       20       23        8            16         139               5
        5       45       24       51           329         440               5
        6       81       34        2           264         322               5
        7       54       50        1           260         320               5
        8       69       54       92           158         294               5
        9       27       48        9           761         856               5
       10       70       48        9           703         810               5
       11        8       98        5          1480        1544               5
       12       72       28       68           308         388               5
       13       14        6       62           231         291               5
       14       87       29        5          1048        1128               5
       15       92       53        2            35         132               5
       16       35       57        3           190         249               5
       17       82       79       71          1087        1146               5
       18       69        6        3           205         259               5
       19       43       91        3           962        1057               5
       20       32       44       10           736         869               5
       21       69       48        5           796         886               5
       22       40        2       10           269         367               5
       23       30       87        3           375         463               5
       24       66       10        3          1657        1754               5
       25       30       60        3           774         850               5
       26       62       46        6           832         913               5
       27       84       78        4           754         808               5
       28       38       74        9           749         807               5
       29       60       53        3           584         661               5
       30       30       44        7           316         436               5
       31       50       61       53           819         922               5
       32       97       20       10           266         336               5
       33        3       66        2           255         311               5
       34       79       30        4           286         358               5
       35       59       54        7           241         337               5
       36       49       29        3          1337        1413               5
       37       65       59       92           244         305               5
       38       39       54       10           693         832               5
       39       79        0       88           177         252               5
       40       11       14       10           203         320               5
       41       54       56        4           728         818               5
       42       41       28        7           216         266               5
       43       48       67        7           678         765               5
       44       59       32        7           656         781               5
       45       36       20        5            32         112               5
       46       15       56        7          1727        1806               5
       47       86       42        9           166         306               5
       48       61       57       91           224         347               5
       49       55       52        1           214         317               5
       50       17       18        8           661         740               5
       51       26       57        4           840         933               5
       52        7       10        7           242         378               5
       53       36       42        4           143         226               5
       54       24       27       86           363         476               5
       55       51       54        5           748         893               5
       56       54       77        2           318         420               5
       57       15       31        5           691         799               5
       58       90       72       75           848         909               5
       59       70       95       59           320         444               5
       60       41        6       10           737         833               5
       61       50       61       99           775         826               5
       62       33       18        5           239         322               5
       63       27       41        3           214         281               5
       64       44       68        4           804         905               5
       65       72       15        5           824         946               5
       66       98       75        6           692         839               5
       67       30       46      100           207         333               5
       68       86       49        6           268         341               5
       69       47       29        5           249         338               5
       70       79       67        7           179         292               5
       71       39       67        6           197         328               5
       72       67       79        2          1475        1585               5
       73        9       17        8           831         923               5
       74       51       59        2           279         391               5
       75       54       61        9           185         260               5
       76       53       58        9           320         394               5
       77       58       20        2           468         530               5
       78       55       58       10           323         453               5
       79       27       32        6          1103        1168               5
       80       25       56        1           824         970               5
       81       26       50        5           743         849               5
       82       15       58       59           247         334               5
       83       25       49        2          1478        1571               5
       84       95       28        9           215         290               5
       85       16       37       10           650         763               5
       86       53       47        3          1573        1678               5
       87       29       76        9           808         914               5
       88       61       56        5           785         918               5
       89       38       49       61           260         365               5
       90       40       25        1           830         943               5
       91       31       39        8           818         901               5
       92       77       81        2           182         268               5
       93       97       95        8           811         922               5
       94       72       34        8           615         680               5
       95       26       70        1           663         789               5
       96       28       46        1           729         826               5
       97       11       18        3           861         927               5
       98       56       54       63           228         371               5
       99       95       87        1           776         916               5
      100       15        8        8           133         261               5
