TEST-TC-RC0767

VEHICLE
NUMBER     CAPACITY
   100     130

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1        7       97       10           713        1076               5
        2       75       72        2           176         572               5
        3        8       38        1           282         621               5
        4       54       38        7             0         212               5
        5       15       16        9           338         545               5
        6       55       99        9           837        1040               5
        7       90       69        6           325         646               5
        8       43       26        6           741         976               5
        9       38       93       10           651        1014               5
       10       48       44        6           308         569               5
       11       80       90        9           709        1088               5
       12        6       76        7           210         558               5
       13       37       12        6           392         628               5
       14        4       67        3           805        1127               5
       15        8       61        9           131         424               5
       16       38       92        2           160         466               5
       17       50       35        8           793        1048               5
       18       59       11        4           240         530               5
       19       26       30        7           733         982               5
       20       67       37        7           393         663               5
       21        2       59        1           705        1007               5
       22       87       63        3            64         427               5
       23        3       67        6           180         415               5
       24        7       70        9           755        1049               5
       25       27       85        5           198         509               5
       26       15        7        1           108         475               5
       27        7       73        4           805        1087               5
       28       10       76        5           715        1082               5
       29       82       84        2           830        1084               5
       30       14       54        8           227         470               5
       31        0       85        4           319         561               5
       32       86        1        3           288         528               5
       33       13       12        1           869        1171               5
       34       51       92        3           732        1024               5
       35        0       64       10           275         542               5
       36       80       29        3           793        1005               5
       37        2       99        5           746        1075               5
       38        4       62        4           308         677               5
       39       73       46        1           194         444               5
       40        1       76        6           756        1136               5
       41       78       38        6           284         561               5
       42        5       32        3           796        1056               5
       43       17       52        6           223         578               5
       44        9       78        7           739        1075               5
       45       12       62        3           202         416               5
       46       66       77        5           211         592               5
       47       13       70        2           239         494               5
       48        9       60        3           503         859               5
       49        3       61        3           199         521               5
       50       56       68        3           727        1115               5
       51        5       67        3          1135        1474               5
       52        7       67        4           778        1014               5
       53       59       27        5           683        1056               5
       54       10       45        8           749        1127               5
       55        9       74        8           722        1093               5
       56       49       21        1           318         671               5
       57       88       47        2          1327        1579               5
       58        9       74        3           223         600               5
       59       15       23        8           478         793               5
       60       64       67        6           693        1025               5
       61        8       77       10           294         573               5
       62       21       70        6           305         573               5
       63       74       13        1           874        1193               5
       64        2       94        9           639         955               5
       65       10       26        6           704         992               5
       66        2       54        4           256         525               5
       67       54       25        6           190         493               5
       68       65       47        7           778        1036               5
       69       50       12        1           783        1123               5
       70       56       18        4           702        1017               5
       71        9       51        1           801        1029               5
       72        4       62        6           761        1079               5
       73       12       72        2           234         453               5
       74       96       46        9           243         481               5
       75       11       62        6           340         701               5
       76       31        8        9           650         957               5
       77       71       33        6           756        1002               5
       78       62       85        9          1094        1486               5
       79       37       98       10           235         531               5
       80       12       65        9          1050        1404               5
       81       17       23        9           698         927               5
       82       70       21        9           740        1067               5
       83       51       13        3          1291        1560               5
       84       43       52        3           227         621               5
       85       86       57        1          1073        1386               5
       86       99       88       10           457         729               5
       87       24       32        2           455         818               5
       88       55       63        1           320         614               5
       89       58        2       10          1059        1299               5
       90       26       91        4           557         933               5
       91        2       26       10           376         615               5
       92       73       69       10           232         545               5
       93       13       58        2           707        1024               5
       94        1       61        5            89         321               5
       95        2       77        7           335         717               5
       96       63       14        4           289         638               5
       97       31       52        5          1003        1306               5
       98       57       83        4           672        1037               5
       99       74       73       10           853        1065               5
      100       35        0       10           197         484               5
