TEST-TC-C0609

VEHICLE
NUMBER     CAPACITY
   100     88

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       19       68        4           211         317               5
        2       15       76        1           537         594               5
        3       22       12        2           611         712               5
        4       34       33       10           660         785               5
        5       82       25       10           638         746               5
        6       15       70        8           346         466               5
        7       31        0        5           267         384               5
        8       18       73        2            33         124               5
        9       81       21        5           674         811               5
       10       83       21        1           331         467               5
       11       87       29        8           722         867               5
       12       94       49       10           234         304               5
       13       88       62        7           300         399               5
       14       13       88        4           710         831               5
       15       75       59        3           671         821               5
       16       27        8        3           670         771               5
       17       43       67        1           748         889               5
       18       81       50        2           745         880               5
       19       80       88       10           746         870               5
       20       28        9        3           737         837               5
       21       20       68        5           339         451               5
       22       78       44        3           229         311               5
       23       85       99        9           687         773               5
       24       28        8        5           534         609               5
       25       73       15        8           661         768               5
       26       71       47        1           668         808               5
       27       84       18       10           624         739               5
       28       80       63       10           674         766               5
       29       17       77        7           742         851               5
       30       83       20        3           295         444               5
       31       50       75        5           727         821               5
       32       84       54        9           190         276               5
       33       70       57        8           598         688               5
       34       18       75        3           433         531               5
       35       58       44        3           188         309               5
       36       85       19        4           735         878               5
       37       92       80        8           265         366               5
       38       83       21       10           325         474               5
       39       81       61        6           223         278               5
       40       73        7        7           340         396               5
       41       79       22        3           680         778               5
       42       82       61       10           222         328               5
       43       95       17        3           226         296               5
       44        7       72       10           741         859               5
       45       34       84        6           315         396               5
       46       24       12        4           669         725               5
       47       13        2        3           183         324               5
       48       77       53        1           331         403               5
       49      100       26        2           660         778               5
       50       74       54       10           722         781               5
       51       25        3        9           729         782               5
       52       30       14        3           680         750               5
       53       76       40        7           688         788               5
       54       87       91        7           699         760               5
       55       71       47        3           296         395               5
       56       18       75        1           159         241               5
       57       29        9        9           337         407               5
       58       84       62        1           713         860               5
       59       79       53        5           190         240               5
       60       55       47       10           699         749               5
       61       80       57        2           248         373               5
       62       28        8       10           466         534               5
       63       79       49        5           678         728               5
       64       73       61        3           162         229               5
       65       69       42        9           702         828               5
       66       81       45        7           232         302               5
       67       30        1       10           211         304               5
       68        8       34        2           614         701               5
       69       83       19        9           349         417               5
       70       78       54        4           526         645               5
       71       18       73        7           716         794               5
       72       28        9        1           103         204               5
       73       78       54        4            79         223               5
       74       86       16        7           656         753               5
       75       18       75        6           728         799               5
       76       68       13        4           331         387               5
       77       31       87        9           298         348               5
       78       27        8        7           245         394               5
       79       29        3        7           210         354               5
       80       67       43        1           241         302               5
       81       30        9        1           749         831               5
       82       27        8        4           663         742               5
       83       75       36        1           710         850               5
       84       15       54        6           545         678               5
       85       83       20        7           215         322               5
       86        5       62        9           112         208               5
       87       85       15        6           651         769               5
       88       79       53        7           670         768               5
       89       75       15        1           122         219               5
       90       90       20        5           686         775               5
       91       25       79        3           715         809               5
       92       83       20        1           729         833               5
       93       79       53        3           651         772               5
       94       88       61       10           190         247               5
       95       28        8        8           181         251               5
       96       52       69        2           162         242               5
       97       84       37       10           662         771               5
       98       71       23        5           342         443               5
       99       14       90        9           556         697               5
      100       79       54        5           207         282               5
