TEST-TC-RC0741

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       45       16        1           259         314               5
        2       58       34        1           285         374               5
        3       17       86        1           124         192               5
        4       66       53        1           698         761               5
        5       65       23        1           716         773               5
        6        5       86        1           310         375               5
        7       55       78        1           740         793               5
        8       62        7        1           151         247               5
        9       24       94        1           785         906               5
       10       43       17        1           329         440               5
       11       34       92        1           258         376               5
       12       25       93        1          1687        1784               5
       13       96       27        1            14          72               5
       14       13       90        1           312         406               5
       15       19       31        1           705         803               5
       16       45       80        1          1294        1415               5
       17       15       79        1           288         390               5
       18       87       72        1           411         535               5
       19       58        4        1           223         336               5
       20        9       58        1           693         801               5
       21       86       47        1           804         920               5
       22       74       25        1           290         414               5
       23       66       13        1           544         645               5
       24       80       91        1           166         260               5
       25       97       66        1           650         704               5
       26       62       42        1           754         889               5
       27       79       61        1           749         829               5
       28       43       73        1           521         585               5
       29       51       99        1           781         925               5
       30       51        7        1           229         378               5
       31        0       77        1           282         341               5
       32       91       82        1           229         308               5
       33       58        1        1           775         876               5
       34       66       95        1           412         534               5
       35       57        9        1           711         772               5
       36       82       86        1           291         390               5
       37       44       44        1           658         776               5
       38       82       34        1           823         950               5
       39       44        9        1           272         338               5
       40       70       20        1           713         772               5
       41       69        9        1           167         235               5
       42       93        8        1           339         461               5
       43       54       17        1           736         850               5
       44       77       23        1           817         928               5
       45       40       18        1           216         313               5
       46       58       15        1           659         717               5
       47       64       39        1           282         407               5
       48       82       67        1           724         816               5
       49       65       13        1           714         849               5
       50       75        5        1           818         966               5
       51       92       13        1           551         667               5
       52       78        5        1           822         958               5
       53       26       30        1          1572        1666               5
       54       75        8        1           336         420               5
       55       80        7        1           299         392               5
       56       98       67        1           341         482               5
       57       77       16        1           232         287               5
       58       76       14        1           837         936               5
       59       93       82        1            88         150               5
       60       77       13        1           702         796               5
       61       64       43        1           668         767               5
       62       77       34        1           789         861               5
       63       22       61        1           344         476               5
       64       66       25        1           339         395               5
       65       78        6        1          1556        1685               5
       66       44       22        1           261         398               5
       67       72       28        1           801         862               5
       68       63       24        1           804         923               5
       69       69       12        1           706         851               5
       70       53       84        1          1546        1631               5
       71       92       66        1           171         224               5
       72        6       44        1           753         838               5
       73       61        0        1            85         184               5
       74       15       86        1           312         392               5
       75       26       86        1           807         953               5
       76       14       94        1           328         441               5
       77       58        5        1           848         956               5
       78       66       10        1           292         379               5
       79       58       69        1          1729        1839               5
       80       85       25        1          1365        1429               5
       81       30       69        1          1292        1414               5
       82        4       13        1          1182        1286               5
       83       72       34        1           684         776               5
       84       59       26        1           806         933               5
       85       14       25        1           163         242               5
       86       63       54        1           719         802               5
       87       20       39        1           296         395               5
       88       66       15        1           302         394               5
       89       52       16        1           309         457               5
       90       52       16        1          1175        1256               5
       91       75       52        1           790         938               5
       92       77        3        1           673         806               5
       93       65       23        1           325         440               5
       94       54       78        1           179         289               5
       95       29       11        1           327         464               5
       96       61        4        1            53         171               5
       97       48        9        1           709         854               5
       98       60       24        1          1139        1234               5
       99       35       81        1          1333        1434               5
      100        0       65        1          1298        1370               5
