TEST-TC-C0213

VEHICLE
NUMBER     CAPACITY
   100     184

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        9      100        0             0        2000               0
        1       72       50        8            85         138               5
        2       38        6        5           674         796               5
        3       86       25        7           235         300               5
        4       71       70        7           172         316               5
        5       49       32        8           714         769               5
        6       62       50        5           301         400               5
        7       60       22        9           927        1049               5
        8       58       21        5           762         853               5
        9       49       23        7           723         828               5
       10       56       50        6           262         399               5
       11       55       29        6           321         440               5
       12       70       26        6           250         309               5
       13       36       22       10           198         333               5
       14       58       26        8           221         322               5
       15       52       16        7          1382        1442               5
       16       59       20       10           720         790               5
       17       66       27        9           278         381               5
       18       58       26        7           306         357               5
       19       61       19        6           224         282               5
       20       76       51        9           335         398               5
       21       52       18        8           822         951               5
       22       63       24        6           759         902               5
       23       53       63        7           609         674               5
       24       38      100        9           804         871               5
       25       63       50        8           234         342               5
       26       60       25        8          1101        1206               5
       27       41       20        6           877         952               5
       28       80       10        5           254         342               5
       29       62       25        9           684         780               5
       30       69       20        9           709         763               5
       31       68       28       10           839         909               5
       32       53       27        7           230         290               5
       33       63       22        5           327         469               5
       34       69        6        9           724         870               5
       35       66       13        7           228         298               5
       36       63       19        5            39         103               5
       37       56       92       10           729         803               5
       38       48       21        8           980        1035               5
       39       93       11       10           263         335               5
       40       56       35        7           166         304               5
       41       45       23        6           152         212               5
       42       63       56       10           325         402               5
       43       88       32        5           152         284               5
       44       44       35        6           650         741               5
       45       80       13        8           731         846               5
       46       23       38        9           770         861               5
       47       63       25       10           339         404               5
       48       29      100        8           799         929               5
       49       54       25       10          1212        1308               5
       50       59       24       10           245         355               5
       51       54       26       10          1608        1680               5
       52       38       49       10           408         554               5
       53       59       16        8           287         437               5
       54       29       25       10           253         375               5
       55       56       20        6           348         415               5
       56       56       24        7           174         225               5
       57       72       46        6           823         880               5
       58       60       56        7           705         794               5
       59       70        0        7          1212        1326               5
       60       45       55        7           745         863               5
       61       68       53        7           845         941               5
       62       71       69        9           702         792               5
       63       52       26        9           163         253               5
       64       52       24        5           810         871               5
       65       59       25        9           240         376               5
       66       58       21        6           241         372               5
       67       58       21        8           802         857               5
       68       52       30        9           195         268               5
       69       58       24        6           684         824               5
       70       53       22        5           849         900               5
       71       67       18       10           737         872               5
       72       49       43       10           347         453               5
       73       55       26        6          1182        1251               5
       74       47       22        5           753         830               5
       75       25       51        8           195         273               5
       76       71       24       10           305         371               5
       77       98       29        6          1377        1515               5
       78       96       12       10           710         850               5
       79       57       14        5          1225        1300               5
       80       58       16        7           159         224               5
       81       49       21       10           840         921               5
       82       70       51        8           277         336               5
       83       63       17        9           801         944               5
       84       64       53        6           198         314               5
       85       92       80        9           773         917               5
       86        3       95        6           774         854               5
       87       59       22        7          1660        1789               5
       88       66       58        7           694         746               5
       89       49       29        9           404         546               5
       90       84       66        9           793         908               5
       91       47       38        9           182         316               5
       92       63       17        6          1053        1123               5
       93       53        7        7          1459        1525               5
       94       56       24        7           162         302               5
       95       52       21        9           174         295               5
       96        7       97        5           166         290               5
       97       75       32        7           305         374               5
       98       48       20        7           819         892               5
       99       78       10        8           251         313               5
      100       61       21       10          1105        1247               5
