TEST-TC-RC0346

VEHICLE
NUMBER     CAPACITY
   100     124

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       95       34        0             0        1000               0
        1       34       77        9             7         286               5
        2       54       60        5           440         770               5
        3       36       39       10            56         307               5
        4       64       17        7           227         498               5
        5       38       31        6           427         822               5
        6       46       47        6           198         477               5
        7       90       76        7           469         708               5
        8        1       56        8           154         364               5
        9       96       74        7           141         481               5
       10       98       34        8           362         567               5
       11        4       96       10           191         488               5
       12       55       98        9           171         503               5
       13       53        0        7           452         764               5
       14       79       42        9           454         830               5
       15       45       10        8           378         644               5
       16       98       97        5           335         626               5
       17       62       48        9           275         557               5
       18       88       77        5           299         678               5
       19       81       40        6            58         376               5
       20       51       19        7           214         586               5
       21       89       94        6           439         715               5
       22       77       56        7           496         818               5
       23       78      100        8           435         766               5
       24       80       38       10           164         563               5
       25       78       39        6            65         395               5
       26       89       59        8           495         702               5
       27       81       41       10           224         496               5
       28       93       85       10           317         711               5
       29       85       55        8           440         719               5
       30       67       44        9           481         867               5
       31       55       55        7            38         425               5
       32       95       51       10           224         556               5
       33       72       17        5           303         701               5
       34       21       25        9           162         366               5
       35       20       54        9           399         757               5
       36       86       23        8           302         606               5
       37      100       58        9            67         331               5
       38       80       39        9           151         410               5
       39       88       43       10           465         829               5
       40       77       96        5           485         850               5
       41       84       76        6           183         447               5
       42       76       48        6           311         587               5
       43       39       58        5           376         720               5
       44       10       52       10           116         433               5
       45       70       31        8           471         696               5
       46       27       48        7            26         267               5
       47        1       43        5           387         699               5
       48       81       66        6           205         450               5
       49       95       61       10           319         623               5
       50       90       48        9           361         667               5
       51       51       24        5           266         573               5
       52       69       28        9           461         750               5
       53       74       18        6           119         492               5
       54       52       70        6           448         742               5
       55       75       91       10            40         339               5
       56       96       91        8           165         384               5
       57       27       73       10           156         449               5
       58       12        4       10           113         342               5
       59       55       51       10           452         718               5
       60       94       94        6           230         497               5
       61       90        4        6           459         776               5
       62       13       80        7           284         586               5
       63       25       34        8           349         638               5
       64       84       44        7             5         222               5
       65       94       42        9           248         518               5
       66       18       16        8            91         370               5
       67       19       75        8           245         604               5
       68       46       21        8           166         404               5
       69       72        7       10           252         540               5
       70       70       49        5           320         717               5
       71       79       35        9           200         597               5
       72       83       50        9            91         481               5
       73       86       49        5             2         257               5
       74       91       59        5           357         569               5
       75       78       27        9           105         477               5
       76       54       97        8           381         712               5
       77       47       13        8           242         452               5
       78       49       72        5           244         471               5
       79       82       43        9           408         797               5
       80       17       64        9           239         608               5
       81       41       80        6            87         358               5
       82       86       81        9           213         534               5
       83       33       88        8           418         696               5
       84      100       61        9           234         577               5
       85       14       50        7           411         690               5
       86       84       69        6           115         498               5
       87       75       73        7           497         799               5
       88       75       42        8           349         565               5
       89       93       62        5           497         793               5
       90       88       87        9           239         486               5
       91        1       52       10           313         575               5
       92       91       48        6           435         702               5
       93       56       56       10            12         250               5
       94       93       28        8           137         430               5
       95       50       46        8           136         536               5
       96       82       38        6           463         685               5
       97       65       29        8           403         762               5
       98       39       20        8           497         893               5
       99        7       68        9             9         354               5
      100       88       50        7           121         337               5
