TEST-TC-C1021

VEHICLE
NUMBER     CAPACITY
   100     16

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       99        5        1           770         839               5
        2       66       71        1           216         305               5
        3       27       92        1           204         321               5
        4       73        9        1           663         788               5
        5       55       57        1           267         339               5
        6       65       73        1           797         857               5
        7       59       69        1           736         853               5
        8       44       41        1           796         900               5
        9       87        8        1           665         717               5
       10       63       75        1           665         794               5
       11       74       16        1           234         327               5
       12       58       71        1           348         419               5
       13       69       74        1           897         956               5
       14       23       96        1           271         365               5
       15       68       76        1           770         889               5
       16       93        5        1          1154        1241               5
       17       69       17        1           589         737               5
       18       17       74        1          1425        1497               5
       19       69       36        1           151         202               5
       20       66       69        1           300         434               5
       21       92       22        1            19         113               5
       22       57       43        1           296         359               5
       23       82       71        1           765         865               5
       24       57       89        1           201         339               5
       25       72       26        1           801         897               5
       26       79       51        1           788         925               5
       27       92       46        1           210         296               5
       28       67       76        1           836         904               5
       29       70       73        1           717         849               5
       30       73       67        1           787         928               5
       31       96       19        1           817         952               5
       32       81       77        1           181         312               5
       33       62       89        1          1118        1235               5
       34       94       26        1           324         378               5
       35       85       68        1           183         298               5
       36       49       65        1           744         806               5
       37       47       62        1           805         863               5
       38       66       76        1           769         831               5
       39       97       76        1          1026        1162               5
       40      100       69        1           270         342               5
       41       84       35        1           272         342               5
       42       58       56        1           868        1005               5
       43       53       82        1           658         792               5
       44       36       56        1           349         455               5
       45       86       29        1           794         899               5
       46       77       79        1          1415        1502               5
       47       83       70        1           782         895               5
       48       90       14        1           319         410               5
       49       77       66        1           680         806               5
       50       52       44        1           758         828               5
       51       99       22        1           675         814               5
       52       99       82        1           706         832               5
       53       90       83        1           241         373               5
       54       71        8        1           663         787               5
       55       88       61        1           553         684               5
       56       67       78        1           839         989               5
       57       78       57        1           749         830               5
       58       66       75        1           211         298               5
       59       93        6        1           675         730               5
       60       61       76        1           350         487               5
       61       31       30        1          1153        1295               5
       62       41       74        1           800         926               5
       63       91       57        1           839         915               5
       64       86       35        1           126         215               5
       65       57       50        1           671         728               5
       66       58       81        1          1244        1326               5
       67       61       74        1           196         256               5
       68       67       78        1          1558        1708               5
       69       91       51        1           297         366               5
       70       69       72        1           196         317               5
       71       64       74        1           314         414               5
       72       72       85        1           296         412               5
       73       78       19        1          1639        1754               5
       74       59       64        1           309         364               5
       75       43       99        1           819         871               5
       76       75       45        1           756         875               5
       77       76       10        1           803         923               5
       78       58       21        1           178         317               5
       79       76       59        1           942        1022               5
       80       19       24        1          1247        1329               5
       81       67       10        1           692         842               5
       82       67       76        1           191         339               5
       83       61       82        1           919        1065               5
       84       91        0        1           225         279               5
       85       52       72        1           184         301               5
       86       83       55        1          1583        1728               5
       87       77       63        1          1069        1195               5
       88       94        1        1          1206        1282               5
       89       92        6        1          1638        1783               5
       90       64       78        1           875         955               5
       91       81        2        1           306         405               5
       92       63       74        1           226         337               5
       93       92       10        1           305         363               5
       94       67       77        1           171         256               5
       95      100       15        1           795         941               5
       96       81        2        1           683         829               5
       97       72       49        1           310         376               5
       98       69       53        1           750         819               5
       99       83        8        1           285         389               5
      100       92       21        1           251         382               5
