TEST-TC-RC0835

VEHICLE
NUMBER     CAPACITY
   100     1794

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1       44       76       94           281         631               5
        2       70       51       75           500         765               5
        3       17       64       63           210         422               5
        4       62       41       93           358         616               5
        5       59       67       61           480         788               5
        6       95       38       96           232         622               5
        7       57       84       79           314         518               5
        8       70       51       70            12         213               5
        9       67       53       53           435         662               5
       10       11       47       51           432         729               5
       11       46       65       75           400         702               5
       12       42       64       89           473         846               5
       13       13       59      100           184         464               5
       14       19       57       90           474         696               5
       15       98       67       96           211         594               5
       16       23       54       60            72         426               5
       17       82        8       77           347         595               5
       18       83       54       92           401         757               5
       19       52       97       52           445         650               5
       20       67       15       73           216         548               5
       21       14       15       90           423         719               5
       22       25       63       81           418         744               5
       23       76       93       58           416         684               5
       24       76       95       60           463         696               5
       25       55       56       75           337         546               5
       26       81       43       86           405         634               5
       27       45       74       87           266         599               5
       28       53       79       58           163         530               5
       29       70       51       84           153         403               5
       30       79       47       55           494         714               5
       31       29       37       70           100         376               5
       32       86       11       59           153         362               5
       33        3        6       92            25         404               5
       34       21       56       69           276         673               5
       35       29       90       60           326         676               5
       36       61       55       70           425         737               5
       37       43       94       73           173         531               5
       38       47       11       50           480         762               5
       39       39       50       62           346         620               5
       40       19       78       65           292         600               5
       41       21       75       99           466         783               5
       42       58       83       55           420         820               5
       43       98       67       74           239         591               5
       44       79       77       56           454         726               5
       45       77       68      100           239         626               5
       46        6       42       78           469         679               5
       47       88       39       89           145         378               5
       48       92       54       73           315         697               5
       49       96       34       52           484         833               5
       50       89        5       95           305         646               5
       51       58       46       81           151         391               5
       52       44       85       88           462         765               5
       53       70       51       97           466         673               5
       54       54      100       98           207         586               5
       55      100       46       69           488         845               5
       56       93       47       50           436         663               5
       57       49        2       57           349         666               5
       58       76       57       99           196         432               5
       59       30       78       82           215         538               5
       60       82       55       90           261         600               5
       61       66       66       80           440         832               5
       62       95       84       55           305         645               5
       63       93       67       90           203         434               5
       64       12       65       56           219         462               5
       65       45       34       94           202         515               5
       66       94       45       54           448         792               5
       67       19       87       58           189         561               5
       68       19       17       79           243         550               5
       69       16       44       76           291         520               5
       70       52       35       63           310         671               5
       71       46       25       56           184         403               5
       72       99       62       88           438         696               5
       73       48       47       77           483         804               5
       74        7       62      100           378         696               5
       75       88       18       61           412         639               5
       76       63       19       67           214         612               5
       77       88        9       62           327         690               5
       78       20       44       99           237         470               5
       79       65       44       78           459         711               5
       80       85       16       68           476         829               5
       81       34        0       59           302         687               5
       82       17       65       81           426         778               5
       83       63       67       62           287         554               5
       84       98       68       52            10         348               5
       85       45       80       74           323         601               5
       86       45       31       61           422         818               5
       87       65       35       91           176         402               5
       88        0       44       61           306         675               5
       89       70       51       58           483         766               5
       90       31       11       78           240         473               5
       91       64       56       96           446         765               5
       92       76       23       72           492         712               5
       93       19       93       77           413         615               5
       94       80       85       64           168         396               5
       95       76       68       96           401         636               5
       96       91       70       75           265         572               5
       97       64       81       75           339         664               5
       98       46       85       98           341         576               5
       99       59       58       65           209         516               5
      100       25       69       92           442         716               5
