TEST-TC-C0194

VEHICLE
NUMBER     CAPACITY
   100     60

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       88       99        0             0        1000               0
        1       43       37        8            45         335               5
        2        7       73        7           280         553               5
        3       76       69       10            19         248               5
        4       95       44        7           464         720               5
        5       98       51        9            82         440               5
        6       93       54       10           481         710               5
        7       95       53        6            16         370               5
        8       95       49        5           475         794               5
        9        7       70        6           320         569               5
       10       86       53        9           353         582               5
       11       67        3        8           168         411               5
       12       96       48        8           214         578               5
       13       14       48        9           349         696               5
       14       96       57        7           408         753               5
       15       22       55        7           150         467               5
       16       95       49        6           303         528               5
       17       35       15        5           316         627               5
       18       38       31        6           380         663               5
       19       92       54        5            86         422               5
       20       94       55       10           398         778               5
       21       94       56        5           314         700               5
       22       89       98        6           488         888               5
       23       99       52        7           341         727               5
       24       94       55        8           500         729               5
       25       95       57       10           158         477               5
       26       89       52        6           206         418               5
       27       78       85        9           397         778               5
       28       79       31       10            59         378               5
       29       82       65        9           359         676               5
       30       17       26        6           484         727               5
       31       39       28        6            87         349               5
       32       50       38        8           262         462               5
       33       64       82        5           321         680               5
       34       96       45        7           241         477               5
       35       93       32        5           132         422               5
       36       31       56        9           193         593               5
       37       88       54        5           296         680               5
       38       86       47        8            48         404               5
       39       46       40       10           324         581               5
       40       65        4        6           159         432               5
       41       48       87        5           469         839               5
       42       91       55       10           379         750               5
       43       17       56        6           184         437               5
       44       62       99        5           453         708               5
       45       90       53        8           405         627               5
       46       98       46        7            14         326               5
       47       86       56        5           244         556               5
       48       95       55        7            26         396               5
       49       96       67        9           298         557               5
       50       15       73        9           272         541               5
       51       17       71       10           338         640               5
       52       90       50        6            24         391               5
       53       85       12        7            76         360               5
       54       93       51        6           194         576               5
       55       95       56        8           215         518               5
       56       81       20        9           141         479               5
       57       99       47        9           152         437               5
       58       50       31        5           369         655               5
       59       98       47        7           323         630               5
       60        8       71        5           201         402               5
       61       46       55        8           358         750               5
       62        2       99       10           472         793               5
       63       95       54        7           131         528               5
       64       70       84        7           270         659               5
       65        9       84        9            50         315               5
       66       98       45        7            73         343               5
       67        5        3        5            70         446               5
       68       17       54        7           274         517               5
       69       30       47        5           227         504               5
       70       92       57        6            49         383               5
       71       93       59       10           295         644               5
       72       85       62        8            28         304               5
       73       73       52        6           177         554               5
       74       16       60        5            97         455               5
       75       79       94       10           493         705               5
       76        7       63        9           423         715               5
       77       23       57        7           201         450               5
       78       52       41        9           393         634               5
       79       24       57        8           459         660               5
       80       97       58        7           444         813               5
       81        7       73        5             7         375               5
       82       82       81        9           319         689               5
       83       17       48        6           466         773               5
       84       89       53       10           142         458               5
       85       46       80        6           250         544               5
       86       94       56       10           380         698               5
       87       97       89       10           240         575               5
       88       73       88        8           218         477               5
       89       11       72        8            58         334               5
       90       15       23        7           256         595               5
       91       96       49        5           244         500               5
       92       57       78       10           124         362               5
       93       88       50        8           428         696               5
       94        1       85       10           278         503               5
       95       87       60        6           435         644               5
       96       45       32        8           373         594               5
       97       99       57        8            63         422               5
       98       89       36        7           164         556               5
       99       92       58       10           203         497               5
      100       43       44        5           264         495               5
