TEST-TC-RC0363

VEHICLE
NUMBER     CAPACITY
   100     363

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       96       23        0             0        1000               0
        1       52       91        4           420         721               5
        2       95       44       77           507         808               5
        3       32       81       64           170         451               5
        4       27        1       24           286         504               5
        5       14       10       48           275         625               5
        6       21       57       72            31         317               5
        7       27       88       41           170         530               5
        8       72       29        6            16         403               5
        9       33       93       93           198         571               5
       10       73       57       49           435         810               5
       11       30       17       23           181         381               5
       12       92       80       71           342         613               5
       13       63       68      100           259         605               5
       14       78       73       27           427         740               5
       15       58       77       80           461         666               5
       16       85       71       65           435         806               5
       17       80       85       33           324         662               5
       18        0       54       50           427         689               5
       19        6        7       97           507         766               5
       20       84       99       89           455         836               5
       21       45       37       10           441         735               5
       22       20       86       53           411         699               5
       23       93       13       13           459         793               5
       24       73       38        8           490         809               5
       25       76       61       84           275         561               5
       26       63       55       47           244         615               5
       27       61       32       85           298         513               5
       28       34       38       60           495         767               5
       29       10        5       14           270         497               5
       30       27       31       49           470         732               5
       31       27       10       17           294         641               5
       32       26       19       30           172         504               5
       33       19       49       21           481         732               5
       34       10       42       62           152         495               5
       35       55       36       49           392         740               5
       36       50       41       78           173         398               5
       37       54       99       95           270         515               5
       38       10        3       83           217         455               5
       39       14       85        8           307         575               5
       40       47       60       67           451         772               5
       41       18       81       41           211         578               5
       42       22       77       49           247         636               5
       43       86       64       91           226         598               5
       44       17       46       80           345         618               5
       45       47       58       93           226         565               5
       46       31       79       83            21         399               5
       47        5        6       40           479         812               5
       48       98       18       36           184         564               5
       49       98       57       31            44         434               5
       50        9       10       18           189         479               5
       51       57       85       38           234         515               5
       52        7       33       68           462         738               5
       53       65       85       28           434         694               5
       54        2       12       21           437         657               5
       55       49       37       79           502         895               5
       56       53       21       82           417         716               5
       57       33       73       44           428         820               5
       58       45       25       79           221         464               5
       59        9        8       45           130         421               5
       60       35       83       22           430         672               5
       61       97       78       27           461         749               5
       62        3       51       18           470         757               5
       63       87       45       23           217         601               5
       64       67       50       27           435         786               5
       65       16       46       67            60         379               5
       66        9       59       28           249         573               5
       67       73        8        6           451         754               5
       68       37       49       44           274         478               5
       69       34       79       87           384         777               5
       70        8       94       18           238         444               5
       71       37       87       93           409         639               5
       72       12       18       38           479         862               5
       73       89       98       21           423         769               5
       74        8       22       46           193         520               5
       75        7       75       29           442         662               5
       76       97       52        9            81         360               5
       77       23       48       29           496         889               5
       78       42       38        2           477         803               5
       79       84       30       24           215         595               5
       80       56       51        2           423         679               5
       81       72       23        2           197         503               5
       82       73       14        8           332         676               5
       83       36       41       23           292         624               5
       84       64       71       23           206         430               5
       85       82       72        4            16         331               5
       86       31       86       61           439         688               5
       87       34       50       14           238         595               5
       88       37       37       87           276         556               5
       89       37       36       10           342         588               5
       90       76       94       15           482         863               5
       91       27       25       82           114         352               5
       92       95        3       87           142         476               5
       93       41       30       47           288         622               5
       94       12       14       90            23         337               5
       95       37       87       69           167         394               5
       96       99       33       10           350         723               5
       97       56       47       14           400         767               5
       98        2        8        8           239         496               5
       99        1       54       40           156         447               5
      100       38       82       85           476         682               5
