TEST-TC-R1001

VEHICLE
NUMBER     CAPACITY
   100     529

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       41       15        6           246         363               5
        2       51       38       10           739         819               5
        3       40       75        3           732         855               5
        4        0       51        2           654         804               5
        5       48       55        5           519         630               5
        6       26        3        8           183         268               5
        7       91       36        2           173         244               5
        8       70       88        9            33         182               5
        9       58       90       10           676         778               5
       10       66       84        7           290         380               5
       11      100        0        2           714         824               5
       12       14       77        9           668         764               5
       13       58       12        6           344         412               5
       14       61       23       90           225         374               5
       15       64       54        2           544         683               5
       16       58       50        4           326         441               5
       17       85       61       10           272         407               5
       18       91       11        2           498         583               5
       19       36       26        5           164         255               5
       20       30       17        5           208         322               5
       21       53       46       75           220         317               5
       22       52       72       83           721         779               5
       23        5        1        5           269         372               5
       24       81       65       10           640         771               5
       25       93       23        9            28         101               5
       26       62       52        9           729         824               5
       27       62       58        3           157         207               5
       28       46        6        1           192         243               5
       29       26       67       84           729         805               5
       30       89       97        4            63         203               5
       31       19       77        3           158         288               5
       32        5       87        6           213         337               5
       33       63       79        9           666         757               5
       34        7       29        4           275         328               5
       35       42       69        7           301         354               5
       36       98       91        7           741         876               5
       37       14       15        5           604         656               5
       38       28       59        1           153         220               5
       39       44       46       74           248         311               5
       40       52       66      100           688         817               5
       41       90       76       69           676         794               5
       42       86       17       63           739         793               5
       43       27        0       67           673         753               5
       44       72       27        9           738         814               5
       45       74       52        6           684         747               5
       46       87       48        1           680         746               5
       47       89       56        3           727         779               5
       48       13       71        6           343         402               5
       49       27       46        6           668         805               5
       50       56       29        8            24         156               5
       51       72       72        4           708         773               5
       52       47       28        7           194         310               5
       53       21       75        7           695         775               5
       54       99        8       10           146         200               5
       55       21       97        6            50         174               5
       56       58       47        1           334         447               5
       57       72       79        2           187         304               5
       58        5       96        2           184         247               5
       59       67       54        5           673         810               5
       60       31       40       10            37         166               5
       61       61       29        1           739         816               5
       62       45       30        4           282         404               5
       63       58       70       83           715         832               5
       64       44       90        3           706         770               5
       65       88        1       83           675         776               5
       66        9       81        7           699         768               5
       67       57       34        8           340         485               5
       68        6       75        1           218         271               5
       69       34       16       53           653         796               5
       70       39       44        2           445         511               5
       71       76        1       62           373         479               5
       72       64       90       76           742         821               5
       73       69       58        3           693         808               5
       74       73       55       10           197         285               5
       75       53       88        8           660         728               5
       76       38       83        5           331         420               5
       77      100      100        3           660         713               5
       78       46       99       96           672         724               5
       79        6       97        9           685         742               5
       80       25       69       10           503         595               5
       81       23       20        4           724         855               5
       82       77       58       52           701         770               5
       83        6        3        6           733         784               5
       84       77       68        3           429         543               5
       85       65       92       10           175         298               5
       86        4       48       80           715         777               5
       87       49        5       82           276         400               5
       88       42       32        5           329         447               5
       89       25       36       10           735         849               5
       90       95       67        9            84         198               5
       91       53       64        5           168         228               5
       92        8       50       74           160         250               5
       93        7       18       77           166         219               5
       94       37        9        3           664         799               5
       95       78        1       52           748         837               5
       96       95       45       99           151         264               5
       97       15       99        6           320         457               5
       98       70       49       10           291         391               5
       99       73       43        3           705         849               5
      100       98       52       99           200         279               5
