TEST-TC-R0942

VEHICLE
NUMBER     CAPACITY
   100     404

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        2000               0
        1       20        4       68           195         451               5
        2       78       71       57          1192        1449               5
        3       40       51       20           162         472               5
        4       25       54       77           134         501               5
        5      100       85       37           750        1041               5
        6       32       66        1           970        1217               5
        7       72        4       63           355         680               5
        8       81       87       96          1205        1571               5
        9       63       57       47           559         833               5
       10       89       69       98           870        1176               5
       11       69       69       50           793        1188               5
       12       10       39       22          1375        1618               5
       13       44       47       40          1098        1492               5
       14       90       43        1           292         657               5
       15       45       43       62           279         530               5
       16       83       35       16           661        1007               5
       17       83       71       64           610         872               5
       18       12       86       64           850        1193               5
       19       96       31       50           515         828               5
       20       12        1        4           346         587               5
       21       92       25       78           982        1342               5
       22       29       73       52           346         743               5
       23       14       55       81           560         895               5
       24        2        5       29           739         975               5
       25        9       69        3          1397        1748               5
       26       75       62       24            63         383               5
       27       86       97       69          1162        1436               5
       28       28       44       10           551         783               5
       29       84       52       94          1420        1692               5
       30        7       66       82           413         712               5
       31       57       77       59           764        1038               5
       32       47       96       79           286         492               5
       33       27       95       60           657        1004               5
       34       95       79       52           366         566               5
       35       99       41       17          1340        1598               5
       36       28       66        9           243         509               5
       37       46       84       35           188         455               5
       38       28       82       64          1262        1497               5
       39       46       54       99           983        1296               5
       40       54       21        2           533         861               5
       41       27       21       50           643         905               5
       42       60        8       26           297         586               5
       43       59       74       52          1430        1645               5
       44       25       16       92          1130        1369               5
       45       91       66      100           768        1150               5
       46       94       37       17          1243        1536               5
       47       25       41       38          1463        1703               5
       48       32       52        3           954        1327               5
       49       15       97       80           724         987               5
       50        4       54       95           148         526               5
       51       24       40       24           991        1319               5
       52       57       58       39           625        1011               5
       53       70        5        7          1044        1393               5
       54       70       47       42           401         678               5
       55       26       19       80          1496        1740               5
       56       93       66       76           551         877               5
       57       57       78       23           851        1234               5
       58       10       67       96           266         498               5
       59       28       64       71           282         563               5
       60       88       94       83           529         874               5
       61        7       10       49           393         722               5
       62       71       27       83           729        1052               5
       63        6        7       61           634         964               5
       64       75       44       69           377         699               5
       65       46       96       47           231         512               5
       66       79       50       87           333         693               5
       67       44       64      100           915        1288               5
       68       24       30       60            29         280               5
       69       32       50       23          1021        1404               5
       70       77       41       62           900        1151               5
       71       73       58       88          1048        1427               5
       72       64       55       38           422         643               5
       73       67       76        5            89         484               5
       74       77       32       18           620         955               5
       75       43       20       95            43         396               5
       76       67       29       47           765        1134               5
       77        9       84       60           319         701               5
       78       54       54       61          1346        1686               5
       79       29       19        1             0         278               5
       80       41       59        2          1269        1543               5
       81       62       51       62          1341        1577               5
       82       18       87       28          1378        1685               5
       83       28       98        3           724        1017               5
       84       16       27        7            72         366               5
       85       48       41       88          1021        1222               5
       86       96       92       17          1346        1572               5
       87       38        4       45            51         403               5
       88       37       93        4          1303        1678               5
       89       79       37       60           230         604               5
       90       95       72       59           254         641               5
       91       27       64       46          1344        1550               5
       92       56       14       41          1005        1392               5
       93       51       88       93          1118        1489               5
       94       61       84        9            29         372               5
       95       82       63       83           164         386               5
       96       27       23       89          1013        1288               5
       97       94       16       20           874        1075               5
       98       20       78       54          1062        1271               5
       99       64       59       67           219         572               5
      100       68        9       86          1267        1519               5
