TEST-TC-RC0398

VEHICLE
NUMBER     CAPACITY
   100     1170

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       37       25        0             0        2000               0
        1       86       17       76          1027        1323               5
        2       64       90       51          1282        1586               5
        3        3       88       69          1406        1668               5
        4       41       66       82          1331        1573               5
        5       42       66       53          1114        1449               5
        6       74       20       62           925        1195               5
        7       78       14       58           758        1012               5
        8       96        8       93           827        1152               5
        9       74       12       76           565         862               5
       10       98       46       93           959        1170               5
       11       44       52       50          1152        1550               5
       12       43       65       64           198         411               5
       13       46       42       50          1446        1747               5
       14       21       22       79           689         893               5
       15       99       79       78           664         983               5
       16       59       56       53           205         549               5
       17       49       18       85           155         546               5
       18        1       57       60           763        1017               5
       19       82       55       93           158         392               5
       20       84        9       60           205         560               5
       21       12       32       61          1068        1348               5
       22       60       68       99           895        1131               5
       23       35       91       67           815        1018               5
       24       71       47       50           382         603               5
       25       39       24       59           873        1179               5
       26       50       43       87          1225        1624               5
       27       61       69       58          1318        1616               5
       28       50       61       54          1455        1661               5
       29       44       68       57           872        1156               5
       30       27       98       91           723        1036               5
       31       73       16       89           803        1134               5
       32       19       44       66           453         691               5
       33       20       83       87           369         617               5
       34       63       34      100           908        1168               5
       35       49       96       84           406         675               5
       36       73       41       69           656         953               5
       37       85       12       73           130         447               5
       38       69       85       61           231         577               5
       39       86        9       80           491         864               5
       40       42        0       54          1059        1371               5
       41       48       44       78          1416        1706               5
       42       29       98       67           115         406               5
       43       50       56       90           552         803               5
       44       27       24       93           960        1242               5
       45       48        5       61           656        1000               5
       46       40       12       97           490         850               5
       47       51       45      100          1363        1722               5
       48       51        3       93           108         455               5
       49       47       58       94           516         754               5
       50        6       46       68           360         611               5
       51       37       84       68           848        1217               5
       52       23       98       72           415         751               5
       53       97        3       84          1419        1619               5
       54       44       80       76          1134        1451               5
       55       31       95       53           444         695               5
       56       27       98       89           658         968               5
       57       28       58       80          1148        1462               5
       58       50       42       64          1359        1612               5
       59       80       51       57           326         669               5
       60      100       28       65          1084        1460               5
       61       44       64       70          1208        1497               5
       62       50       42       76           740        1036               5
       63       30       85       80           992        1344               5
       64       18       11       95          1248        1598               5
       65       27       61       93            34         253               5
       66       69       83       77           467         790               5
       67       47       14       57           154         496               5
       68       31       98       67          1390        1779               5
       69       45       71       69          1403        1612               5
       70       67        1       97            71         434               5
       71       41       61       77          1462        1847               5
       72       41       88       58             8         208               5
       73       95       71       60           720        1027               5
       74       54       58       51          1428        1689               5
       75       84       43       56           930        1155               5
       76       82       18       66           762        1160               5
       77       48       44       65          1499        1775               5
       78       92       77       58           628         976               5
       79       18       24       94           888        1184               5
       80       73       19       91           232         451               5
       81       14       65       74          1414        1704               5
       82       66       91       71           876        1076               5
       83       45       50       67           905        1163               5
       84       84       10       54           539         798               5
       85       88       64       77           919        1298               5
       86       45       18       61           964        1316               5
       87       56       50       92           111         379               5
       88       94       21       90           558         785               5
       89       23       90       78          1423        1656               5
       90       60       67       63           724        1101               5
       91        6       91       69           127         386               5
       92       88       20       61            84         319               5
       93       45       70       73           191         406               5
       94       28        2       57           388         665               5
       95       52       44       88           297         600               5
       96       49       48       94           461         669               5
       97       30       54       73          1484        1688               5
       98       43       48       67           470         674               5
       99       81       92       93           988        1294               5
      100       70       23       73           165         527               5
