TEST-TC-C0272

VEHICLE
NUMBER     CAPACITY
   100     333

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       41       90        0             0        1000               0
        1        1       60        2           236         383               5
        2       72       19        5           359         455               5
        3       86       34        7           304         454               5
        4        1       55        9           122         233               5
        5       86       35       98           336         404               5
        6       17       94        5           289         380               5
        7       70       71        9           740         869               5
        8        6       11        8            25          92               5
        9       86       35        5           681         761               5
       10       78       88        3           471         546               5
       11        2       54        2           520         572               5
       12        2       54       52           181         304               5
       13        3       52        2           173         268               5
       14       61       64        1           487         577               5
       15       53       79        6           468         578               5
       16        1       55       55           722         845               5
       17       89       29       10           318         433               5
       18       89       32       80           601         742               5
       19       70       80       85           730         785               5
       20        2       55        8           474         551               5
       21       87       33       55            82         139               5
       22        2       56        4            96         240               5
       23        6       60        2           221         316               5
       24        0       22        3           490         640               5
       25       97       22        9           229         362               5
       26        1       56       86           175         251               5
       27       86       35        9           301         394               5
       28       74       45      100           465         553               5
       29       82       35       96           379         454               5
       30       87       32        5           249         309               5
       31       53       80        1           118         203               5
       32       87       32        6           428         557               5
       33       42       20        6           454         589               5
       34       21       18        5           504         611               5
       35        1       55       66            77         173               5
       36       83       28        9            65         203               5
       37       24       51       80           174         310               5
       38       62        1        5           465         543               5
       39        3       54        9           594         687               5
       40       95       29        2           335         478               5
       41       88       42       72           323         449               5
       42       11       65       98            86         231               5
       43       86       41        1           423         507               5
       44       72       94        3           619         687               5
       45       86       34        4           182         253               5
       46        3       51       80           305         455               5
       47       12       54        4           235         320               5
       48       78       77        6           672         768               5
       49       86       33        6           181         249               5
       50       86       35       57           404         473               5
       51        7        6        6           742         844               5
       52       95       32        9           125         237               5
       53      100       38        4           727         815               5
       54       63       75       85           414         517               5
       55        2        6        2           525         672               5
       56       93        8        8           199         261               5
       57       62       46        1           631         691               5
       58       77       56        3             2         141               5
       59        1       55        1           272         354               5
       60       86       35        5           214         308               5
       61       96       31        9           328         458               5
       62       78       90        6           655         707               5
       63       19       52       89           353         432               5
       64       78       77        5           669         780               5
       65       64       82        7           183         303               5
       66        1       50       10           573         625               5
       67       80        2        4            68         196               5
       68        0       50       10           430         565               5
       69        1       52        4           620         704               5
       70       87       34        5           464         543               5
       71        2       56        9           504         623               5
       72       25       76       65           130         268               5
       73        3       54        8           140         227               5
       74        1       56        2           720         870               5
       75       85       44       69           163         269               5
       76        5       53        2           717         846               5
       77       88       31        8           691         770               5
       78       87       39        7            95         187               5
       79        7       35        2           749         862               5
       80       88       33       52           535         609               5
       81       86       35        1            91         198               5
       82       87       34       10           606         689               5
       83       86       34        5           714         782               5
       84       86       34        2           149         269               5
       85       87       34       10            20         141               5
       86        1       55       67           370         446               5
       87        2       56        3           555         636               5
       88        1       52        5           646         753               5
       89       86       34       83           725         838               5
       90        1       56        4           480         594               5
       91        1       53        7           594         654               5
       92       92       25        4           655         737               5
       93       86       21        3           708         821               5
       94        1       50        1           433         507               5
       95       86       34        1           324         406               5
       96        7        4        3           185         264               5
       97       75       77        6           376         451               5
       98       86       35        5           669         802               5
       99        1       55       10            97         232               5
      100       23       14        8           622         700               5
