TEST-TC-RC0751

VEHICLE
NUMBER     CAPACITY
   100     44

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       49       97        4           790        1011               5
        2       10       66       10           773        1014               5
        3       76       24        5           728        1106               5
        4       57       13        5           654        1005               5
        5       42       62        3           829        1029               5
        6       84       40        4           698        1023               5
        7       34        2        2           713         941               5
        8       76       64        1           167         432               5
        9       72       63        7           157         385               5
       10       44       87        3           833        1071               5
       11       30       18        2           906        1169               5
       12        1       98        8          1201        1590               5
       13       39        3        7           664        1045               5
       14       39       64        2           730         974               5
       15       17       98        2           239         517               5
       16       33       72        1           255         463               5
       17       83       74        2           271         569               5
       18       48        4        3           290         630               5
       19       20        1        3           242         605               5
       20       62       79        6           781        1130               5
       21       38        2        1           749        1138               5
       22       69        6       10          1189        1403               5
       23       87       33        7          1456        1659               5
       24       83       32        3          1439        1648               5
       25       59       95        2           276         592               5
       26       85       35        2          1048        1448               5
       27       32        3        4           191         514               5
       28       25       72        8           286         654               5
       29       61       86        5           811        1077               5
       30        7       46        5          1229        1614               5
       31       23       96        2           182         582               5
       32       41       87        7           191         538               5
       33       68       38        4           655         949               5
       34       89       67        4           328         682               5
       35       65       54        5           281         538               5
       36       90       79       10           680        1076               5
       37       96       87        2           345         683               5
       38       98       27        5           164         544               5
       39       50       66        8           330         620               5
       40       66       74        7           169         495               5
       41       32       62        1           340         584               5
       42       56       22        5           683         963               5
       43       84       31        4           334         700               5
       44       56       85        3           746        1135               5
       45       61       82        3           684         931               5
       46       74       91        9           768        1154               5
       47       23       44        6           914        1241               5
       48       23       76        5          1086        1415               5
       49       87       40        3           789         999               5
       50       74       88        9           148         353               5
       51       83       76       10           775         987               5
       52       90       62        8           232         584               5
       53       71        3       10           306         550               5
       54       75       87        3           754        1147               5
       55       81       57        5           706         995               5
       56       98       28        5           767        1108               5
       57       40        3        4           779        1070               5
       58       92       13       10          1017        1233               5
       59      100       55        7           268         634               5
       60       40        3        7           321         628               5
       61       69       87        7           654         868               5
       62       60       29        4           682         956               5
       63       50       11        2           849        1172               5
       64        5       99        8           414         617               5
       65       62       50        7          1323        1678               5
       66        7       14        8           799        1164               5
       67        3       39        3           277         599               5
       68       47       66        5           731         978               5
       69       92       44        1           304         687               5
       70       76       17        5           160         559               5
       71       40        5        4           247         482               5
       72       30       64        8           163         402               5
       73       42       12        1           791        1039               5
       74       85       42        9           268         667               5
       75       37        2        2           809        1061               5
       76       26       47        4           175         527               5
       77       41       13        9           295         505               5
       78       61       82        1           738        1101               5
       79       61       34        2           578         840               5
       80       44       70        3           195         402               5
       81       86       97        7          1288        1581               5
       82       35       56       10           202         498               5
       83       58       83       10           703         976               5
       84       41       93        8          1017        1354               5
       85       88       39       10           220         549               5
       86       48       49        8           650         998               5
       87       13        3        8           696         946               5
       88       59       52        2           787        1181               5
       89       31        0        3           176         500               5
       90       81       69        8           314         634               5
       91       40        3       10           693         995               5
       92       50       91        8           829        1099               5
       93       10       98        7           819        1080               5
       94       87       38       10           203         561               5
       95        9       20       10           764        1099               5
       96        3       52        7           696         934               5
       97       66       93        6           853        1057               5
       98       36       78        8           219         600               5
       99       60       96        3           432         825               5
      100       81       28        8           247         616               5
