TEST-TC-RC1209

VEHICLE
NUMBER     CAPACITY
   100     117

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1       63       78        7           251         318               5
        2       63       94        7           196         331               5
        3        2       32        6           708         810               5
        4       26       18        6           681         758               5
        5       30       56        8           716         853               5
        6        1       61        9            15         111               5
        7       22       81        5           731         865               5
        8        4       94        8           254         348               5
        9       28       98        9           303         388               5
       10       20        0        5           673         807               5
       11       77       44        6           570         716               5
       12       48       27       10           256         381               5
       13       96       85        9           274         386               5
       14       33       54        9           125         271               5
       15        9       34       10           209         334               5
       16        3       16       10           337         412               5
       17       22       73       10           192         296               5
       18       85       61        6           680         810               5
       19       90       41        6           732         812               5
       20       80       27        8           265         408               5
       21       26       49        9           485         549               5
       22       33       63        7           723         863               5
       23       20       20        5           724         785               5
       24       27       49        8           238         298               5
       25       26       49        9           292         357               5
       26       88       47        7           662         733               5
       27       42       63        7           563         645               5
       28       53       79        6           600         725               5
       29       29       57       10           324         382               5
       30       27       49        6           321         418               5
       31       84       45        5           111         251               5
       32       39       92        5           165         290               5
       33        0        9        5           723         781               5
       34        3       22        5           218         341               5
       35       20       67        5           676         747               5
       36       27       49        6           233         340               5
       37       68       80        5           701         832               5
       38       28       58        6           264         320               5
       39       29       32        6           182         245               5
       40       92       20        6           748         815               5
       41       40       27        9           707         777               5
       42        4       37        7           540         642               5
       43       22       86        9           220         331               5
       44       70       16        9           657         770               5
       45       94       56        6           168         245               5
       46       27       49        5           256         385               5
       47       27       48        8           738         850               5
       48       56       54       10           190         326               5
       49       27       98        6           222         365               5
       50       71       74        9           683         785               5
       51       83       98        9           685         813               5
       52       31       36        6           274         329               5
       53       40       97        6           720         862               5
       54       75       52        7           747         859               5
       55       18       63        8           186         335               5
       56       50       33        5           671         820               5
       57       55        8        9           675         805               5
       58       69       77        5           694         814               5
       59       24       19        6           689         829               5
       60       27       49        9           337         418               5
       61       16       88        7           692         769               5
       62       22       59        7           714         833               5
       63       17       27        6           702         826               5
       64       65       48        7           252         360               5
       65       42       13        5           727         789               5
       66       64       85        8           434         515               5
       67       74       42       10           179         248               5
       68       24       53        7           652         739               5
       69       12        1        7           303         435               5
       70       21       11        8           346         465               5
       71       53       49       10           659         737               5
       72       83       38        8           433         500               5
       73       52       90       10           309         363               5
       74        9       34        5            26         171               5
       75       31       49        6           227         342               5
       76       16       27        5           266         372               5
       77       13       28        6           188         252               5
       78       33       37        6           688         782               5
       79       99       42        8           266         380               5
       80       62       51        5           717         813               5
       81       55       69        9           198         256               5
       82       31        7        8           553         663               5
       83        8       94        9           282         386               5
       84       22       29        7           442         573               5
       85       60       38        9           333         444               5
       86       42       69        7           172         300               5
       87       77       54        7           276         415               5
       88       63       46       10           663         748               5
       89       24       46       10           668         753               5
       90       11       20        9            18         137               5
       91       35       66       10            67         205               5
       92       78       45        5           665         779               5
       93       76       66       10           692         769               5
       94       46       14        8           689         811               5
       95       32       53        6           720         830               5
       96       25       60        7           219         279               5
       97       75       19        8           750         874               5
       98       37       50        6           555         605               5
       99       32       35        8           205         300               5
      100       58       93        5           199         326               5
