TEST-TC-C0684

VEHICLE
NUMBER     CAPACITY
   100     1210

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        2000               0
        1       43       32       74           114         221               5
        2       36       37       96          1207        1318               5
        3       37       37       89          1598        1730               5
        4       76       30       89           639         774               5
        5       84       42       56          1021        1145               5
        6       82       38       82           755         811               5
        7        7       58       77           814         892               5
        8       17       48       89          1485        1619               5
        9       22       11       78          1706        1826               5
       10       56        0       99           624         711               5
       11       43       18       60           359         483               5
       12       33       34       82           335         404               5
       13       91       30      100          1741        1878               5
       14       83       58       90           731         808               5
       15       77       29       91           772         854               5
       16       45       54       67           771         854               5
       17       56       93       86          1505        1597               5
       18       51       24       65          1083        1214               5
       19       56       47       65          1022        1147               5
       20       64       41       59           357         490               5
       21       38       32       62           906         991               5
       22       53       23       72          1619        1693               5
       23       79       47       71           229         362               5
       24       25       32       60          1372        1504               5
       25       73       34       65          1622        1713               5
       26       84       24       89           519         656               5
       27       14       64       80          1324        1474               5
       28       52       22       95           128         268               5
       29       93       22       93           947        1008               5
       30       78       45       63           477         559               5
       31       72       42       86           607         714               5
       32       80       49       75           673         805               5
       33       61       37       90            62         186               5
       34       77       31       91          1305        1431               5
       35       28       30       61          1260        1314               5
       36        1       89       62           826         965               5
       37       57       16       60           863         977               5
       38       93        4       54           646         727               5
       39       51       24       93           832         924               5
       40       93       24       74           341         429               5
       41        4       78       90          1084        1153               5
       42       17       21       58          1312        1403               5
       43       35       38       52           423         535               5
       44       56       17       56          1639        1776               5
       45       78       32       87           880         945               5
       46       81       54       83          1261        1334               5
       47       76       30       94           547         601               5
       48        5       81       61          1408        1556               5
       49       48       95       55           881        1016               5
       50       50       39       91           659         711               5
       51       78        4       63          1309        1369               5
       52       40       48       96          1536        1594               5
       53       50        9       96          1141        1288               5
       54       78       45       88           488         564               5
       55       36       36       89           659         774               5
       56       11       98       60          1590        1718               5
       57       75       29       62          1699        1800               5
       58       13       35       67           586         662               5
       59       74       27       86          1734        1848               5
       60       62       72       75           840         978               5
       61       84       43       66           440         585               5
       62       51       23       89           187         263               5
       63       65        6       58          1455        1585               5
       64       37       37       86          1031        1093               5
       65       88       92       67          1324        1413               5
       66       12       42       59           846         941               5
       67       36       37       74          1283        1350               5
       68       94       23       98           635         687               5
       69       21       52       72           613         713               5
       70       59       43       55           355         469               5
       71       74       31       58          1128        1249               5
       72       68       37       56          1171        1318               5
       73       17       46       93          1624        1714               5
       74       46       83       83           453         577               5
       75       76       31       91           986        1083               5
       76       19       39       53           794         925               5
       77       68       55       98           448         570               5
       78       28        9       82           865         994               5
       79       96       73       99            78         190               5
       80       80       59       95           682         815               5
       81       73       32       80           925         986               5
       82       38       57       81          1335        1472               5
       83       70       36       79           440         566               5
       84       81       88       64           687         787               5
       85       48       88       64            62         189               5
       86       82       35       53           984        1037               5
       87       21       54       86           340         435               5
       88       20       18       55           778         867               5
       89       46       61       75          1726        1833               5
       90       71       54       94           272         340               5
       91       40        4       75           543         629               5
       92       94       23       62           353         419               5
       93       23       53       53           840         913               5
       94       97       39       80          1452        1574               5
       95       52       37       85           677         809               5
       96       32       64       52           151         204               5
       97       94       23       76           198         334               5
       98       51       24       58           622         699               5
       99       82       48       95           532         667               5
      100       30       39       59           785         861               5
