TEST-TC-C0592

VEHICLE
NUMBER     CAPACITY
   100     24

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1        0        8        1           558         702               5
        2       86       97        1           574         663               5
        3       27       12        1            60         154               5
        4       52       65        1            72         141               5
        5       43       78        1           674         820               5
        6       18       14        1           720         824               5
        7        2       14        1           438         527               5
        8       27       12        1           634         777               5
        9       26       14        1           708         855               5
       10       58       98        1            85         199               5
       11       26       33        1           145         295               5
       12       73       12        1           269         390               5
       13       65        6        1           683         772               5
       14       71        8        1           147         287               5
       15       33        7        1           492         587               5
       16        5       10        1           510         648               5
       17        5       22        1           220         328               5
       18       17       13        1             3          69               5
       19        0       15        1           288         389               5
       20       64       16        1           113         171               5
       21       57        0        1            21         120               5
       22        7       18        1           433         485               5
       23       11        9        1            87         212               5
       24       18        4        1           446         569               5
       25        3       32        1           476         557               5
       26        8       19        1           148         208               5
       27       90       60        1           135         283               5
       28        5        9        1            33          93               5
       29        2       14        1           340         437               5
       30        6       11        1           615         674               5
       31       19       18        1           633         695               5
       32       66        6        1           278         350               5
       33        0       21        1            24         102               5
       34       18        4        1           671         723               5
       35       13        3        1            99         167               5
       36       25       14        1           247         341               5
       37       17       26        1            14          71               5
       38        3       28        1           443         537               5
       39       15       10        1           494         574               5
       40       47       67        1           297         348               5
       41       22        6        1           107         254               5
       42       16       18        1           630         754               5
       43       75       14        1           203         307               5
       44       19       16        1           164         219               5
       45       12        3        1           127         277               5
       46        2       30        1            26         120               5
       47        2        8        1           194         295               5
       48       30       30        1           270         398               5
       49       20       49        1           222         324               5
       50       61        0        1           465         524               5
       51       17        5        1           440         580               5
       52        0       12        1           448         593               5
       53       24       12        1           107         249               5
       54       21       25        1           203         348               5
       55        2        8        1           118         188               5
       56       28        5        1           609         696               5
       57       14        3        1           578         682               5
       58       10       11        1           398         485               5
       59       72        4        1           173         255               5
       60        2        8        1           381         487               5
       61        5        8        1           139         202               5
       62       24       26        1           318         439               5
       63       27       86        1            89         193               5
       64        3        9        1           252         322               5
       65       13        9        1            39         100               5
       66        6        5        1           356         468               5
       67       30       22        1           192         272               5
       68       14       38        1           514         621               5
       69       41       78        1            79         204               5
       70        8       25        1           387         512               5
       71        9        4        1           582         688               5
       72       54       27        1           743         808               5
       73        1       18        1           693         815               5
       74       55       88        1           646         782               5
       75       15        2        1           379         517               5
       76        8       25        1           356         466               5
       77       60       73        1           526         624               5
       78       11        8        1           678         761               5
       79       23       13        1           621         735               5
       80       61       90        1           487         609               5
       81        0       19        1           600         724               5
       82        2       31        1           247         346               5
       83       53       77        1           172         260               5
       84       66       89        1           101         213               5
       85        3       23        1           470         523               5
       86       77        4        1           372         492               5
       87        1        4        1           692         820               5
       88        9        5        1           458         554               5
       89       12       29        1           442         556               5
       90        5       38        1           600         717               5
       91       88       85        1           608         701               5
       92       69        7        1           145         214               5
       93       63       32        1           478         537               5
       94       94       24        1           297         432               5
       95       12       22        1           355         421               5
       96       13       54        1            23         165               5
       97        9       33        1           166         224               5
       98       80       86        1             2          62               5
       99        1        5        1           323         431               5
      100        8       13        1           178         310               5
