TEST-TC-RC0324

VEHICLE
NUMBER     CAPACITY
   100     92

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       74       15        0             0        2000               0
        1       58       30        6           997        1089               5
        2       21       12        1           110         167               5
        3       88       49        3          1443        1558               5
        4       40       78        7           274         396               5
        5       39       83        9           245         303               5
        6        1        5        1           588         641               5
        7       92       61        8           413         539               5
        8       94       93        8           357         428               5
        9       32       94        9          1689        1763               5
       10       51       65        8           337         469               5
       11       66       85        7           354         421               5
       12       67       52        7           989        1076               5
       13       44       18        9          1084        1175               5
       14       15       31        1          1514        1573               5
       15       24       94        9           672         803               5
       16        1       62        8           753         828               5
       17       11        8        4           365         492               5
       18       11        3        6           855         970               5
       19       83        8        4           148         240               5
       20        0        5        4           773         903               5
       21       73       85        5          1295        1379               5
       22        8       20        8           990        1084               5
       23       51       22        7          1145        1250               5
       24       49       30        3          1320        1396               5
       25        2       18        6          1543        1611               5
       26       14       13        7          1737        1789               5
       27       22        2        2           263         338               5
       28       47       29        1             8         117               5
       29       27       76        9           342         427               5
       30       18       10        1           885         953               5
       31       61       40       10          1142        1230               5
       32       38       46       10          1375        1470               5
       33       23        5       10          1424        1566               5
       34       77       48        9           211         317               5
       35        4       10        3           632         744               5
       36        0        3        3           471         541               5
       37       39       19        9          1620        1738               5
       38       16       71        3            47         192               5
       39       88       65        5            25         150               5
       40       30        9        3          1508        1573               5
       41       12       22        6           722         840               5
       42       96       25        6          1247        1354               5
       43       21       55        1          1290        1413               5
       44       55       58        8          1539        1650               5
       45        0        9        4           446         589               5
       46       39       14        9          1004        1120               5
       47       18       12        9           845         955               5
       48       41       60       10           801         876               5
       49       39        0        6           968        1025               5
       50       63       69        8           286         408               5
       51       36       92       10          1566        1681               5
       52       53       14        4           998        1064               5
       53        7       88        9          1322        1381               5
       54       58        4        6          1452        1600               5
       55       32       39       10           913        1027               5
       56        7        5        4           129         213               5
       57       56       25        9           861         999               5
       58       29       63        8           883         974               5
       59       17       11        2          1529        1624               5
       60       48       58        1           637         757               5
       61       33       24        3          1190        1277               5
       62        3       48        1           249         309               5
       63        9       70        2          1680        1813               5
       64       42       72       10          1470        1584               5
       65       60       14        5          1722        1820               5
       66       59       15        8          1021        1161               5
       67       13       89        5           780         857               5
       68        0        0       10          1112        1179               5
       69        2        0        4           215         278               5
       70        5       18        6            47         197               5
       71       50       48        4          1283        1383               5
       72       23       54        1           247         367               5
       73       98        9        4          1383        1459               5
       74       69        1        1           317         431               5
       75       51       81        3           629         711               5
       76       87        0        1           625         739               5
       77        5       13        5          1122        1270               5
       78       63       78        4          1194        1275               5
       79       18       10        8           827         913               5
       80       19       43        4          1634        1768               5
       81       61       13       10            34         162               5
       82       52       85        7          1653        1757               5
       83       42       24        5            76         189               5
       84       18        9        3           292         398               5
       85       47       32        8          1167        1234               5
       86       23       63        9          1497        1583               5
       87       16       89        3          1028        1153               5
       88       52       28        7          1132        1223               5
       89       14        8        7          1297        1390               5
       90        8       80        6          1325        1454               5
       91       19       81        1           571         632               5
       92       36       22        9           955        1011               5
       93       46       40       10          1684        1779               5
       94       19        8        7           489         581               5
       95       16       87        8          1484        1568               5
       96       46       44        6           767         839               5
       97       55       20        4           704         848               5
       98       19       94        3           640         777               5
       99       49       77        3          1205        1333               5
      100       14       31        7           916        1050               5
