TEST-TC-R0466

VEHICLE
NUMBER     CAPACITY
   100     83

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       50        0             0        1000               0
        1        9       66        7            45         307               5
        2       40       57        2            35         247               5
        3       72       17        7            64         396               5
        4       10        0        2           389         605               5
        5       19       13        1            29         351               5
        6       72       85        6            11         262               5
        7       71        4        8           500         708               5
        8       86       93        4           476         678               5
        9       93       25        2            52         451               5
       10       79       42        8           463         817               5
       11       23        6        4           381         675               5
       12       75       50        6           167         562               5
       13       44       26        1            63         453               5
       14       80       81        9           293         649               5
       15       87       10        5           274         518               5
       16       84       97        1           440         823               5
       17        1        7        5            44         257               5
       18       57        8        8           483         788               5
       19       93       51        6           121         506               5
       20       63       91        5           457         659               5
       21       60       13        9           115         322               5
       22       76       53        2           473         776               5
       23       59       95        5           114         367               5
       24       87       81        7           388         653               5
       25        1       90        3           251         585               5
       26       43       82        8           300         544               5
       27        2       91        3           320         667               5
       28       15       31        5            98         427               5
       29       29       34        8           266         603               5
       30       36       25        8           159         382               5
       31        2       77        3           138         356               5
       32       17        6        7           116         487               5
       33       45       25        4           407         790               5
       34       18       83        6           109         474               5
       35       68       71        3           425         803               5
       36       57       66        7            21         379               5
       37       86       53        5           352         615               5
       38       16       98        3           118         516               5
       39       16       44        5           309         659               5
       40       86       56        7            12         342               5
       41       51       93       10            47         435               5
       42       98       94        3             1         328               5
       43       36       91        9           225         445               5
       44       99       72        6           369         669               5
       45       55       40        2           308         667               5
       46        4       20        7           445         752               5
       47       99       36        5             0         271               5
       48       32       91        1           353         563               5
       49       22       90        7           401         629               5
       50       19       95        7           500         767               5
       51       51       68        1           349         639               5
       52       12       94        5           123         459               5
       53       82       57        7           234         523               5
       54       17       27        3           453         654               5
       55       69       72       10           323         586               5
       56       61       77        8           125         470               5
       57       66        0        7            30         264               5
       58       75        1        4           362         612               5
       59       67       11        7            11         406               5
       60       69        8        1           388         730               5
       61       60       68        8           106         489               5
       62       13       90        1           206         483               5
       63       99       12       10           155         394               5
       64       43       18        3           271         576               5
       65        2       23        9           482         690               5
       66       62       79        5           343         639               5
       67       77       82        1           437         760               5
       68       22       98        1           489         821               5
       69       26       68        6           164         453               5
       70       43       63        7           398         689               5
       71       74       74        2           362         675               5
       72        0       68        2           153         517               5
       73       84       13        2           291         617               5
       74       92        0        4           445         648               5
       75       72        5        6            22         398               5
       76       73       31        3           455         779               5
       77       87       37        5            41         364               5
       78       22       82        3           101         379               5
       79       63       83        8           230         614               5
       80       71       63        1             7         255               5
       81        3       32        9           257         502               5
       82       29       17        5           363         579               5
       83       40       34        5           336         578               5
       84       63       34        6           142         430               5
       85       83       77        1           164         503               5
       86       93       71        1           455         783               5
       87       92       84        4           356         638               5
       88       70       13        6             0         223               5
       89        6       79        2           234         614               5
       90       84       70       10           455         795               5
       91       40       34        3           100         316               5
       92       50        3        9           158         509               5
       93       21       84        3           472         837               5
       94       96       96        8            28         410               5
       95       11        0       10            84         481               5
       96       43       68        5            82         344               5
       97       12       49        9           394         702               5
       98       51       81        5           481         793               5
       99        5       46        8           397         680               5
      100       77       73        6            34         406               5
