TEST-TC-C0230

VEHICLE
NUMBER     CAPACITY
   100     784

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       50       89        0             0        2000               0
        1       75       72       53           704        1033               5
        2       74       72       74          1139        1425               5
        3       66       74        3           293         651               5
        4       76       55       69           666         998               5
        5       39       81       86             7         267               5
        6       56       63       13           640        1039               5
        7       66       59       12           109         447               5
        8       67       73       50          1302        1692               5
        9       62       43       61           875        1258               5
       10       48       42       17             9         400               5
       11       66       77       13           923        1130               5
       12       68       75       58           815        1030               5
       13       62       62        5           567         872               5
       14       79       65       12          1177        1378               5
       15        1       72        2           126         476               5
       16       79       67       55           488         752               5
       17       75       72       63          1348        1616               5
       18       66       72       86           459         696               5
       19       67       29       14          1218        1500               5
       20       75       71       10           640         963               5
       21       69       74       52          1045        1318               5
       22       67       74       96           415         702               5
       23       78       73       76           310         674               5
       24       91       11       54          1471        1725               5
       25       57       46        6          1274        1599               5
       26       75       50       10          1308        1641               5
       27       97       80       57           733        1026               5
       28       74       58        7            20         256               5
       29       68       53       41           463         716               5
       30       66       75        5            15         304               5
       31       99       75       83            13         312               5
       32       90       76        1           461         779               5
       33       52       51        6          1228        1549               5
       34       75       72       16           464         769               5
       35       72       40       46          1386        1634               5
       36       73       70       73           689        1030               5
       37       66       74       45           752        1072               5
       38       56       54       82           909        1293               5
       39       70       78       34           319         681               5
       40       54       52       91           391         670               5
       41       65       61       38           569         871               5
       42       85       68       41          1073        1458               5
       43       80       56       49            54         333               5
       44       57       44       46             5         279               5
       45       71       45       18          1478        1766               5
       46       75       83       26           606         897               5
       47       73       72       92          1311        1669               5
       48       68       74       30           793        1115               5
       49       41       68      100           308         584               5
       50       77       21       73           746        1040               5
       51       16       64       94           215         489               5
       52       79       66       66           633         918               5
       53       34       68       33           145         542               5
       54       56       49       25           590         853               5
       55       76       72       73           925        1204               5
       56       88       64       71           986        1278               5
       57       65       92       72          1323        1567               5
       58       56       42       59            27         299               5
       59       18       74       59          1276        1621               5
       60       63       54       16           782         992               5
       61       67       74       14           695        1050               5
       62       79       61       90          1174        1393               5
       63       62       64       31           595         828               5
       64       69       58       48           488         803               5
       65       89       76       59           961        1226               5
       66        4       82       82          1398        1739               5
       67        1       81       72          1406        1755               5
       68       56       51       77           135         476               5
       69       69       77       66           660         962               5
       70       96       13       53           422         632               5
       71       90       88       50           843        1073               5
       72       74       71        9           349         598               5
       73       73       53       98           873        1157               5
       74        8       78       23          1024        1341               5
       75       69       79       85           475         797               5
       76       82       70       45           792        1077               5
       77       72       70       54           501         846               5
       78       14       70       56           778         986               5
       79       90       75       76           187         436               5
       80       66       46        5           755        1153               5
       81       64       67       63           385         748               5
       82       90       88       37          1029        1274               5
       83       65       51       46            51         388               5
       84       76       71      100           214         551               5
       85       75       72       10           610         816               5
       86        0       80       36          1487        1740               5
       87        7       60       29          1268        1506               5
       88       99       88        7          1302        1657               5
       89       61       90       56           667        1037               5
       90       86       20       54          1020        1388               5
       91       79       64       99          1207        1433               5
       92       62       70       69           478         830               5
       93       65       64       61          1103        1344               5
       94       85       75       89           743        1128               5
       95       66       71       69          1087        1443               5
       96       66       74       56          1432        1684               5
       97       68       91       92           927        1184               5
       98       93        8       53           845        1193               5
       99       54       78       29           468         830               5
      100       55       52       28          1158        1506               5
