TEST-TC-R0030

VEHICLE
NUMBER     CAPACITY
   100     44

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       43       76        0             0        2000               0
        1       26       50        5           967        1229               5
        2       22       49       10           173         470               5
        3       34       99        3           766        1032               5
        4       53       48        1           561         831               5
        5       48       79        9           711        1050               5
        6       27       93        3           336         567               5
        7       62       33        8           906        1196               5
        8       64       14        6           577         808               5
        9       48        7        5           170         416               5
       10       75       51        1           501         828               5
       11       94       47        5          1070        1274               5
       12       73       25        1           408         733               5
       13       99       31       10           832        1219               5
       14       86       41        3          1157        1369               5
       15       13       30        4          1356        1664               5
       16       62       34        7           372         685               5
       17       87       87        8           267         576               5
       18       71       70        4            70         336               5
       19       36       35        3           833        1233               5
       20       63       53        1           671         942               5
       21       25       65        1           699         993               5
       22       24       34        3           469         829               5
       23       65       75        6           527         745               5
       24        7       45        3           270         606               5
       25       44       79        3          1327        1623               5
       26       65       92        8           122         410               5
       27       95       85        1          1460        1860               5
       28       50       81       10           764        1116               5
       29       24       51        6           820        1074               5
       30        1       70       10          1068        1342               5
       31       51       67        4           853        1131               5
       32       47       15        1           704        1022               5
       33       39       62        7          1055        1434               5
       34       28       14        6           568         782               5
       35       81       18        2          1463        1742               5
       36       71       33        7           889        1120               5
       37       95       93        1          1350        1713               5
       38       72       78       10          1256        1559               5
       39       85       34        2           336         621               5
       40       38       20       10           569         770               5
       41       25        9        8           351         555               5
       42       87       51        3           947        1281               5
       43       86        2        2           658         937               5
       44       14       48        7          1266        1642               5
       45       80        1        3           203         436               5
       46       66       67        9          1316        1525               5
       47       83       66        2          1273        1516               5
       48       39       19        6           401         640               5
       49       92       13        8           796        1137               5
       50       89       41        9          1018        1286               5
       51       24       96        7          1416        1617               5
       52       27       49        8           396         709               5
       53       87       28        2           400         617               5
       54       13       15       10           628         916               5
       55       38       25        3          1088        1346               5
       56       24       55        6           253         463               5
       57       28       99       10          1024        1252               5
       58       20       47       10          1362        1597               5
       59        6       32        6           278         620               5
       60       62       66        7           941        1144               5
       61       15       38        3          1075        1330               5
       62       33      100        2          1372        1588               5
       63       79       57        5          1234        1596               5
       64       90       28        2          1340        1701               5
       65       95       97        1           473         860               5
       66       72       72        2           434         671               5
       67       48       98        2           992        1378               5
       68       71       78        9           531         753               5
       69       93        9        6           624         890               5
       70       39       20        9           166         436               5
       71       34        6        8          1118        1399               5
       72       14       25        4          1389        1640               5
       73       95       68        8           622         895               5
       74       25       75        4           586         857               5
       75        6       78        9           474         782               5
       76       82       43        2          1310        1582               5
       77       16        2        9          1443        1695               5
       78       83       21        1           113         466               5
       79       88        9        8           642         885               5
       80       66       29        5          1049        1317               5
       81       40       75        7          1465        1840               5
       82       86       72        9          1409        1739               5
       83       36       90        8           984        1318               5
       84      100        7        9           328         596               5
       85       45       40        5           663        1036               5
       86       80       39        7           655         933               5
       87       35       31        8           544         864               5
       88       12       46        5           678        1073               5
       89       53       65       10           931        1315               5
       90       68       20        4           448         724               5
       91       35       79       10           935        1216               5
       92       69       45        7           657        1009               5
       93       85       61        4           418         803               5
       94       85       96        1          1422        1777               5
       95        4       15        6           855        1118               5
       96       83       55        1           536         905               5
       97       38       99       10          1173        1378               5
       98       26        0        5          1072        1344               5
       99       48        0        1            56         351               5
      100       53       43        1           182         396               5
