TEST-TC-C0258

VEHICLE
NUMBER     CAPACITY
   100     1776

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       43       23        0             0        1000               0
        1       14        2       96            20         365               5
        2       21        4       74           279         589               5
        3       43       83       95           437         638               5
        4       80       83       55            45         430               5
        5       22       14       77           365         694               5
        6       35        9       63           309         643               5
        7       10        3       87           270         575               5
        8       88       93       53           370         665               5
        9       95       74       53           206         564               5
       10       13       23       53            79         432               5
       11       31       83       70            21         308               5
       12        9        3       91            94         452               5
       13       42       95       73           204         413               5
       14       40       95       51            82         458               5
       15       23        1       50           121         462               5
       16       11        8       53           171         495               5
       17        4       16       68           348         575               5
       18       72       15      100           143         543               5
       19       38        7       83           177         577               5
       20       43       95       74            15         414               5
       21       21        3       95           326         716               5
       22       61       62       84           472         752               5
       23        5       26       78           173         378               5
       24        5       19       99            68         355               5
       25       14       11       60           434         710               5
       26        8       14       76            44         426               5
       27       40       95       51           493         873               5
       28       22        5       52           415         689               5
       29       34       83       93           115         457               5
       30        6       15       88           470         812               5
       31        6       21       64            43         261               5
       32       70       91       67            70         398               5
       33       30       17       93           458         756               5
       34       89       76       52           113         479               5
       35       49       92       98           375         642               5
       36        3       20       66           431         801               5
       37       21        3       72           332         717               5
       38       25        5       51           164         421               5
       39        1       29       93            83         446               5
       40       42       87       50           282         611               5
       41       22        2       52           476         722               5
       42       21       28       88           273         490               5
       43       44       94       97           360         613               5
       44       84       60       57           193         554               5
       45       45       86       61           326         714               5
       46       21        3       67           368         634               5
       47       21        3       87           345         598               5
       48       34       62       56           310         645               5
       49       21        9       60           104         420               5
       50       22        2       72           320         674               5
       51       84       78       59           359         698               5
       52       85       87       53           109         441               5
       53       40       95       66           435         753               5
       54       29       98       78            93         482               5
       55       14        8       81           321         616               5
       56       40       95       53           295         669               5
       57       87        6       67           196         411               5
       58        1       18       92           140         356               5
       59       92       61       52           353         651               5
       60       72       73       73           496         751               5
       61       45       91       93           384         603               5
       62       21        3       94            92         442               5
       63       15       21       91           296         576               5
       64       31       99       51           442         746               5
       65       23        3       82           255         586               5
       66       18       45       79           328         626               5
       67        6       19       74           430         754               5
       68        5       19       70            42         390               5
       69       92       74       73            79         281               5
       70        4       20       55           455         812               5
       71        7       22       80            80         280               5
       72       44      100       67           380         779               5
       73        3       21       51             2         289               5
       74       82       68       62            12         271               5
       75       95       83       93           183         515               5
       76       76       99       88           317         600               5
       77       19        0       94           404         764               5
       78       79       71       85           484         685               5
       79        5       22       97            15         291               5
       80       15       21       71           391         601               5
       81        2       14       91           294         581               5
       82       30       15       98           206         565               5
       83        7       16       69           215         509               5
       84       83       86       60           149         373               5
       85        7       20       85           170         478               5
       86        3       12       79           435         829               5
       87       86       69       56            64         311               5
       88       12       23       93            72         409               5
       89       40       95       84           365         567               5
       90       89       84       87           161         441               5
       91       92       71       87            74         473               5
       92       21        3       63           462         850               5
       93        2       28      100           110         398               5
       94       89       75       79            64         331               5
       95       71       92       97           275         642               5
       96       48       81       56           361         625               5
       97       21       16       56            85         433               5
       98        3       22       81           231         489               5
       99        4       19       61            89         347               5
      100        9       19       96           256         643               5
